,upgenes
128,AC107214.1
129,PRIMPOL
130,OTULINL
131,AC008875.2
132,S100Z
133,YTHDC2
134,CEP120
135,RAPGEF6
136,SLC22A4
137,SMAD5
138,AC011379.1
139,PCDHGA11
140,ARHGAP26-AS1
141,PPP2R2B
142,FAM114A2
143,CCNG1
144,NUDCD2
145,BNIP1
146,CPEB4
147,ZNF346
148,DDX41
149,TRIM41
150,AL031123.1
151,TXNDC5
152,HIST1H4C
153,HIST1H4E
154,ABT1
155,HIST1H2BJ
156,MDC1
157,AL662844.4
158,NFKBIL1
159,TREM2
160,TREML4
161,TJAP1
162,NFKBIE
163,MMUT
164,ELOVL5
165,RARS2
166,RRAGD
167,HACE1
168,AFG1L
169,AK9
170,TRMT11
171,TXLNB
172,CITED2
173,LTV1
174,STXBP5-AS1
175,NUP43
176,RMND1
177,CCDC170
178,MTRF1L
179,MRPL18
180,SUN1
181,CHST12
182,IQCE
183,AMZ1
184,NUDCD3
185,GTF2IRD2
186,CCL24
187,DMTF1
188,AC007566.1
189,CASD1
190,RASA4
191,ZNF277
192,AC006333.2
193,POT1-AS1
194,COPG2
195,SLC35B4
196,ZNF467
197,SSPO
198,PRAG1
199,CLDN23
200,FAM160B2
201,HR
202,BMP1
203,DPYSL2
204,AC108449.1
205,SMIM18
206,ADAM32
207,MTFR1
208,OTUD6B
209,PDP1
210,POLR2K
211,SNTB1
212,WDYHV1
213,TMEM65
214,RNF139
215,GLI4
216,LRRC14
217,HAUS6
218,AL451123.1
219,AL162231.2
220,GBA2
221,FBXO10
222,KIF27
223,IPPK
224,FANCC
225,LPAR1
226,TNC
227,SCAI
228,LRSAM1
229,AL162586.1
230,AL441992.1
231,MIGA2
232,PTPA
233,USP20
234,SURF2
235,TMEM250
236,ENTR1
237,NDOR1
238,AKR1C3
239,DHTKD1
240,HSPA14-1
241,AL117336.2
242,CCDC6
243,EGR2
244,RUFY2
245,PCBD1
246,DDIT4
247,MCU
248,FAM149B1
249,MRPS16
250,MSS51
251,AP3M1
252,POLR3A
253,HECTD2
254,HELLS
255,CCNJ
256,BLNK
257,ZDHHC16
258,CHUK
259,FBXW4
260,ZDHHC6
261,AL731577.2
262,DOCK1
263,STK32C
264,SIGIRR
265,MIR210HG
266,PGAP2
267,TRIM21
268,FAM160A2
269,TRIM3
270,SOX6
271,CKAP5
272,YPEL4
273,FAM111A
274,FKBP2
275,SNX15
276,SAC3D1
277,ZFPL1
278,MRPL49
279,EIF1AD
280,TMEM134
281,AP002495.1
282,SLCO2B1
283,CLNS1A
284,TAF1D
285,C11orf54
286,FUT4
287,MSANTD4
288,KBTBD3
289,NCAM1
290,SIK3
291,IFT46
292,CCDC153
293,STT3A
294,AP001318.2
295,ZBTB44
296,PTMS
297,GPR162
298,LRRC23
299,LPCAT3
300,CLEC1A
301,TMEM52B
302,MAGOHB
303,PTPRO
304,DERA
305,RASSF8
306,BICD1
307,SLC2A13
308,TWF1
309,ZNF641
310,KANSL2
311,SLC4A8
312,C12orf10
313,ORMDL2
314,IKZF4
315,AVIL
316,AC048341.1
317,RAB3IP
318,BTBD11
319,USP30
320,AC007637.1
321,ACACB
322,IFT81
323,VSIG10
324,MLEC
325,UNC119B
326,SNRNP35
327,CCDC92
328,ZNF10
329,SGCG
330,RFXAP
331,SUPT20H
332,NAA16
333,ALG11
334,TDRD3
335,LMO7
336,RAP2A
337,CARS2
338,AL161668.3
339,BCL2L2-PABPN1
340,DCAF11
341,DHRS1
342,SPTSSA
343,C14orf28
344,PTGDR
345,KIAA0586
346,ARG2
347,HEATR4
348,AC005225.2
349,LTBP2
350,ACYP1
351,NEK9
352,FLVCR2
353,GSTZ1
354,AL135818.1
355,AL133367.1
356,PPP1R13B
357,SNRPN
358,ATP10A
359,EIF2AK4
360,BAHD1
361,SPATA5L1
362,RFX7
363,AC090517.5
364,MYO1E
365,CSNK1G1
366,UBAP1L
367,IQCH-AS1
368,BBS4
369,ARID3B
370,COX5A
371,UBE2Q2
372,AC015871.1
373,RAMAC
374,TM6SF1
375,HDGFL3
376,WDR73
377,AC087284.1
378,MAN2A2
379,LINS1
380,ASB7
381,SNHG19
382,MLST8
383,ZNF75A
384,ZSCAN32
385,SLX4
386,LINC02185
387,AC133552.5
388,ZKSCAN2-DT
389,NSMCE1-DT
390,KIF22
391,TAOK2
392,PYCARD
393,AC026471.4
394,C16orf58
395,CFAP20
396,TK2
397,FBXL8
398,AC027682.4
399,DPEP2
400,ZFP90
401,SNTB2
402,CYB5B
403,EXOSC6
404,AARS
405,PHLPP2
406,ATXN1L
407,ZNF276
408,ITGAE
409,TMEM102
410,NAA38
411,CYB5D1
412,ELAC2
413,COX10
414,TOP3A
415,ALDH3A1
416,KSR1
417,ERAL1
418,ABHD15-AS1
419,PIP4K2B
420,IKZF3
421,HDAC5
422,C17orf67
423,AKAP1
424,MRPS23
425,CEP112
426,KCNJ2
427,NAT9
428,TMEM104
429,MYO15B
430,AC015802.6
431,ENGASE
432,GPS1
433,CCDC57
434,B3GNTL1
435,AQP4-AS1
436,RNF125
437,PHLPP1
438,KDSR
439,PWWP3A
440,SH3GL1
441,HDGFL2
442,ADGRE1
443,TIMM44
444,AC022146.2
445,RAB11B-AS1
446,MARCH2
447,ICAM5
448,ATG4D
449,TMED1
450,CARM1
451,CCDC151
452,ZNF627
453,TRMT1
454,NANOS3
455,SAMD1
456,SIN3B
457,JAK3
458,MAST3
459,PIK3R2
460,AC008397.1
461,ZNF101
462,ZNF675
463,DPY19L3
464,KCTD15
465,TBCB
466,ZFP30
467,CATSPERG
468,RAB4B
469,CYP2S1
470,B9D2
471,PAFAH1B3
472,ETHE1
473,ZNF180
474,APOC2
475,CLPTM1
476,ZNF296
477,IRF2BP1
478,PPP5D1
479,PNKP
480,AC020909.2
481,ZNF836
482,ZNF766
483,ZNF845
484,TNNT1
485,ZSCAN5A
486,ZNF71
487,TRAPPC2B
488,ZNF587B
489,TBC1D20
490,IDH3B
491,CDC25B
492,AL353194.1
493,NAA20
494,KIZ
495,NAPB
496,ENTPD6
497,NOL4L
498,ZNF341
499,NDRG3
500,RBL1
501,ARFGEF2
502,FAM210B
503,VAPB
504,AL118506.1
505,AP001347.1
506,BACH1-AS1
507,TIAM1
508,DONSON
509,KCNE1
510,POFUT2
511,YBEY
512,AP000547.3
513,TMEM121B
514,CLTCL1
515,CHEK2
516,DRG1
517,APOL2
518,TST
519,TMEM184B
520,CSNK1E
521,APOBEC3F
522,TAB1
523,ATP5MGL
524,FAM118A
525,U62317.4
526,LINC00685
527,IL3RA
528,PRPS2
529,TLR8
530,PDK3
531,CXorf38
532,SLC9A7
533,ELK1
534,EBP
535,TBC1D25
536,LINC01278
537,AL590764.1
538,NHSL2
539,UPRT
540,CENPI
541,BTK
542,ARMCX4
543,ALG13-AS1
544,RNF113A
545,AIFM1
546,UBL4A
547,FAM3A
