,upgenes
244,PIP4K2A
245,PDSS1
246,AL117336.2
247,TET1
248,DDX50
249,EIF4EBP2
250,PLAU
251,TMEM254
252,LIPA
253,IFIT3
254,IFIT1
255,IFIT5
256,ZFYVE27
257,CUTC
258,SEC31B
259,SLF2
260,TAF5
261,BAG3
262,BET1L
263,IFITM3
264,MRPL23
265,SBF2-AS1
266,PRMT3
267,LIN7C
268,CD59
269,PRR5L
270,TRAF6
271,ARHGAP1
272,MS4A6A
273,DAGLA
274,ASRGL1
275,PLCB3
276,DRAP1
277,RPS6KB2
278,PGM2L1
279,SLCO2B1
280,LINC02728
281,SMCO4
282,NPAT
283,BUD13
284,HINFP
285,OAF
286,ARHGEF12
287,TBCEL
288,SLC37A2
289,TIRAP
290,FBXL14
291,C12orf4
292,IFFO1
293,PTMS
294,CD163
295,RIMKLB
296,AC008115.3
297,FAM234B
298,ETFRF1
299,TMEM117
300,AC011603.2
301,AC010173.1
302,COX14
303,METTL7A
304,PDE1B
305,DNAJC14
306,STAT2
307,ARHGAP9
308,MBD6
309,TSPAN31
310,AC048341.1
311,DYRK2
312,ACTR6
313,SCYL2
314,GAS2L3
315,NFYB
316,PHETA1
317,MAPKAPK5-AS1
318,RASAL1
319,SDS
320,GATC
321,CLIP1
322,EP400
323,SGCG
324,CDADC1
325,ARL11
326,TPP2
327,TNFSF13B
328,RAB20
329,CARS2
330,CDC16
331,METTL17
332,C14orf119
333,PCK2
334,EMC9
335,AP4S1
336,TRAPPC6B
337,PRPF39
338,FKBP3
339,CGRRF1
340,KIAA0586
341,MNAT1
342,GPHN
343,ITPK1
344,EVL
345,AL049840.5
346,BTBD6
347,SNRPN
348,SNHG14
349,ARHGAP11B
350,AVEN
351,ZNF770
352,SPRED1
353,CAPN3
354,AC018362.1
355,HAUS2
356,TUBGCP4
357,AC051619.5
358,GALK2
359,SNAPC5
360,FEM1B
361,GLCE
362,TLE3
363,RCN2
364,HMG20A
365,LINGO1
366,WDR61
367,IL16
368,AC103858.1
369,RAMAC
370,MRPS11
371,BLM
372,POLR3K
373,MRPL28
374,CAPN15
375,PIGQ
376,RHOT2
377,STUB1
378,GNPTG
379,UNKL
380,NUBP2
381,AC004233.2
382,ZNF213-AS1
383,MEFV
384,ZSCAN32
385,NAGPA
386,CARHSP1
387,AC099489.1
388,MRTFB
389,AC130650.2
390,VPS35L
391,PHKG2
392,RNF40
393,ZNF646
394,AC007611.1
395,AC007336.1
396,POLR2C
397,KATNB1
398,FHOD1
399,PSKH1
400,DPEP2
401,SLC7A6OS
402,SNTB2
403,VAC14
404,NPIPB15
405,AC092718.4
406,ATMIN
407,VPS9D1
408,DEF8
409,INPP5K
410,SHPK
411,DERL2
412,SLC16A13
413,DLG4
414,AC016876.1
415,ZNF18
416,SNHG29
417,IFT20
418,GIT1
419,AATF
420,NAGLU
421,VAT1
422,NBR2
423,TMEM106A
424,SP2
425,CDK5RAP3
426,SNF8
427,AC004797.1
428,PPP1R9B
429,LRRC59
430,ACSF2
431,TOB1
432,CYB561
433,FTSJ3
434,NOL11
435,NUP85
436,GGA3
437,AC087741.1
438,SLC26A11
439,RPTOR
440,BAIAP2-DT
441,BAIAP2
442,MCRIP1
443,FN3KRP
444,ZSCAN30
445,HAUS1
446,IER3IP1
447,SMAD4
448,NEDD4L
449,KDSR
450,CNDP2
451,TSHZ1
452,CNN2
453,TNFAIP8L1
454,DPP9
455,FEM1A
456,RANBP3
457,ARHGEF18
458,ZNF358
459,PET100
460,MARCH2
461,S1PR2
462,KEAP1
463,KANK2
464,ZNF490
465,DNASE2
466,CCDC130
467,NANOS3
468,DCAF15
469,ZNF333
470,OCEL1
471,DDA1
472,AC010618.3
473,ARMC6
474,MEF2B
475,SUGP1
476,UQCRFS1
477,POP4
478,KIAA0355
479,PDCD2L
480,ZNF181
481,PROSER3
482,ZNF573
483,NFKBIB
484,SERTAD1
485,SNRPA
486,ZNF428
487,ZNF224
488,PVR
489,TRAPPC6A
490,INAFM1
491,SPHK2
492,HSD17B14
493,GYS1
494,SCAF1
495,TBC1D17
496,CTU1
497,ZNF615
498,LENG1
499,LILRA5
500,ZNF865
501,SIGLEC1
502,NAPB
503,ERGIC3
504,RBM12
505,SOGA1
506,CTSA
507,SLC35C2
508,ELMO2
509,RIPOR3
510,RAE1
511,TUBB1
512,TAF4
513,HELZ2
514,TCEA2
515,LINC00266-1
516,MRPL39
517,AP000240.1
518,SCAF4
519,MX2
520,ICOSLG
521,SPATC1L
522,C22orf39
523,SDF2L1
524,TPST2
525,NF2
526,ZMAT5
527,IFT27
528,MPST
529,SYNGR1
530,MIEF1
531,MEI1
532,FAM118A
533,GRAMD4
534,ODF3B
535,ARSA
536,RBBP7
537,PHKA2
538,MBTPS2
539,PRRG1
540,MED14
541,CDK16
542,TBC1D25
543,WDR45
544,AC232271.1
545,SPIN4
546,PDZD11
547,TAF1
548,HMGN5
549,SLC25A43
550,TMEM185A
551,CD99L2
552,CCNQ
553,ATP6AP1
554,MT-ND6
