,upgenes
486,LZTR1
487,MN1
488,CHEK2
489,GAS2L1
490,OSM
491,RNF185
492,LIMK2
493,C22orf42
494,MCM5
495,RAC2
496,PDXP
497,MICALL1
498,AL031590.1
499,AL031595.3
500,MIRLET7BHG
501,PLXNB2
502,AKAP17A
503,ZBED1
504,ARSD
505,SCML1
506,PHKA2
507,KLHL15
508,AC112496.1
509,PRRG1
510,TFE3
511,MSN
512,PJA1
513,FOXO4
514,ARMCX4
515,ARMCX3
516,FAM199X
517,LAGE3
518,MT-ND6
