,upgenes
566,PPM1D
567,TEX2
568,PSMD12
569,KPNA2
570,LLGL2
571,RECQL5
572,GALK1
573,TRIM65
574,FAAP100
575,MRPL12
576,GPS1
577,AC132872.3
578,AC132938.1
579,TBCD
580,DLGAP1
581,AP005671.1
582,SEH1L
583,IMPACT
584,TAF4B
585,ELP2
586,DYM
587,ELAC1
588,FECH
589,PIGN
590,SERPINB8
591,ZNF516
592,AC018529.2
593,TXNL4A
594,LINGO3
595,NCLN
596,CAPS
597,PPAN
598,ZNF564
599,SYCE2
600,MRI1
601,WIZ
602,SIN3B
603,ANO8
604,MPV17L2
605,AC092279.1
606,AC008738.2
607,ZNF146
608,ZNF585B
609,CATSPERG
610,CEACAM4
611,CEACAM19
612,ZNF296
613,CD3EAP
614,GYS1
615,ZNF577
616,AC004076.2
617,ZNF549
618,PCED1A
619,SLC23A2
620,CRLS1
621,PLCB1
622,KIZ-AS1
623,AHCY
624,TLDC2
625,CSTF1
626,FP565260.6
627,AF165147.1
628,BACH1-IT2
629,ITSN1
630,SETD4
631,ZBTB21
632,AP001628.1
633,RRP1B
634,LINC00205
635,SLC19A1
636,ESS2
637,TXNRD2
638,HSCB
639,RNF215
640,SEC14L2
641,PES1
642,CELSR1
643,GRAMD4
644,BX890604.2
645,PIR
646,REPS2
647,GK-AS1
648,MAOA
649,SLC9A7
650,FAM156A
651,KANTR
652,VSIG4
653,CYSLTR1
654,ARMCX1
655,RBM41
656,CUL4B
657,SLC25A14
658,ARHGEF6
659,LINC00893
660,CXorf40A
661,MTCP1
662,MT-ND6
663,AL354822.1
664,AC240274.1
