,upgenes
201,AL031772.1
202,HIVEP2
203,SASH1
204,KATNA1
205,CCDC170
206,TAGAP
207,AGPAT4
208,AC147651.4
209,C7orf50
210,INTS1
211,BRAT1
212,AMZ1
213,FBXL18
214,ZNF12
215,CCZ1B
216,AC073332.1
217,AC004130.2
218,SP4
219,GSDME
220,GARS-DT
221,MPLKIP
222,CASTOR2
223,STYXL1
224,SEMA3C
225,FZD1
226,SAMD9
227,CPSF4
228,PRKRIP1
229,NAPEPLD
230,ORC5
231,MET
232,FAM71F2
233,IRF5
234,STRIP2
235,LINC-PINT
236,AKR1B1
237,CYREN
238,AC083862.3
239,AC120193.1
240,ADAMDEC1
241,NRG1
242,IDO2
243,AP3M2
244,SMIM19
245,TGS1
246,COPS5
247,CSPP1
248,LY96
249,AC087672.2
250,AC087627.1
251,PAG1
252,AF117829.1
253,NBN
254,TRIQK
255,EMC2
256,TAF2
257,ZHX2
258,RNF139
259,NAPRT
260,SLC52A2
261,PPP1R16A
262,KANK1
263,AK3
264,ERMP1
265,SNAPC3
266,DENND4C
267,NDUFB6
268,UBAP1
269,RUSC2
270,GBA2
271,OSTF1
272,CTSL
273,SEMA4D
274,TRMO
275,CORO2A
276,NIPSNAP3A
277,PALM2-AKAP2
278,FBXW2
279,ZBTB43
280,PTRH1
281,CDK9
282,DNM1
283,GLE1
284,SPTAN1
285,HMGA1P4
286,TBC1D13
287,NUP188
288,TOR1A
289,NCS1
290,CARD9
291,EHMT1
292,OPTN
293,VIM-AS1
294,COMMD3
295,MPP7
296,AL590068.4
297,NRP1
298,MARCH8
299,SGMS1
300,TFAM
301,ZNF365
302,SIRT1
303,SEC24C
304,PLAU
305,PAPSS2
306,PTEN
307,BTAF1
308,TBC1D12
309,BTRC
310,ACTR1A
311,CFAP58
312,DUSP5
313,TCF7L2
314,RAB11FIP2
315,CHST15
316,TUBGCP2
317,GTF2H1
318,HTATIP2
319,SLC1A2
320,ACCS
321,NUP160
322,STX3
323,VPS37C
324,FADS3
325,ATL3
326,DNAJC4
327,SNX15
328,SCYL1
329,KAT5
330,SART1
331,AP002495.1
332,RNF121
333,ANAPC15
334,FOLR3
335,ANKRD49
336,SRSF8
337,FAM76B
338,FDX1
339,IL18
340,CCDC84
341,TIRAP
342,DCP1B
343,NDUFA9
344,ATN1
345,LPCAT3
346,FOXJ2
347,CLEC2B
348,CLEC12A
349,ATF7IP
350,CMAS
351,ERGIC2
352,GXYLT1
353,ASB8
354,ARF3
355,SMARCD1
356,LETMD1
357,ACVR1B
358,SPRYD3
359,CBX5
360,BLOC1S1
361,NEMP1
362,MBD6
363,HELB
364,CCT2
365,TMEM19
366,KRR1
367,GAS2L3
368,DRAM1
369,WASHC3
370,TMEM263
371,PWP1
372,TCHP
373,PPTC7
374,CUX2
375,CLIP1
376,DDX55
377,ZNF664
378,EP400
379,POLE
380,GJB2
381,CRYL1
382,SPART
383,COG6
384,WBP4
385,SUCLA2
386,ARL11
387,WDFY2
388,FARP1
389,AL137139.2
390,RAB20
391,ANKRD10
392,AL442125.1
393,TFDP1
394,UPF3A
395,RNASE1
396,METTL17
397,RAB2B
398,LRP10
399,BCL2L2
400,TM9SF1
401,AP4S1
402,KLHL28
403,KLHDC2
404,DMAC2L
405,FRMD6-AS1
406,JKAMP
407,HIF1A-AS3
408,ARG2
409,SLC39A9
410,COX16
411,ELMSAN1
412,SPTLC2
413,ALKBH1
414,TMEM251
415,GSKIP
416,NUDT14
417,PACS2
418,CHRM5
419,ZFYVE19
420,MGA
421,AC020659.1
422,ADAL
423,GABPB1-IT1
424,AC066613.2
425,TRIP4
426,SPG21
427,CLPX
428,FEM1B
429,C15orf39
430,TSPAN3
431,MTHFS
432,BCL2A1
433,AC090825.1
434,AL031709.1
435,AC025283.2
436,ADCY9
437,ZNF500
438,METTL22
439,C16orf72
440,AC099489.1
441,SNX29
442,PDXDC1
443,NOMO2
444,GDE1
445,TMEM159
446,METTL9
447,NPIPB5
448,HS3ST2
449,USP31
450,PRKCB
451,CLN3
452,KCTD13
453,AC002310.1
454,ZNF785
455,STX4
456,NUDT21
457,FAM192A
458,CBFB
459,TRADD
460,HSD11B2
461,ZFP90
462,ZNF821
463,TXNL4B
464,MLKL
465,GABARAPL2
466,MAF
467,HSDL1
468,IRF8
469,SLC7A5
470,ZC3H18
471,AC092120.3
472,MNT
473,NCBP3
474,ANKFY1
475,DERL2
476,MIS12
477,DLG4
478,PHF23
479,VAMP2
480,PIK3R6
481,FLCN
482,RAI1
483,MAPK7
484,POLDIP2
485,TMEM199
486,AC005726.1
487,PIGS
488,CCL2
489,CCL7
490,CCL18
491,AATF
492,TADA2A
493,PSME3
494,G6PC3
495,AC138150.1
496,CALCOCO2
497,UBE2Z
498,CUEDC1
499,TUBD1
500,SNHG25
501,UNC13D
502,ST6GALNAC2
503,DNAH17
504,USP36
505,MCRIP1
506,DCXR
507,GPS1
508,TBCD
509,ENOSF1
510,DLGAP1-AS1
511,PTPRM
512,RAB12
513,FAM210A
514,NPC1
515,ZNF24
516,C18orf21
517,PSTPIP2
518,PIAS2
519,MEX3C
520,NARS
521,KDSR
522,ADNP2
523,MIER2
524,BSG
525,PTBP1
526,KLF16
527,LONP1
528,TNFSF14
529,ZNF426
530,ZNF846
531,P2RY11
532,CDKN2D
533,ILF3-DT
534,RAB3D
535,ZNF440
536,ZNF69
537,ZSWIM4
538,ZNF333
539,AC024075.1
540,MRPL34
541,DDA1
542,ANO8
543,MVB12A
544,AC010618.3
545,BORCS8
546,AC092279.1
547,ZNF254
548,CD22
549,RBM42
550,ZNF260
551,ZFP30
552,ZNF230
553,ZNF224
554,PPP5D1
555,SCAF1
556,EMC10
557,ZNF432
558,NLRP12
559,PRPF31
560,ZNF549
561,ZNF587
562,ERVK3-1
563,NOP56
564,VPS16
565,PRNP
566,CD93
567,GSS
568,MMP24
569,CTNNBL1
570,SDC4
571,ACOT8
572,MMP9
573,ZMYND8
574,C21orf91
575,GART
576,KCNE1
577,RCAN1
578,AP000331.1
579,CHAF1B
580,KCNJ15
581,ETS2
582,MIATNB
583,RHBDD3
584,EWSR1
585,MICALL1
586,XPNPEP3
587,EP300
588,PHF5A
589,MEI1
590,PPARA
591,TTC38
592,ALG12
593,U62317.4
594,MOSPD2
595,SCML1
596,AL732509.1
597,ELK1
598,ZNF81
599,CCDC22
600,AL050309.1
601,FAM199X
602,WDR44
603,PGRMC1
604,MCTS1
605,RBMX2
606,IDS
607,RENBP
608,IRAK1
609,MECP2
