,upgenes
126,TYW5
127,NOP58
128,AC009226.1
129,IDH1
130,RPE
131,USP37
132,GMPPA
133,STK11IP
134,ACSL3
135,ATG16L1
136,ARL4C
137,CAPN10
138,BHLHE40-AS1
139,RPUSD3
140,BTD
141,WDR48
142,PTPN23
143,DHX30
144,MON1A
145,MANF
146,DCAF1
147,RAD54L2
148,BAP1
149,PHF7
150,CCDC66
151,FHIT
152,SUCLG2
153,EBLN2
154,CHMP2B
155,PROS1
156,CBLB
157,CFAP44
158,HSPBAP1
159,UMPS
160,EEFSEC
161,ACAD9
162,SRPRB
163,NCK1-DT
164,GK5
165,EIF2A
166,RAP2B
167,SSR3
168,SERPINI2
169,SLC7A14
170,B3GNT5
171,ABCC5
172,ABCF3
173,ALG3
174,RFC4
175,AC072022.2
176,LSG1
177,TCTEX1D2
178,ATP5ME
179,RGS12
180,STK32B
181,AC097382.3
182,ACOX3
183,ZNF518B
184,PACRGL
185,ANAPC4
186,UGDH-AS1
187,TMEM33
188,DANCR
189,NAAA
190,ABCG2
191,METAP1
192,GSTCD
193,PLA2G12A
194,ZGRF1
195,ABHD18
196,AC098588.3
197,C4orf45
198,MSMO1
199,CBR4
200,NEK1
201,SAP30
202,SLC9A3-AS1
203,OTULIN
204,C5orf17
205,LMBRD2
206,CPLANE1
207,DAB2
208,FBXO4
209,MOCS2
210,AC026704.1
211,AC008937.3
212,DIMT1
213,IPO11
214,GTF2H2
215,S100Z
216,SCAMP1-AS1
217,ELL2
218,STARD4
219,SEMA6A-AS1
220,AC008629.1
221,DMXL1
222,KIF3A
223,SAR1B
224,SMAD5
225,SPATA24
226,TMEM173
227,HARS2
228,AC011337.1
229,ATOX1
230,ATP10B
231,AC113414.1
232,SFXN1
233,TSPAN17
234,RMND5B
235,ZNF354B
236,HNRNPH1
237,MAPK9
238,BLOC1S5
239,U91328.1
240,BTN3A3
241,MRPS18B
242,C6orf136
243,DDR1
244,MICA
245,NFKBIL1
246,PSMB8-AS1
247,PFDN6
248,NFYA
249,CUL9
250,MRPS18A
251,KIAA1586
252,HMGN3-AS1
253,SH3BGRL2
254,SYNCRIP
255,PM20D2
256,ASCC3
257,QRSL1
258,HDDC2
259,ALDH8A1
260,WAKMAR2
261,VTA1
262,CAHM
263,ERMARD
264,TBP
265,CARD11
266,RBAK
267,CCZ1
268,AIMP2
269,ZDHHC4
270,TMEM106B
271,ANKMY2
272,HOTAIRM1
273,CPVL
274,BBS9
275,LINC00265
276,POLD2
277,NSUN5
278,BAZ1B
279,TBL2
280,SPDYE5
281,DTX2
282,KIAA1324L
283,FZD1
284,CASD1
285,PTCD1
286,PILRB
287,ARMC10
288,PUS7
289,AC002463.1
290,SND1-IT1
291,TMEM140
292,NUP205
293,AC093673.1
294,ZNF282
295,GIMAP1
296,PAXIP1-AS1
297,AC009403.1
298,NOM1
299,WDR60
300,SLC39A14
301,ENTPD4
302,CCDC25
303,UBXN8
304,AC090204.1
305,ERLIN2
306,PLPBP
307,EIF4EBP1
308,AP3M2
309,DNAJC5B
310,CSPP1
311,CPNE3
312,OTUD6B
313,LRRC69
314,TRIQK
315,EBAG9
316,DERL1
317,TRMT12
318,KCNQ3
319,TSNARE1
320,GSDMD
321,TIGD5
322,ZNF623
323,NRBP2
324,HSF1
325,RCL1
326,SNAPC3
327,CNTLN
328,NUDT2
329,SIGMAR1
330,PIGO
331,CREB3
332,ZBTB5
333,FAM27E3
334,TJP2
335,KIF27
336,C9orf64
337,NINJ1
338,HABP4
339,NCBP1
340,SMC2
341,FBXW2
342,MRRF
343,ZBTB6
344,CIZ1
345,DNM1
346,COQ4
347,SLC27A4
348,ENDOG
349,NUP188
350,PTPA
351,IER5L
352,DDX31
353,SURF1
354,VAV2
355,MRPS2
356,UBAC1
357,CARD9
358,ENTR1
359,RABL6
360,MAN1B1-DT
361,NSMF
362,PNPLA7
363,ARRDC1-AS1
364,GTPBP4
365,ASB13
366,PHYH
367,HSPA14-1
368,PDSS1
369,WAC-AS1
370,MTPAP
371,ZNF248
372,TIMM23
373,CSTF2T
374,ZWINT
375,CCDC6
376,SLC25A16
377,SUPV3L1
378,ADAMTS14
379,SLC29A3
380,AL589863.2
381,SHLD2
382,COX15
383,NOLC1
384,MFSD13A
385,PCGF6
386,TAF5
387,SFR1
388,RAB11FIP2
389,C10orf88
390,LRRC27
391,CHID1
392,AP2A2
393,OSBPL5
394,STIM1
395,TRIM5
396,ARFIP2
397,ZBED5
398,SAAL1
399,TMEM86A
400,IMMP1L
401,NAT10
402,PRR5L
403,ACCS
404,SLC35C1
405,CNTF
406,FAM111A
407,MS4A6A
408,PRPF19
409,INCENP
410,AP003064.2
411,WDR74
412,MACROD1
413,ESRRA
414,SNX15
415,MRPL49
416,AP003068.2
417,POLA2
418,SNX32
419,YIF1A
420,PC
421,SSH3
422,RAD9A
423,AP002490.1
424,AP002761.4
425,PAAF1
426,SLCO2B1
427,AAMDC
428,TMEM126B
429,CTSC
430,JRKL
431,AP000766.1
432,ACAT1
433,DLAT
434,BCO2
435,HYOU1
436,AC021054.1
437,RHNO1
438,NCAPD2
439,NOP2
440,EMG1
441,CD163
442,AC244131.2
443,MED21
444,MRPS35
445,SLC48A1
446,LMBR1L
447,FIGNL2
448,CSAD
449,MAP3K12
450,SMUG1
451,DNAJC14
452,IKZF4
453,MYL6B
454,CS
455,TIMELESS
456,EEF1AKMT3
457,YEATS4
458,CEP290
459,CEP83
460,NDUFA12
461,UTP20
462,ARL1
463,NT5DC3
464,ALKBH2
465,ACACB
466,PHETA1
467,ERP29
468,MLEC
469,GTF2H3
470,ZNF664
471,SCARB1
472,AC073593.2
473,AACS
474,ULK1
475,EP400
476,ZNF605
477,ZNF84
478,ZNF140
479,ZNF10
480,CENPJ
481,STARD13
482,STARD13-AS
483,NUFIP1
484,AL138686.1
485,ALG11
486,GGACT
487,CDC16
488,PARP2
489,APEX1
490,RNASE1
491,PPP1R3E
492,NGDN
493,AP1G2
494,NRL
495,NOP9
496,TMEM260
497,ARMH4
498,AL139021.2
499,TIMM9
500,TRMT5
501,ZBTB25
502,VTI1B
503,SYNJ2BP
504,MED6
505,AC004846.1
506,DNAL1
507,PNMA1
508,ELMSAN1
509,LIN52
510,VASH1
511,ADCK1
512,TMEM251
513,DYNC1H1
514,ZNF839
515,AKT1
516,ATP10A
517,NSMCE3
518,EMC4
519,LINC02345
520,RAD51-AS1
521,AC068724.3
522,AC020892.2
523,NEDD4
524,AC073167.1
525,HACD3
526,SMAD6
527,AAGAB
528,UACA
529,ARID3B
530,CLK3
531,FAM219B
532,WDR73
533,KLHL25
534,DET1
535,POLG
536,NGRN
537,UNC45A
538,AC090825.1
539,LINS1
540,POLR3K
541,FAM234A
542,MCRIP2
543,JMJD8
544,WDR24
545,RPUSD1
546,LMF1
547,CLCN7
548,NUBP2
549,FAHD1
550,SNHG9
551,PKD1
552,AC093525.6
553,FLYWCH2
554,FLYWCH1
555,ZSCAN32
556,NAA60
557,SLX4
558,UBALD1
559,DEXI
560,NPIPA1
561,MYH11
562,AC009152.3
563,COQ7
564,ATXN2L
565,BOLA2
566,DCTPP1
567,ZNF747
568,BCL7C
569,ARMC5
570,HEATR3
571,NUDT21
572,AC012181.1
573,NLRC5
574,KATNB1
575,CFAP20
576,AC009118.3
577,PARD6A
578,EDC4
579,SNTB2
580,AARS
581,FCSK
582,NPIPB15
583,LDHD
584,CENPN
585,TRAPPC2L
586,ZNF276
587,RPH3AL
588,TLCD3A
589,AC027796.1
590,CTNS
591,CAMKK1
592,CYB5D2
593,C1QBP
594,MIS12
595,TMEM256
596,ADPRM
597,COX10
598,ZSWIM7
599,ALKBH5
600,MAPK7
601,TMEM97
602,PROCA1
603,PIPOX
604,GIT1
605,AC023389.1
606,CCL18
607,AC243829.4
608,MED1
609,CCDC200
610,DCAKD
611,AC005670.3
612,PNPO
613,ABI3
614,PHB
615,XYLT2
616,ACSF2
617,CACNA1G
618,AC015813.1
619,MTMR4
620,RAD51C
621,SKA2
622,TACO1
623,LIMD2
624,PSMC5
625,POLG2
626,SLC16A6
627,AC007780.1
628,KCNJ2
629,TSEN54
630,TRIM47
631,TRIM65
632,MRPL38
633,SNHG20
634,SYNGR2
635,SCAT1
636,BAIAP2
637,MRPL12
638,MCRIP1
639,ASPSCR1
640,CENPX
641,RFNG
642,GPS1
643,HEXD
644,AC132938.3
645,FN3KRP
646,TBCD
647,ESCO1
648,IMPACT
649,ZNF397
650,CXXC1
651,AC027097.1
652,ATP8B1
653,LMAN1
654,KDSR
655,TIMM21
656,ZNF236
657,AC125437.1
658,AC009005.1
659,PTBP1
660,TMEM259
661,STK11
662,C19orf25
663,REXO1
664,AC104530.1
665,THOP1
666,MFSD12
667,MPND
668,SEMA6B
669,TNFAIP8L1
670,KHSRP
671,DENND1C
672,ZNF699
673,SHFL
674,MRPL4
675,ICAM5
676,ZGLP1
677,LDLR
678,KANK2
679,ACP5
680,ZNF440
681,ZNF433-AS1
682,ZNF709
683,DDX39A
684,ILVBL
685,CHERP
686,AC020913.1
687,USHBP1
688,ANO8
689,AC010319.4
690,AC008761.1
691,MAST3
692,SSBP4
693,REX1BD
694,LPAR2
695,ZNF486
696,ZNF714
697,ZNF43
698,AC092279.1
699,GPATCH1
700,KIAA0355
701,USF2
702,U2AF1L4
703,LIN37
704,ZFP82
705,ZNF260
706,ZNF345
707,DYRK1B
708,ARHGEF1
709,ZNF428
710,ZNF224
711,RELB
712,BLOC1S3
713,PTGIR
714,MEIS3
715,GRWD1
716,DBP
717,NUCB1
718,ZNF473
719,AC020909.2
720,CLEC11A
721,ETFB
722,SIGLEC10
723,SIGLEC14
724,ZNF480
725,ZNF468
726,ZNF888
727,ZNF677
728,PRPF31
729,LILRB3
730,LILRA6
731,LENG8-AS1
732,ISOC2
733,ZSCAN5A
734,ZNF419
735,ZNF134
736,SDCBP2-AS1
737,NSFL1C
738,IDH3B
739,C20orf27
740,CDC25B
741,AP5S1
742,ESF1
743,SNX5
744,RBBP9
745,ENTPD6
746,ZNF337
747,COMMD7
748,AL035071.1
749,ZNF341
750,AHCY
751,FO393401.1
752,NFS1
753,TGIF2
754,RPN2
755,FITM2
756,TP53RK
757,SPATA2
758,PFDN4
759,NELFCD
760,TCFL5
761,YTHDF1
762,PRPF6
763,TCEA2
764,BACH1-AS1
765,URB1
766,CFAP298
767,SETD4
768,AP001437.1
769,PSMG1
770,C2CD2
771,SLC37A1
772,AP001628.1
773,RRP1
774,FAM207A
775,MICAL3
776,TANGO2
777,LZTR1
778,YDJC
779,GUCD1
780,TTC28-AS1
781,CHEK2
782,AP1B1
783,SF3A1
784,PES1
785,FOXRED2
786,KCTD17
787,MFNG
788,MICALL1
789,AL021707.1
790,TAB1
791,RPS19BP1
792,PMM1
793,PHETA2
794,SAMM50
795,NCAPH2
796,PUDP
797,TBL1X
798,TLR7
799,TRAPPC2
800,MED14OS
801,FTSJ1
802,PRICKLE3
803,TSPYL2
804,UPRT
805,CYSLTR1
806,DIAPH2-AS1
807,PSMD10
808,C1GALT1C1
809,ZNF280C
810,MBNL3
811,RTL8A
812,SLC9A6
813,IRAK1
814,DNASE1L1
815,TAZ
816,GAB3
817,DKC1
818,CMC4
819,BRCC3
