,upgenes
323,CEP290
324,GALNT4
325,DRAM1
326,GLTP
327,PHETA1
328,ERP29
329,RBM19
330,RNF10
331,AC069209.1
332,HPD
333,DIABLO
334,EIF2B1
335,AACS
336,GOLGA3
337,RASL11A
338,LNX2
339,FRY-AS1
340,NHLRC3
341,RUBCNL
342,ALG11
343,UGGT2
344,TMCO3
345,CHAMP1
346,ABHD4
347,OXA1L
348,HOMEZ
349,AL049828.1
350,LINC01588
351,MAP4K5
352,AL606834.2
353,AL133453.1
354,EXOC5
355,AL139021.2
356,MNAT1
357,PLEK2
358,RAD51B
359,ENTPD5
360,NOXRED1
361,VIPAS39
362,SPTLC2
363,TTC7B
364,MOAP1
365,WARS
366,AL137779.1
367,CDC42BPB
368,NIPA1
369,NIPA2
370,NSMCE3
371,AC010809.1
372,AVEN
373,CHRM5
374,TRIM69
375,BLOC1S6
376,GABPB1-IT1
377,GABPB1-AS1
378,POLR2M
379,PDCD7
380,NPTN-IT1
381,SIN3A
382,PEAK1
383,ARRDC4
384,EME2
385,MSRB1
386,ZNF213
387,ZNF263
388,ZNF75A
389,UBALD1
390,METTL22
391,SYT17
392,THUMPD1
393,DCUN1D3
394,AC005632.3
395,MOSMO
396,COG7
397,UBFD1
398,FBXL19
399,SETD1A
400,N4BP1
401,AC026470.2
402,OGFOD1
403,FAM192A
404,CIAO2B
405,FHOD1
406,DUS2
407,ZFP90
408,COG4
409,ZFP1
410,GCSH
411,MEAK7
412,GSE1
413,KLHDC4
414,PIEZO1
415,LINC02193
416,GLOD4
417,MIR22HG
418,SGSM2
419,SPAG7
420,KIAA0753
421,ACAP1
422,ZNF18
423,PIGL
424,SREBF1
425,IFT20
426,SOCS7
427,CISD3
428,ACLY
429,AC067852.2
430,COASY
431,ARL17B
432,KAT7
433,AC015912.3
434,COIL
435,CUEDC1
436,VEZF1
437,SRSF1
438,PPM1D
439,LRRC37A3
440,C17orf58
441,KPNA2
442,ARMC7
443,METTL23
444,TMC6
445,CANT1
446,DUS1L
447,AP005671.1
448,SLC39A6
449,PHLPP1
450,CD226
451,ZNF236
452,DPP9
453,KDM4B
454,MICOS13
455,LONP1
456,GPR108
457,CERS4
458,CDKN2D
459,RAB3D
460,ZNF700
461,ZNF136
462,GCDH
463,CCDC130
464,NANOS3
465,AKAP8
466,WIZ
467,CHERP
468,HAUS8
469,AC020908.3
470,PIK3R2
471,ZNF724
472,NFKBID
473,ZNF420
474,ZNF383
475,RASGRP4
476,B9D2
477,B3GNT8
478,DEDD2
479,ZNF526
480,NECTIN2
481,ERCC1
482,RTN2
483,LIG1
484,GRWD1
485,ATF5
486,MYADM
487,LENG8-AS1
488,PPP1R12C
489,ZNF552
490,ZNF587
491,ZNF8
492,ZNF133
493,POLR3F
494,AL035071.1
495,MAP1LC3A
496,GSS
497,EDEM2
498,BLCAP
499,CTNNBL1
500,SNHG17
501,SRSF6
502,B4GALT5
503,SLC9A8
504,NELFCD
505,SS18L1
506,FP565260.6
507,NRIP1
508,C21orf91
509,BACH1-AS1
510,MIS18A
511,CRYZL1
512,AP000317.1
513,SETD4
514,CBR1
515,U2AF1
516,ICOSLG
517,ITGB2-AS1
518,PCBP3
519,MCM3AP-AS1
520,PPIL2
521,CCDC117
522,GAS2L1
523,PES1
524,SLC5A4-AS1
525,MPST
526,MIEF1
527,ADSL
528,SLC25A17
529,DESI1
530,SREBF2
531,ZBED4
532,PLXNB2
533,HCCS
534,HDAC6
535,CLCN5
536,FAM104B
537,STARD8
538,SNX12
539,NONO
540,ERCC6L
541,Z83843.1
542,RLIM
543,UBE2A
544,NKAP
545,SASH3
546,STK26
547,RAP2C
548,ABCD1
549,CMC4
