,upgenes
246,ZBTB26
247,NCS1
248,REXO4
249,VAV2
250,EGFL7
251,ARRDC1-AS1
252,GTPBP4
253,ASB13
254,NUDT5
255,TMEM236
256,NSUN6
257,AC069549.2
258,ZNF37A
259,ZNF22
260,DDX21
261,AL589863.1
262,SH3PXD2A
263,TCF7L2
264,PSTK
265,BCCIP
266,TMEM80
267,CHID1
268,DNHD1
269,SBF2-AS1
270,EIF3M
271,LDLRAD3
272,ALKBH3
273,ARFGAP2
274,MYBPC3
275,AC090559.2
276,MRPL16
277,VPS37C
278,TMEM216
279,MTA2
280,CSKMT
281,VEGFB
282,RPS6KA4
283,RELA-DT
284,SNX32
285,CCDC85B
286,BANF1
287,PELI3
288,CLCF1
289,MTMR2
290,DCUN1D5
291,REXO2
292,RNF214
293,CEP164
294,CRTAM
295,PUS3
296,RPUSD4
297,FLI1
298,THYN1
299,RAD52
300,TAPBPL
301,PLBD1-AS1
302,AC024257.3
303,RACGAP1
304,SPRYD3
305,C12orf10
306,AC009779.2
307,SPRYD4
308,NEMP1
309,AC048341.2
310,AC020656.1
311,BBS10
312,TMTC2
313,RAD9B
314,BRAP
315,ALDH2
316,MED13L
317,TESC
318,GCN1
319,TRIAP1
320,ANAPC5
321,TMEM120B
322,AC084018.2
323,ZNF664
324,SCARB1
325,PUS1
326,NOC4L
327,RASL11A
328,SPART-AS1
329,KBTBD7
330,SLC25A30
331,NUDT15
332,CDADC1
333,VPS36
334,RNASE2
335,METTL17
336,SLC7A7
337,ZFHX2-AS1
338,ZFHX2
339,AP1G2
340,PCK2
341,EMC9
342,RABGGTA
343,SDR39U1
344,PPP2R3C
345,MBIP
346,MIS18BP1
347,GNPNAT1
348,AL139317.5
349,HSPA2
350,FNTB
351,LIN52
352,SLIRP
353,VRK1
354,TRMT61A
355,BAG5
356,AC010809.1
357,INO80
358,GANC
359,CDAN1
360,ADAL
361,DTWD1
362,GABPB1-AS1
363,LEO1
364,ICE2
365,TRIP4
366,GLCE
367,UACA
368,HEXA
369,SCAPER
370,TMED3
371,AC060809.1
372,NMB
373,RCCD1
374,METTL26
375,JMJD8
376,CIAO3
377,LMF1
378,UNKL
379,MLST8
380,AC093525.4
381,PRSS21
382,PAM16
383,MGRN1
384,ANKS3
385,ZNF500
386,NOMO3
387,AC005632.3
388,GTF3C1
389,SGF29
390,DCTPP1
391,ZNF688
392,ZNF668
393,C16orf58
394,FTO
395,CES1
396,FAM192A
397,CNGB1
398,GOT2
399,ACD
400,THAP11
401,NOB1
402,SF3B3
403,PHLPP2
404,AC092139.1
405,USP10
406,AC105429.1
407,PITPNA-AS1
408,TSR1
409,CLUH
410,CAMKK1
411,RPAIN
412,DHX33
413,NEURL4
414,BORCS6
415,TVP23C
416,ZSWIM7
417,RAI1
418,AC087164.1
419,EPN2
420,B9D1
421,RSKR
422,PROCA1
423,NEK8
424,PHF12
425,AC079915.1
426,AC006441.1
427,TCAP
428,KLHL11
429,AARSD1
430,ATXN7L3
431,RSAD1
432,AC004584.3
433,SKA2
434,TEX2
435,SLC39A11
436,TSEN54
437,MRPL38
438,FBF1
439,SNHG16
440,ST6GALNAC2
441,SNHG20
442,TMC8
443,ARL16
444,AC145207.2
445,DCXR
446,GAPLINC
447,FAM210A
448,PARD6G-AS1
449,POLRMT
450,WDR18
451,FAM174C
452,AC012615.1
453,AC104530.1
454,LMNB2
455,THOP1
456,S1PR4
457,FZR1
458,MATK
459,MPND
460,MICOS13
461,C3
462,RETN
463,MCEMP1
464,CD209
465,PRAM1
466,ZNF426
467,C19orf38
468,SWSAP1
469,ZNF20
470,ZNF490
471,KLF2
472,HAUS8
473,USE1
474,SLC27A1
475,PGLS
476,COLGALT1
477,ZNF101
478,ZNF506
479,AC006504.7
480,PEPD
481,ETV2
482,AC002116.2
483,ZNF146
484,ZFP82
485,ZNF566
486,ZNF260
487,AC011445.2
488,FBL
489,ITPKC
490,CYP2S1
491,EXOSC5
492,ZNF227
493,APOC1
494,GEMIN7-AS1
495,CD3EAP
496,PPP5C
497,PTGIR
498,SLC1A5
499,NAPA-AS1
500,PRMT1
501,KCNC3
502,CLEC11A
503,NKG7
504,FPR1
505,ZNF613
506,ZNF350
507,ZNF616
508,AC010320.2
509,ZNF480
510,ZNF83
511,ZNF845
512,LILRA5
513,LENG9
514,LILRA2
515,ZNF579
516,ZNF787
517,ZNF134
518,ZNF551
519,AC010642.2
520,SDCBP2-AS1
521,ITPA
522,TMEM230
523,SLX4IP
524,ZNF133
525,RBBP9
526,SEC23B
527,CCM2L
528,TM9SF4
529,AL035071.1
530,AL035458.2
531,CNBD2
532,NDRG3
533,CHD6
534,CTSA
535,RWDD2B
536,URB1
537,AP000282.1
538,DNAJC28
539,RRP1B
540,LINC00205
541,COMT
542,DGCR8
543,ZDHHC8
544,TPST2
545,KREMEN1
546,RHBDD3
547,HMOX1
548,TST
549,SH3BP1
550,SGSM3
551,SLC25A17
552,XPNPEP3
553,RANGAP1
554,NUP50-DT
555,CELSR1
556,AKAP17A
557,TLR8
558,EIF1AX
559,MBTPS2
560,PRRG1
561,MED14OS
562,LINC01560
563,FTSJ1
564,TBC1D25
565,PIM2
566,GRIPAP1
567,CCDC22
568,FAM120C
569,AL034397.3
570,SNX12
571,GCNA
572,FAM199X
573,SOWAHD
574,SASH3
575,UTP14A
576,AL683813.1
577,ABCD1
578,F8
579,F8A1
