,upgenes
234,SPDYE2
235,LHFPL3
236,RINT1
237,IMMP2L
238,SMIM30
239,ZC3HC1
240,AC058791.1
241,LINC-PINT
242,AC093673.1
243,ZNF862
244,SLC4A2
245,FASTK
246,AC099552.1
247,LMBR1
248,MFHAS1
249,BIN3
250,AC026979.2
251,AC026979.4
252,WRN
253,CEBPD
254,YTHDF3-AS1
255,SLCO5A1
256,RBIS
257,CA2
258,MTERF3
259,RPL30
260,VPS13B-DT
261,NUDCD1
262,MED30
263,MRPL13
264,ZHX2
265,ZHX1
266,CBWD1
267,GLIS3
268,AL359095.1
269,AK3
270,RRAGA
271,AL391834.2
272,RPP25L
273,GNE
274,VPS13A
275,ZNF484
276,ZNF169
277,FANCC
278,TSTD2
279,XPA
280,TRMO
281,SMC2
282,ABITRAM
283,AL138756.1
284,SUSD1
285,CDC26
286,ASTN2
287,ZBTB34
288,PTGES2
289,ENDOG
290,DOLK
291,MIGA2
292,CACFD1
293,RXRA
294,SNAPC4
295,NELFB
296,ARRDC1
297,IDI2-AS1
298,PFKP
299,PITRM1
300,AL157395.1
301,ARL5B
302,COMMD3
303,MSRB2
304,CCDC7
305,PARG
306,CISD1
307,DDX21
308,SGPL1
309,AC073370.1
310,CFAP70
311,NDST2
312,CAMK2G
313,PLAU
314,TMEM254
315,PAPSS2
316,LIPN
317,KIF20B
318,RPP30
319,HPS1
320,CUEDC2
321,PDCD11
322,CASP7
323,AL157388.1
324,OAT
325,MTG1
326,TMEM80
327,AP2A2
328,PHLDA2
329,TIMM10B
330,SBF2-AS1
331,CTR9
332,ZBED5-AS1
333,ANO5
334,SVIP
335,LIN7C
336,DNAJC24
337,CAT
338,TMX2
339,FADS2
340,BSCL2
341,BAD
342,PRDX5
343,BANF1
344,YIF1A
345,PELI3
346,RBM4
347,RPS6KB2
348,MRPL21
349,INPPL1
350,AP002381.2
351,AP000873.3
352,TMEM126B
353,TAF1D
354,MRE11
355,ENDOD1
356,DCUN1D5
357,CARD16
358,CWF19L2
359,ATM
360,DDX10
361,ALG9
362,DLAT
363,REXO2
364,SC5D
365,TIRAP
366,ZBTB44-DT
367,RHNO1
368,USP5
369,ATN1
370,CLEC4A
371,TMEM52B
372,PRH1
373,AC010168.2
374,TMTC1
375,AC068774.1
376,LINC02422
377,COX14
378,AC009779.2
379,PYM1
380,PA2G4
381,PIP4K2C
382,CDK4
383,AC025159.1
384,THAP2
385,CEP290
386,ATP2B1-AS1
387,ACTR6
388,PARPBP
389,UBE3B
390,IQCD
391,RBM19
392,SIRT4
393,OASL
394,CDK2AP1
395,DDX55
396,ZNF664
397,POLE
398,ZNF140
399,PDS5B
400,COG6
401,GPALPP1
402,ESD
403,PHF11
404,AL137060.3
405,MZT1
406,BORA
407,ABCC4
408,DNAJC3-DT
409,IPO5
410,PNP
411,TOX4
412,NGDN
413,PSME2
414,AL096870.8
415,HEATR5A
416,PRORP
417,BRMS1L
418,FANCM
419,LRR1
420,STYX
421,EXOC5
422,PSMA3
423,FUT8
424,AL049779.4
425,RAD51B
426,COX16
427,MAP3K9
428,AC005480.1
429,VIPAS39
430,TDP1
431,NDUFB1
432,VRK1
433,SLC25A29
434,AL157871.4
435,CDC42BPB
436,AL049840.2
437,SIVA1
438,CLBA1
439,KATNBL1
440,SPTBN5
441,WDR76
442,AC066613.2
443,PIGB
444,IQCH-AS1
445,RCN2
446,SNHG21
447,SEMA4B
448,AC090825.1
449,SNRNP25
450,MPG
451,RAB11FIP3
452,TSR3
453,C16orf91
454,NDUFB10
455,ANKS3
456,UBN1
457,ALG1
458,CARHSP1
459,AC007014.1
460,ERCC4
461,PALB2
462,RABEP2
463,CDIPT
464,PPP4C
465,ZNF768
466,SETD1A
467,AC135050.3
468,NETO2
469,CYLD
470,MMP2-AS1
471,DRC7
472,AC009107.2
473,SLC38A7
474,CKLF
475,FHOD1
476,SLC7A6
477,SLC7A6OS
478,ZFP90
479,AC009120.2
480,WWOX
481,CENPN
482,EMC8
483,MVD
484,SNAI3
485,CENPBD1
486,INPP5K
487,SGSM2
488,NCBP3
489,MINK1
490,RNF167
491,ELP5
492,SENP3
493,PER1
494,BORCS6
495,PIK3R6
496,COX10-AS1
497,TVP23C
498,PIGL
499,UBB
500,PRPSAP2
501,IFT20
502,PIGS
503,ACACA
504,SMARCE1
505,JUP
506,DNAJC7
507,NBR2
508,LRRC37A2
509,FAM215B
510,SRSF1
511,SUPT4H1
512,RPS6KB1
513,AC005746.2
514,AC015923.1
515,LRRC37A3
516,KPNA2
517,LLGL2
518,UNK
519,TEN1
520,PRPSAP1
521,UBE2O
522,SGSH
523,TEPSIN
524,FAAP100
525,ARL16
526,CSNK1D
527,HEXD
528,CEP76
529,SNRPD1
530,AC007996.1
531,RNF125
532,RNF138
533,EPG5
534,POLI
535,FECH
536,MALT1
537,AC104365.1
538,CD226
539,ZNF57
540,KDM4B
541,ZNF358
542,PET100
543,ZNF653
544,ZNF823
545,ZNF563
546,ZNF564
547,WDR83
548,FARSA
549,IER2
550,NDUFB7
551,WIZ
552,HAUS8
553,PGPEP1
554,BORCS8
555,SUGP1
556,ZNF430
557,AC006504.5
558,U2AF1L4
559,ZNF585B
560,FBL
561,SNRPA
562,BCKDHA
563,ERF
564,ZNF224
565,TOMM40
566,PPP5C
567,STRN4
568,FKRP
569,SLC1A5
570,LIG1
571,AP2A1
572,ZNF613
573,ZNF765
574,TMEM150B
575,AL109809.5
576,ITPA
577,TRMT6
578,KAT14
579,DZANK1
580,AHCY
581,RBM12
582,ZSWIM3
583,SLC35C2
584,PMEPA1
585,ADRM1
586,TCEA2
587,APP
588,GRIK1
589,SOD1
590,GART
591,LINC01426
592,PSMG1
593,ZBTB21
594,RRP1
595,AC004471.1
596,DGCR8
597,MED15
598,DDT
599,TFIP11
600,CCDC117
601,GAS2L1
602,THOC5
603,DUSP18
604,SELENOM
605,LIMK2
606,TOMM22
607,ATF4
608,XPNPEP3
609,AL031595.3
610,MIRLET7BHG
611,TTC38
612,ODF3B
613,ASMTL
614,TRAPPC2
615,VEGFD
616,PIR
617,PDHA1
618,KRBOX4
619,TBC1D25
620,TSPYL2
621,NHSL2
622,XIST
623,TCEAL8
624,RBMX2
625,LINC00893
626,PNMA6A
627,LAGE3
628,UBL4A
629,DKC1
630,FUNDC2
631,MT-ND6
