,upgenes
181,SHQ1
182,RIOX2
183,CMSS1
184,SENP7
185,TRMT10C
186,ZBTB11
187,RPL24
188,TRAT1
189,SPICE1
190,SEC22A
191,RUVBL1
192,IFT122
193,NPHP3
194,GPR171
195,DHX36
196,LEKR1
197,EIF5A2
198,TTC14
199,ALG3
200,POLR2H
201,TRA2B
202,EIF4A2
203,NCBP2AS2
204,RPL35A
205,LETM1
206,HAUS3
207,NOP14
208,BLOC1S4
209,DCAF16
210,KLF3-AS1
211,KLF3
212,RPL9
213,RHOH
214,ATP8A1
215,DANCR
216,SCFD2
217,AASDH
218,SRP72
219,UTP3
220,GRSF1
221,SDAD1
222,PPM1K-DT
223,SMARCAD1
224,TRMT10A
225,SLC9B2
226,LEF1
227,RPL34
228,PLA2G12A
229,AP1AR
230,USP53
231,LINC02615
232,AC018680.1
233,SCOC
234,INPP4B
235,USP38
236,AC107223.1
237,ABCE1
238,NR3C2
239,RPS3A
240,RNF175
241,DDX60
242,CFAP97
243,BRD9
244,MED10
245,SKP2
246,RPL37
247,EMB
248,PLPP1
249,IL6ST
250,CWC27
251,SLC30A5
252,BDP1
253,MRPS27
254,BTF3
255,NSA2
256,HMGCR
257,RPS23
258,TMEM161B-AS1
259,LYSMD3
260,NUDT12
261,SLC25A46
262,CAMK4
263,EPB41L4A-AS1
264,SRFBP1
265,PHAX
266,HINT1
267,RAPGEF6
268,RAD50
269,TCF7
270,HNRNPA0
271,TCERG1
272,RPS14
273,SAP30L
274,ITK
275,NPM1
276,BOD1
277,SFXN1
278,SIMC1
279,TSPAN17
280,GRK6
281,NHP2
282,HNRNPAB
283,HNRNPH1
284,MAPK9
285,TRIM52
286,SERPINB6
287,FARS2
288,RIOK1
289,EEF1E1
290,PAK1IP1
291,ADTRP
292,ARMH2
293,RIPOR2
294,HIST1H1C
295,HMGN4
296,RPP21
297,PPP1R10
298,MRPS18B
299,HLA-C
300,DDX39B
301,LTB
302,SNHG32
303,ATF6B
304,RNF5
305,PSMB8
306,PSMB8-AS1
307,PSMB9
308,RPS18
309,RPS10
310,DEF6
311,RPL10A
312,SRSF3
313,GLO1
314,TOMM6
315,CCND3
316,MEA1
317,DNPH1
318,OOEP
319,EEF1A1
320,HMGN3
321,BACH2
322,TSTD3
323,PREP
324,QRSL1
325,HSF2
326,NCOA7
327,RNF146
328,MED23
329,RPS12
330,ABRACL
331,EPM2A
332,RMND1
333,GTF2H5
334,PRKN
335,ERMARD
336,PDCD2
337,AC073957.1
338,FOXK1
339,AIMP2
340,TMEM106B
341,BZW2
342,TOMM7
343,MPP6
344,CYCS
345,GGCT
346,LSM5
347,STK17A
348,BLVRA
349,UBE2D4
350,NUDCD3
351,TBRG4
352,ZNF107
353,POM121C
354,TMEM120A
355,DMTF1
356,TMEM243
357,MTERF1
358,PEX1
359,RBM48
360,FAM133B
361,AC079781.5
362,CPSF4
363,FAM200A
364,ZNF3
365,COPS6
366,SRRT
367,TRIM56
368,ALKBH4
369,PMPCB
370,CBLL1
371,THAP5
372,IMMP2L
373,ZNF277
374,ARF5
375,CYREN
376,ZC3HAV1
377,TRBC2
378,ZNF282
379,REPIN1
380,GIMAP7
381,GIMAP4
382,GIMAP5
383,FASTK
384,NOM1
385,ANGPT2
386,AGPAT5
387,ERI1
388,PINX1
389,PCM1
390,FAM160B2
391,CHMP7
392,KCTD9
393,AC044849.1
394,AC026979.2
395,TTI2
396,SMIM19
397,PRKDC
398,TGS1
399,RPS20
400,SNHG6
401,COPS5
402,CSPP1
403,RPL7
404,MRPS28
405,E2F5
406,RBIS
407,TMEM64
408,UQCRB
409,LAPTM4B
410,RPL30
411,COX6C
412,SLC25A32
413,DCAF13
414,EIF3E
415,UTP23
416,SNTB1
417,LINC00861
418,MYC
419,TG
420,CHRAC1
421,TOP1MT
422,EEF1D
423,PUF60
424,SLC39A4
425,C8orf33
426,PUM3
427,AL162253.2
428,KIAA2026
429,RANBP6
430,RPS6
431,FOCAD
432,MTAP
433,IFT74
434,TOMM5
435,NMRK1
436,VPS13A
437,SECISBP2
438,ZNF484
439,SUSD3
440,SLC35D2
441,TMEM245
442,CDC26
443,PRPF4
444,TNFSF8
445,PSMD5
446,PHF19
447,STOM
448,ZBTB6
449,RPL35
450,SCAI
451,RABEPK
452,RPL12
453,FAM102A
454,PTGES2
455,C9orf16
456,TRUB2
457,AL157938.2
458,FAM78A
459,SURF6
460,RPL7A
461,AL355574.1
462,NACC2
463,ENTR1
464,SNHG7
465,NELFB
466,IL15RA
467,AL157395.1
468,PRKCQ-AS1
469,NUDT5
470,CACNB2
471,AL450384.2
472,COMMD3
473,ZNF33B
474,ZWINT
475,ANK3
476,DDX50
477,DDX21
478,TYSND1
479,PPA1
480,ECD
481,DNAJC9-AS1
482,FUT11
483,IFIT5
484,ALDH18A1
485,FRAT2
486,RRP12
487,FBXW4
488,PSD
489,RPARP-AS1
490,SMNDC1
491,ZDHHC6
492,PLEKHA1
493,BUB3
494,BCCIP
495,MGMT
496,BNIP3
497,PWWP2B
498,ZNF511
499,ECHS1
500,RIC8A
501,IFITM1
502,DEAF1
503,RPLP2
504,TRIM21
505,TRIM22
506,ARFIP2
507,TAF10
508,EIF3F
509,RPL27A
510,TMEM9B
511,CTR9
512,ZBED5-AS1
513,PDE3B
514,PLEKHA7
515,RPS13
516,PRMT3
517,LIN7C
518,IMMP1L
519,ELP4
520,PDHX
521,CKAP5
522,NUP160
523,MRPL16
524,TMEM109
525,EEF1G
526,TUT1
527,B3GAT3
528,BSCL2
529,NXF1
530,SNHG1
531,PLAAT4
532,FKBP2
533,TRMT112
534,ARL2
535,VPS51
536,RELA-DT
537,CCDC85B
538,MRPL11
539,RBM14
540,CDK2AP2
541,TESMIN
542,IGHMBP2
543,DHCR7
544,MRPL48
545,COA4
546,RPS3
547,THAP12
548,CLNS1A
549,TMEM135
550,SESN3
551,CEP57
552,CASP4
553,C11orf1
554,PCSK7
555,CD3E
556,CD3D
557,CD3G
558,RPS25
559,AP003392.5
560,TMEM218
561,FAM118B
562,ETS1
563,NINJ2
564,TULP3
565,CD27
566,ING4
567,C12orf57
568,PHB2
569,C1S
570,RBP5
571,CLEC2D
572,CLECL1
573,CD69
574,SMIM10L1
575,CDKN1B
576,LDHB
577,CCDC91
578,IPO8
579,DNM1L
580,PPHLN1
581,IRAK4
582,SLC38A1
583,PCED1B-AS1
584,RPAP3
585,CCNT1
586,ATG101
587,SPRYD3
588,C12orf10
589,TARBP2
590,HNRNPA1
591,DGKA
592,RPS26
593,PA2G4
594,RPL41
595,CS
596,NACA
597,SLC16A7
598,RXYLT1
599,HELB
600,NUP107
601,RAB3IP
602,KRR1
603,CRADD
604,SNRPF
605,PWP1
606,SART3
607,TCHP
608,MAPKAPK5-AS1
609,RPL6
610,FBXO21
611,PEBP1
612,RPLP0
613,GATC
614,MPHOSPH9
615,C12orf65
616,EIF2B1
617,PUS1
618,ZNF84
619,RPL21
620,GTF3A
621,SLC7A1
622,EXOSC8
623,SUPT20H
624,FOXO1
625,MRPS31
626,MTRF1
627,NAA16
628,TPT1
629,MED4
630,CAB39L
631,KCNRG
632,CKAP2
633,COMMD6
634,FBXL3
635,IPO5
636,GPR18
637,ING1
638,PARP2
639,SUPT16H
640,TRAC
641,PPP1R3E
642,PABPN1
643,PSME1
644,PSME2
645,RPS29
646,MAP4K5
647,GNPNAT1
648,GCH1
649,AL139021.1
650,SNAPC1
651,SYNE2
652,MPP5
653,RAD51B
654,RPS6KL1
655,AL049780.2
656,LINC02328
657,EML5
658,NRDE2
659,TC2N
660,DDX24
661,GLRX5
662,VRK1
663,BCL11B
664,ZBTB42
665,SNRPN
666,APBA2
667,GOLGA8B
668,RASGRP1
669,SRP14-AS1
670,RMDN3
671,NDUFAF1
672,TP53BP1
673,DUT
674,RSL24D1
675,DNAAF4
676,ZNF280D
677,POLR2M
678,RORA-AS1
679,SNAPC5
680,RPL4
681,SMAD3
682,RPLP1
683,IMP3
684,RCN2
685,IDH3A
686,MTHFS
687,ST20-AS1
688,RPS17
689,AC090825.1
690,LINS1
691,TM2D3
692,MRPL28
693,METTL26
694,RPUSD1
695,TMEM204
696,MRPS34
697,RPS2
698,IL32
699,ZNF263
700,DNASE1
701,TRAP1
702,PAM16
703,NMRAL1
704,HMOX2
705,TMEM186
706,PMM2
707,DEXI
708,PARN
709,RPS15A
710,UQCRC2
711,PALB2
712,RBBP6
713,SPN
714,SEPTIN1
715,SETD1A
716,BRD7
717,HNRNPA1P48
718,CARMIL2
719,NUTF2
720,SLC7A6
721,SLC7A6OS
722,AC009120.2
723,ZNRF1
724,CMC2
725,MPHOSPH6
726,HSDL1
727,COX4I1
728,TRAPPC2L
729,ACSF3
730,RPL13
731,CDK10
732,GEMIN4
733,EMC6
734,RNF167
735,NUP88
736,RPAIN
737,C1QBP
738,MED31
739,SENP3
740,NAA38
741,TMEM107
742,SLC25A35
743,RPL26
744,ADPRM
745,TVP23C
746,ZSWIM7
747,TTC19
748,SNHG29
749,SHMT1
750,AKAP10
751,IFT20
752,RPL23A
753,TP53I13
754,UTP6
755,TAF15
756,MYO19
757,AATF
758,DDX52
759,RPL23
760,RPL19
761,CDK12
762,IKZF3
763,ORMDL3
764,CCR7
765,SMARCE1
766,MLX
767,RPL27
768,IFI35
769,NBR2
770,UBTF
771,SLC25A39
772,GOSR2
773,PHB
774,SLC35B1
775,NME1
776,NME2
777,DGKE
778,MRPS23
779,DYNLL2
780,RAD51C
781,YPEL2
782,INTS2
783,ICAM2
784,SNHG25
785,LRRC37A3
786,NOL11
787,KPNA2
788,RPL38
789,SNHG16
790,METTL23
791,SRSF2
792,SNHG20
793,TNRC6C
794,DNAH17
795,LGALS3BP
796,MCRIP1
797,ANAPC11
798,DCXR
799,CD7
800,THOC1
801,AFG3L2
802,SEH1L
803,RMC1
804,TAF4B
805,C18orf21
806,ELP2
807,ATP5F1A
808,RPL17
809,AC027097.2
810,LINC00909
811,TXNL4A
812,RPS15
813,CSNK1G2
814,S1PR4
815,UBXN6
816,RPL36
817,DUS3L
818,VMAC
819,CLPP
820,NDUFA7
821,RPS28
822,ZNF699
823,ZNF121
824,FBXL12
825,KEAP1
826,SLC44A2
827,ZNF136
828,TNPO2
829,PRDX2
830,C19orf53
831,USE1
832,JAK3
833,RPL18A
834,CCDC124
835,LSM4
836,SSBP4
837,REX1BD
838,DDX49
839,ARMC6
840,RFXANK
841,PBX4
842,ZNF737
843,URI1
844,ANKRD27
845,CEBPG
846,KMT2B
847,AC092296.2
848,ZNF790
849,MRPS12
850,PAF1
851,RPS16
852,ZNF780B
853,RPS19
854,PAFAH1B3
855,TOMM40
856,BLOC1S3
857,CD3EAP
858,ERCC1
859,CCDC9
860,NOP53
861,RPL18
862,RPL13A
863,RPS11
864,NR1H2
865,ZNF816
866,NDUFA3
867,TFPT
868,PRPF31
869,RPS9
870,RPL28
871,ISOC2
872,ZSCAN5A
873,ZNF749
874,ZNF154
875,ZNF587
876,ZNF544
877,RPS5
878,PSMF1
879,NOP56
880,IDH3B
881,VPS16
882,ATRN
883,SHLD1
884,SNRPB2
885,RALGAPA2
886,KIZ-AS1
887,CD93
888,ZNF337-AS1
889,BCL2L1
890,UQCC1
891,MANBAL
892,RPRD1B
893,L3MBTL1
894,PIGT
895,ZFAS1
896,DPM1
897,TSHZ2
898,FAM210B
899,RBM38
900,PRELID3B
901,RPS21
902,STMN3
903,RTEL1
904,LINC00649
905,LINC00310
906,PIGP
907,RRP1B
908,UBE2G2
909,ADARB1
910,TRMT2A
911,RANBP1
912,KLHL22
913,CHCHD10
914,SELENOM
915,PIK3IP1
916,PIK3IP1-AS1
917,DRG1
918,APOL3
919,TXN2
920,PDXP
921,AL021707.1
922,RPL3
923,MIEF1
924,ADSL
925,L3MBTL2
926,RANGAP1
927,SMDT1
928,NUP50-DT
929,SBF1
930,SCO2
931,TXLNG
932,RBBP7
933,CASK
934,FUNDC1
935,UXT
936,WDR45
937,MAGED1
938,TSPYL2
939,KANTR
940,TSR2
941,MTMR8
942,LAS1L
943,RPS4X
944,RPL36A
945,SEPTIN6
946,RPL39
947,UTP14A
948,HTATSF1
949,RBMX
950,CXorf40B
951,MTMR1
952,NAA10
953,RPL10
954,F8A1
955,RAB39B
956,TMLHE
957,MT-ATP6
958,MT-ND4L
