,upgenes
213,MRPS28
214,MTERF3
215,RSPO2
216,AC103706.1
217,HSF1
218,CYHR1
219,RFX3-AS1
220,PLPP6
221,RCL1
222,TTC39B
223,TEK
224,AL451123.1
225,TOPORS
226,SIGMAR1
227,UNC13B
228,ZBTB5
229,FBXO10
230,CBWD6
231,TJP2
232,CEP78
233,SHC3
234,CENPP
235,OGN
236,AL353768.1
237,ZNF510
238,INVS
239,SLC44A1
240,TMEM38B
241,LINC01505
242,PTGR1
243,KIAA1958
244,ALAD
245,TLR4
246,STRBP
247,GARNL3
248,SLC2A8
249,WDR34
250,DDX31
251,BRD3
252,GPSM1
253,ANAPC2
254,ZMYND11
255,SFMBT2
256,MINDY3
257,AL450384.2
258,AC069549.2
259,LINC02680
260,AL117336.2
261,TIMM23
262,LNCAROD
263,MSS51
264,PPP3CB-AS1
265,POLR3A
266,TMEM254
267,HTR7
268,COX15
269,NPM3
270,BAG3
271,IFITM10
272,PDE3B
273,ANO5
274,AC116534.1
275,METTL15
276,LDLRAD3
277,AP003557.1
278,PLCB3
279,RPS6KA4
280,MEN1
281,KLC2
282,ZDHHC24
283,NADSYN1
284,PPME1
285,INTS4
286,CASP4
287,AASDHPPT
288,ALG9
289,DLAT
290,ARHGEF12
291,SPA17
292,AP000866.6
293,CHEK1
294,FAM118B
295,RHNO1
296,AC024145.1
297,INTS13
298,AC092747.4
299,ARNTL2
300,DDX11
301,DDX23
302,AC073487.1
303,SUOX
304,ZC3H10
305,NABP2
306,MBD6
307,USP15
308,SYT1
309,AC027288.3
310,TCP11L2
311,AC087893.2
312,IFT81
313,ANAPC7
314,TMEM116
315,PXN-AS1
316,C12orf65
317,FRY-AS1
318,RFXAP
319,AKAP11
320,SPRYD7
321,INTS6
322,INTS6-AS1
323,TDRD3
324,LMO7
325,TMEM255B
326,RNASE1
327,LINC00641
328,CEBPE
329,DHRS1
330,KLHL28
331,TXNDC16
332,CDKN3
333,MTHFD1
334,FAM71D
335,AL359317.2
336,SYNJ2BP
337,NGB
338,NOXRED1
339,ALKBH1
340,CEP128
341,AL049840.4
342,FAN1
343,AVEN
344,FAM98B
345,IVD
346,SPTBN5
347,SORD
348,SHF
349,GATM
350,DUT
351,MYO1E
352,E4F1
353,ZSCAN32
354,GLYR1
355,AC020663.3
356,ALG1
357,NPIPA1
358,DCTN5
359,TNRC6A
360,ZKSCAN2
361,CFAP20
362,TRADD
363,THAP11
364,AC092115.3
365,DHX38
366,ZNRF1
367,MON1B
368,CDYL2
369,AC040169.3
370,IRF8
371,MTHFSD
372,ACSF3
373,SPATA33
374,CLUH
375,PELP1
376,CLEC10A
377,NEURL4
378,CNTROB
379,ADPRM
380,TMEM220
381,ADORA2B
382,USP22
383,AC087294.1
384,PROCA1
385,TRAF4
386,MYO18A
387,MYO19
388,DUSP14
389,TMEM99
390,EFCAB13
391,AC005921.2
392,TOM1L1
393,STXBP4
394,PTRH2
395,METTL2A
396,CD300LB
397,TRIM47
398,ENGASE
399,TWSG1
400,SPIRE1
401,ABHD3
402,AC090912.1
403,OSBPL1A
404,HAUS1
405,CTIF
406,CCDC102B
407,ZNF407
408,SF3A2
409,ZNF57
410,VMAC
411,INSR
412,FCER2
413,MAP2K7
414,RAB11B
415,ZNF699
416,ZNF846
417,ANGPTL6
418,AC114271.1
419,ILF3-DT
420,ZNF627
421,ZNF490
422,CPAMD8
423,ISYNA1
424,AC011477.9
425,ZNF738
426,ZNF724
427,AC092329.4
428,GPI
429,ZFP82
430,ZNF569
431,AC005393.1
432,ZNF526
433,GEMIN7-AS1
434,PPP1R37
435,STRN4
436,INAFM1
437,LIG1
438,ZNF175
439,ZNF614
440,ZNF628
441,FIZ1
442,AC008735.1
443,NRSN2-AS1
444,STK35
445,FASTKD5
446,SLC23A2
447,POLR3F
448,AL117332.1
449,NINL
450,TOMM34
451,SLC13A3
452,SS18L1
453,DIDO1
454,SLC17A9
455,ZGPAT
456,AF165147.1
457,BACH1-IT2
458,GRIK1
459,URB1
460,TTC3-AS1
461,AP001437.1
462,ADA2
463,GNB1L
464,RTL10
465,LINC01637
466,SRRD
467,RFPL3S
468,TST
469,H1F0
470,PHF5A
471,ATXN10
472,HDAC10
473,AC073529.1
474,MBTPS2
475,MED14OS
476,ZNF674
477,SLC9A7
478,PPP1R3F
479,USP27X
480,PHF8
481,ZXDB
482,TAF1
483,Z83843.1
484,HDX
485,MBNL3
486,LINC00893
