,upgenes
158,ELOVL7
159,TAF9
160,BTF3
161,UTP15
162,TMEM161B-AS1
163,WDR36
164,AC113361.1
165,AC008438.1
166,LARS
167,TCERG1
168,GRPEL2
169,SLC26A2
170,MRPL22
171,MED7
172,NPM1
173,ERGIC1
174,RPL26L1
175,KIAA1191
176,CLTB
177,FAM153CP
178,NHP2
179,LINC00847
180,MYLK4
181,BTN2A1
182,ABT1
183,ZNRD1
184,ABCF1
185,MRPS18B
186,ATAT1
187,MICA
188,HCP5
189,NELFE
190,PBX2
191,RING1
192,VPS52
193,RGL2
194,AL354740.1
195,RPS10
196,TAF11
197,OARD1
198,KLHDC3
199,AL359813.1
200,TJAP1
201,POLR1C
202,KIAA1586
203,MANEA
204,REV3L
205,TRMT11
206,AL078581.4
207,MTHFD1L
208,MPC1
209,RNASET2
210,WDR27
211,PSMG3
212,SDK1
213,PMS2
214,C7orf26
215,ZNF316
216,ICA1
217,BZW2
218,TWISTNB
219,RP9
220,MRPL32
221,UBE2D4
222,POLM
223,POLD2
224,ZMIZ2
225,PPIA
226,SNHG15
227,NIPSNAP2
228,MRPS17
229,SUMF2
230,AC068533.3
231,CASTOR2
232,POMZP3
233,ABCB4
234,AKAP9
235,BAIAP2L1
236,CPSF4
237,ATP5MF
238,PPP1R35
239,TRIP6
240,PUS7
241,RBM28
242,HILPDA
243,KDM7A-DT
244,SLC37A3
245,ADCK2
246,EPHA1-AS1
247,AC005229.4
248,AOC1
249,CHPF2
250,LINC01003
251,NOM1
252,AGPAT5
253,AC105206.3
254,ENTPD4
255,TRIM35
256,WRN
257,RNF122
258,FGFR1
259,MRPL15
260,RPS20
261,RPL7
262,TMEM64
263,TP53INP1
264,MTERF3
265,LAPTM4B
266,TBC1D31
267,WDYHV1
268,SQLE
269,MYC
270,PVT1
271,CPSF1
272,PPP1R16A
273,ZNF34
274,C8orf33
275,KANK1
276,RANBP6
277,PTPRD
278,RRAGA
279,HAUS6
280,RPP25L
281,STOML2
282,ZBTB5
283,CBWD5
284,FXN
285,KLF9
286,IDNK
287,S1PR3
288,AUH
289,NFIL3
290,IARS
291,NINJ1
292,PTPDC1
293,HDHD3
294,CNTRL
295,PDCL
296,PTRH1
297,TOR2A
298,FPGS
299,WDR34
300,SET
301,ZDHHC12
302,POMT1
303,TSC1
304,MED22
305,REXO4
306,MRPS2
307,UAP1L1
308,SSNA1
309,SEPHS1
310,MSRB2
311,OTUD1
312,ZNF32
313,ZNF22
314,TMEM273
315,TET1
316,DDX21
317,KIF1BP
318,SAR1A
319,DDIT4
320,FAM149B1
321,PPIF
322,LIPN
323,MYOF
324,PGAM1
325,ZDHHC16
326,UBTD1
327,MARVELD1
328,ERLIN1
329,SCD
330,ATP5MD
331,AL157786.1
332,RAB11FIP2
333,PRDX3
334,MCMBP
335,EEF1AKMT2
336,ECHS1
337,BET1L
338,MIR210HG
339,GATD1
340,TSPAN4
341,CHID1
342,TOLLIP-AS1
343,ZNF195
344,TRIM34
345,DNHD1
346,CTR9
347,RPS13
348,LDHA
349,ARL14EP
350,CD59
351,APIP
352,ARHGAP1
353,TNKS1BP1
354,TIMM10
355,BEST1
356,UQCC3
357,SNHG1
358,PPP1R14B
359,PPP1R14B-AS1
360,TRMT112
361,SAC3D1
362,ZFPL1
363,RBM4B
364,AIP
365,AP002807.1
366,DLG2
367,NKAPD1
368,CADM1
369,CEP164
370,RPS25
371,VPS11
372,C2CD2L
373,SC5D
374,ST14
375,FKBP4
376,GAPDH
377,TPI1
378,PHB2
379,AC006511.4
380,M6PR
381,TMEM52B
382,MED21
383,AC092747.4
384,MRPS35
385,SINHCAF
386,AMN1
387,RPAP3
388,MCRS1
389,COX14
390,EIF4B
391,MFSD5
392,C12orf10
393,PCBP2
394,CBX5
395,GPR84
396,MMP19
397,TSPAN31
398,TSFM
399,KRR1
400,UBE2N
401,NFYB
402,CKAP4
403,MYO1H
404,DDX54
405,PEBP1
406,RPLP0
407,SLC15A4
408,LINC02361
409,SACS
410,B3GLCT
411,ALG5
412,CPB2-AS1
413,SUCLA2
414,ALG11
415,VPS36
416,AL359513.1
417,MZT1
418,UGGT2
419,IPO5
420,TPP2
421,MYO16
422,NAXD
423,ADPRHL1
424,PNP
425,RAB2B
426,AL132780.2
427,DHRS4
428,BRMS1L
429,LRR1
430,DNAAF2
431,LINC01588
432,GNG2
433,GMFB
434,CGRRF1
435,SLC35F4
436,DHRS7
437,WDR89
438,ZBTB25
439,AL049869.3
440,FUT8
441,AL691403.1
442,SLIRP
443,TTC7B
444,ANKRD9
445,INF2
446,SNHG14
447,ATP10A
448,AC010809.1
449,BAHD1
450,STARD9
451,EIF3J-DT
452,TRIM69
453,SORD
454,EID1
455,COPS2
456,GABPB1-AS1
457,GNB5
458,NEDD4
459,PDCD7
460,SLC24A1
461,RPL4
462,CELF6
463,MPI
464,IDH3A
465,HOMER2
466,RAMAC
467,ANPEP
468,VPS33B
469,TARSL2
470,MRPL28
471,CAPN15
472,PIGQ
473,METRN
474,TSR3
475,CCDC154
476,TELO2
477,JPT2
478,FAHD1
479,TRAF7
480,TNFRSF12A
481,ZNF213
482,ZNF75A
483,CLUAP1
484,DNASE1
485,NAGPA
486,ALG1
487,DEXI
488,RSL1D1
489,BFAR
490,MOSMO
491,NDUFAB1
492,BOLA2
493,CDIPT
494,ALDOA
495,ZNF768
496,PHKG2
497,MYLK3
498,NETO2
499,AC007336.1
500,CPNE2
501,AC009107.2
502,TK2
503,PDP2
504,CIAO2B
505,TRADD
506,CENPT
507,EDC4
508,AC009137.1
509,NIP7
510,ATXN1L
511,TERF2IP
512,ZFPM1
513,CDK10
514,SPATA2L
515,ZNF276
516,FANCA
517,ITGAE
518,ENO3
519,CAMTA2
520,C1QBP
521,ELP5
522,BORCS6
523,KRBA2
524,AC005224.2
525,SNHG29
526,ALKBH5
527,FLII
528,UNC119
529,ERAL1
530,MYO18A
531,BLMH
532,AC007923.4
533,MYO1D
534,CCL8
535,MED24
536,WIPF2
537,TUBG1
538,PSME3
539,CCDC43
540,HIGD1B
541,AC025682.1
542,SNX11
543,NME1
544,AKAP1
545,MRPS23
546,AC025048.4
547,CD300C
548,ARMC7
549,UBE2O
550,MXRA7
551,OXLD1
552,ARL16
553,ASPSCR1
554,DCXR
555,OGFOD3
556,FOXK2
557,AP000919.4
558,AP005329.3
559,LINC00667
560,AFG3L2
561,RNMT
562,ZNF397
563,SLC39A6
564,CCDC68
565,PIGN
566,LINC00909
567,ZNF236
568,NFATC1
569,TXNL4A
570,CDC34
571,WDR18
572,FAM174C
573,RPS15
574,UQCR11
575,SEMA6B
576,FEM1A
577,RPL36
578,CLPP
579,TIMM44
580,FBXL12
581,PIN1
582,MRPL4
583,RAVER1
584,QTRT1
585,TMED1
586,YIPF2
587,AC011442.1
588,AC011472.2
589,FARSA
590,TRMT1
591,ZSWIM4
592,AC022098.1
593,ZNF333
594,WIZ
595,HSH2D
596,HAUS8
597,KLHL26
598,DDX49
599,RFXANK
600,PDCD5
601,ZNF302
602,ZNF790-AS1
603,EID2
604,FBL
605,B9D2
606,ZNF574
607,GSK3A
608,PAFAH1B3
609,MEGF8
610,PHLDB3
611,ETHE1
612,TOMM40
613,PPP1R37
614,PPP5C
615,FKRP
616,TMEM160
617,RPL13A
618,C19orf48
619,CD33
620,SIGLEC5
621,MYADM
622,ZNF865
623,ZNF814
624,ZNF606
625,ITPA
626,C20orf27
627,CRLS1
628,DSTN
629,CRNKL1
630,EIF2S2
631,AHCY
632,TP53INP2
633,GSS
634,EDEM2
635,MMP24
636,SNHG17
637,DHX35
638,AL023803.3
639,SRSF6
640,NPEPL1
641,FAM217B
642,LSM14B
643,SLC2A4RG
644,PRPF6
645,PCMTD2
646,MRPL39
647,USP16
648,AP000240.1
649,TIAM1
650,OLIG2
651,PIGP
652,RRP1
653,ITGB2-AS1
654,FAM207A
655,TRMT2A
656,RANBP1
657,SNAP29
658,BCR
659,CHCHD10
660,MIF
661,HPS4
662,HSCB
663,RHBDD3
664,ZMAT5
665,TBC1D10A
666,PES1
667,MORC2-AS1
668,SMTN
669,ANKRD54
670,XPNPEP3
671,SNU13
672,NAGA
673,ATXN10
674,PPARA
675,ZBED4
676,LINC00685
677,SLC25A6
678,OFD1
679,FANCB
680,SYAP1
681,TXLNG
682,PRDX4
683,ELK1
684,GPKOW
685,PLP2
686,HSD17B10
687,KLF8
688,MAGT1
689,HDX
690,APOOL
691,CSTF2
692,SLC25A43
693,ZDHHC9
694,UTP14A
695,STK26
696,MTMR1
697,VMA21
698,SSR4
699,TAZ
