,upgenes
239,PTTG1
240,MIR3142HG
241,BOD1
242,KIAA1191
243,NOP16
244,CLK4
245,CNOT6
246,MAK
247,RANBP9
248,HMGN4
249,HIST1H2BK
250,ZSCAN9
251,HLA-F
252,TRIM26
253,RPP21
254,GNL1
255,MDC1
256,HCP5
257,NFKBIL1
258,GPANK1
259,ATF6B
260,TAP2
261,TMEM63B
262,MTO1
263,TENT5A
264,IBTK
265,CEP162
266,RNGTT
267,UFL1
268,AL513550.1
269,ASCC3
270,HACE1
271,CRYBG1
272,TRAF3IP2-AS1
273,NT5DC1
274,KPNA5
275,ASF1A
276,HSF2
277,EPB41L2
278,MED23
279,VNN1
280,CITED2
281,TAB2
282,BRAT1
283,GRID2IP
284,CCZ1B
285,PHF14
286,AHR
287,NUP42
288,NFE2L3
289,CREB5
290,KBTBD2
291,NT5C3A
292,HERPUD2
293,AOAH
294,CDK13
295,AC004951.1
296,IKZF1
297,ZNF713
298,ZNF107
299,GTF2IRD2B
300,CCDC146
301,FGL2
302,STEAP4
303,KRIT1
304,FAM133B
305,SAMD9
306,SAMD9L
307,ZNF3
308,MCM7
309,TRIM56
310,PLOD3
311,AC105052.4
312,PSMC2
313,TFEC
314,GCC1
315,COPG2
316,AC083862.3
317,PARP12
318,CASP2
319,ZNF212
320,ZNF783
321,ZNF467
322,AC006017.1
323,MFHAS1
324,ERI1
325,XKR6
326,AC037459.2
327,ENTPD4
328,AC026979.2
329,RNF170
330,RAB2A
331,CPNE3
332,TMEM67
333,POP1
334,RRM2B
335,EIF3E
336,MED30
337,MRPL13
338,ZHX1
339,ASAP1-IT2
340,CHRAC1
341,SLC45A4
342,LY6E
343,OPLAH
344,DGAT1
345,CBWD1
346,DOCK8
347,JAK2
348,AL162253.2
349,SNAPC3
350,ACO1
351,DDX58
352,AL162231.1
353,GBA2
354,DCAF10
355,AL512625.3
356,AL162390.1
357,ABHD17B
358,NMRK1
359,NFIL3
360,FAM120AOS
361,PTPDC1
362,AL158152.1
363,ZNF169
364,ERCC6L2
365,SLC35D2
366,ZNF782
367,TDRD7
368,TRIM14
369,RNF20
370,NIPSNAP3A
371,MEGF9
372,MRRF
373,RABEPK
374,SH2D3C
375,PTGES2
376,GLE1
377,SH3GLB2
378,TMEM141
379,NELFB
380,LARP4B
381,PFKP
382,TASOR2
383,STAM
384,HNRNPF
385,ERCC6
386,CSTF2T
387,KAT6B
388,AC018511.2
389,LRMDA
390,IFIT2
391,IFIT1
392,KIF20B
393,HPS1
394,COX15
395,MXI1
396,VTI1A
397,PDZD8
398,SFXN4
399,WDR11
400,LHPP
401,ADAM8
402,IFITM3
403,SIGIRR
404,DEAF1
405,TRIM34
406,HPX
407,TRIM66
408,TMEM41B
409,CYP2R1
410,PIK3C2A
411,HPS5
412,ARL14EP
413,ELP4
414,AC131571.1
415,CSTF3
416,ABTB2
417,APIP
418,ATG13
419,DDB2
420,PTPRJ
421,MS4A6E
422,TMEM216
423,CPSF7
424,WDR74
425,FKBP2
426,SCYL1
427,SIPA1
428,BANF1
429,KMT5B
430,PPP6R3
431,AP002495.1
432,ATG16L2
433,PAAF1
434,PGM2L1
435,PAK1
436,AAMDC
437,KCTD21
438,FAM76B
439,DCUN1D5
440,RNF214
441,CEP164
442,BCL9L
443,AP003392.1
444,VPS11
445,FOXRED1
446,NFRKB
447,KDM5A
448,ATN1
449,C2CD5
450,LRRK2
451,TMEM117
452,HDAC7
453,PFKM
454,PRKAG1
455,TUBA1A
456,SMARCD1
457,DIP2B
458,LETMD1
459,CSRNP2
460,ESYT1
461,STAT2
462,DCTN2
463,AC048341.1
464,XPOT
465,HELB
466,RAB3IP
467,PPP1R12A
468,TMTC2
469,LINC02458
470,AC025164.1
471,CEP83
472,ALDH1L2
473,TCP11L2
474,UBE3B
475,PPP1CC
476,MAPKAPK5
477,NAA25
478,OAS1
479,OAS3
480,OAS2
481,OASL
482,DENR
483,C12orf65
484,NOC4L
485,GJB2
486,MICU2
487,FRY
488,N4BP2L2
489,PROSER1
490,EPSTI1
491,TSC22D1
492,TDRD3
493,ACOD1
494,MYCBP2-AS1
495,ERCC5
496,DCUN1D2
497,TEP1
498,RAB2B
499,AL132780.1
500,NGDN
501,RNF31
502,SPTSSA
503,AL133163.2
504,FBXO33
505,FKBP3
506,KLHDC2
507,TMX1
508,GPR137C
509,EXOC5
510,SNAPC1
511,PPP2R5E
512,AL049869.3
513,DNAL1
514,AC005480.1
515,NEK9
516,GPATCH2L
517,DGLUCY
518,UBR7
519,SLC25A29
520,WDR25
521,WDR20
522,CKB
523,AL049840.4
524,VPS39
525,GANC
526,ZNF106
527,AC018362.1
528,TP53BP1
529,CTDSPL2
530,CEP152
531,COPS2
532,DTWD1
533,GABPB1
534,TMOD3
535,ARPP19
536,PIGB
537,USP3-AS1
538,ANKDD1A
539,IDH3A
540,AC087284.1
541,CRTC3
542,TSC2
543,PKD1
544,AC093525.7
545,THOC6
546,ZNF263
547,AC133065.1
548,SNN
549,COQ7
550,THUMPD1
551,DCUN1D3
552,DCTN5
553,LINC02175
554,GTF3C1
555,C16orf54
556,PRR14
557,ZNF720
558,FTO
559,LPCAT2
560,CFAP20
561,CMTM4
562,CTCF
563,GFOD2
564,KLHL36
565,CRISPLD2
566,KLHDC4
567,ZFPM1
568,ZNF276
569,SGSM2
570,RAP1GAP2
571,ZNF232
572,ZNF594
573,DHX33
574,DERL2
575,NLRP1
576,KIAA0753
577,XAF1
578,ALOX12-AS1
579,ASGR1
580,GPS2
581,SCO1
582,ADPRM
583,ZNF18
584,RAI1
585,AC087164.1
586,PRPSAP2
587,FLOT2
588,CCL7
589,CCL8
590,SLFN11
591,AC015849.3
592,MYO19
593,MSL1
594,RARA
595,SMARCE1
596,CNP
597,TMEM106A
598,CCDC200
599,ANKRD40
600,TOB1
601,MBTD1
602,AC006141.1
603,MTMR4
604,DHX40
605,PTRH2
606,HEATR6
607,DCAF7
608,POLG2
609,TMEM104
610,NUP85
611,UNC13D
612,SNHG16
613,RNF213
614,CYBC1
615,FOXK2
616,SMCHD1
617,MPPE1
618,CEP76
619,AP005482.3
620,DSC2
621,RNF138
622,MAPRE2
623,ZNF397
624,C18orf54
625,PIGN
626,VPS4B
627,ZADH2
628,ZNF516
629,ZNF236
630,ADNP2
631,TIMM13
632,SGTA
633,VMAC
634,RANBP3
635,ARHGEF18
636,ZNF266
637,ZNF562
638,ZNF136
639,ZNF333
640,HSH2D
641,KLF2
642,MED26
643,USE1
644,FCHO1
645,ZNF91
646,ZNF302
647,ZFP14
648,ZNF529-AS1
649,ZNF585B
650,MRPS12
651,HNRNPUL1
652,CIC
653,ZNF155
654,ZNF223
655,ZNF224
656,CLASRP
657,DHX34
658,ALDH16A1
659,MED25
660,TBC1D17
661,SIGLEC14
662,ZNF614
663,ZNF766
664,ZNF701
665,ZNF160
666,ZNF773
667,ZNF134
668,AC012313.1
669,RBCK1
670,SIRPD
671,SIGLEC1
672,PCNA
673,KIF16B
674,NXT1
675,ZNF337
676,TM9SF4
677,POFUT1
678,AL121583.1
679,UQCC1
680,CPNE1
681,MANBAL
682,RPRD1B
683,PIGT
684,ZNFX1
685,RNF114
686,DPM1
687,MTG2
688,GMEB2
689,PRPF6
690,TMEM50B
691,DYRK1A
692,AP001434.1
693,MX2
694,MX1
695,PKNOX1
696,AP001056.1
697,CFAP410
698,PCNT
699,TPST2
700,NF2
701,SLC35E4
702,RFPL2
703,RTCB
704,APOL6
705,NCF4
706,Z83844.2
707,KDELR3
708,APOBEC3A
709,RANGAP1
710,PHF5A
711,NDUFA6-DT
712,TTLL12
713,ODF3B
714,HCCS
715,TLR8
716,RBBP7
717,SAT1
718,ZNF81
719,HUWE1
720,MAGED2
721,MED12
722,HDAC8
723,JPX
724,RLIM
725,ABCB7
726,HDX
727,SLC25A53
728,UPF3B
729,MCTS1
730,OCRL
731,SLC25A14
732,RBMX2
733,PHF6
734,HPRT1
735,SLC9A6
736,LINC00894
