,upgenes
250,CSPP1
251,ARFGEF1
252,AC087672.2
253,AF117829.1
254,PDP1
255,AP003117.1
256,UBR5
257,AZIN1
258,TRPS1
259,MED30
260,RNF139
261,ZFAT
262,DENND3
263,RFX3
264,CDC37L1
265,AK3
266,CNTLN
267,KLHL9
268,C9orf72
269,FAM214B
270,RFK
271,CEP78
272,RMI1
273,AGTPBP1
274,SEMA4D
275,ZNF782
276,TRIM14
277,STX17
278,ERP44
279,ZNF189
280,KLF4
281,KIAA1958
282,PRPF4
283,MEGF9
284,NDUFA8
285,ZBTB43
286,ZBTB34
287,SLC27A4
288,SPOUT1
289,NUP214
290,PRRC2B
291,TSC1
292,ZMYND11
293,PFKFB3
294,MSRB2
295,ARHGAP21
296,WAC
297,ZNF33A
298,AGAP4
299,IPMK
300,RUFY2
301,SAR1A
302,MICU1
303,P4HA1
304,ANXA7
305,AGAP5
306,SAMD8
307,GHITM
308,NUTM2A-AS1
309,HTR7
310,CPEB3
311,CCNJ
312,UBTD1
313,SLC25A28
314,DNMBP
315,HIF1AN
316,OGA
317,PCGF6
318,SLK
319,ZDHHC6
320,GRK5
321,EDRF1
322,BNIP3
323,SIGIRR
324,USP47
325,PDE3B
326,HPS5
327,GTF2H1
328,PRMT3
329,CSTF3
330,CD44
331,AL133330.1
332,C11orf49
333,NDUFS3
334,MS4A14
335,SLC15A3
336,EML3
337,BSCL2
338,WDR74
339,GPR137
340,VPS51
341,EHBP1L1
342,DPP3
343,RBM14
344,RBM4B
345,PC
346,RAD9A
347,RPS6KB2
348,AP002336.2
349,INPPL1
350,STARD10
351,AP003717.4
352,AP002360.1
353,PAK1
354,CCDC90B
355,TMEM126B
356,MRE11
357,ZC3H12C
358,CADM1
359,PCSK7
360,CCDC84
361,UBASH3B
362,STT3A
363,ARHGAP32
364,SNX19
365,VPS26B
366,SLC6A12
367,ERC1
368,IFFO1
369,RIMKLB
370,A2M
371,SMIM10L1
372,FAM234B
373,AEBP2
374,AC087239.1
375,YAF2
376,PPHLN1
377,ANO6
378,HDAC7
379,CCNT1
380,LMBR1L
381,MCRS1
382,NCKAP5L
383,SLC11A2
384,CBX5
385,DGKA
386,SMARCC2
387,NAB2
388,AVIL
389,MON2
390,AC048341.1
391,RASSF3
392,CAND1
393,RAP1B
394,CPSF6
395,AC025159.1
396,ZFC3H1
397,TBC1D15
398,KRR1
399,PPP1R12A
400,LIN7A
401,ATP2B1-AS1
402,LINC02397
403,UBE2N
404,SCYL2
405,WASHC3
406,TMEM263
407,BTBD11
408,ALDH2
409,GCN1
410,VPS33A
411,SNRNP35
412,AACS
413,GLT1D1
414,MPHOSPH8
415,ZMYM2
416,IFT88
417,ALOX5AP
418,SUPT20H
419,PHF11
420,RCBTB1
421,TDRD3
422,MZT1
423,DIS3
424,FARP1
425,ABHD13
426,RAB20
427,ANKRD10
428,TEP1
429,PIP4P1
430,RNASE1
431,ZNF219
432,DHRS4L2
433,EAPP
434,BAZ1A
435,TRAPPC6B
436,FBXO33
437,KLHDC2
438,GNG2
439,PELI2
440,JKAMP
441,AL157911.1
442,PPM1A
443,PPP2R5E
444,PCNX1
445,PAPLN
446,AL691403.1
447,FOXN3
448,DDX24
449,SYNE3
450,BMF
451,AC025043.1
452,CTDSPL2
453,PATL2
454,CEP152
455,SECISBP2L
456,AC066613.2
457,RNF111
458,HERC1
459,CSNK1G1
460,AAGAB
461,EDC3
462,UBE2Q2
463,FBXO22
464,WDR73
465,AC090825.1
466,ASB7
467,PIGQ
468,JMJD8
469,HCFC1R1
470,ZNF263
471,MGRN1
472,AC092287.1
473,MOSMO
474,DCTN5
475,KIAA0556
476,CNEP1R1
477,NUP93
478,FAM192A
479,CFAP20
480,CMTM3
481,TERB1
482,NAE1
483,COG8
484,CYB5B
485,IST1
486,ZNF821
487,RFWD3
488,CFDP1
489,FBXO31
490,SPATA2L
491,SCARF1
492,MNT
493,TMEM102
494,ZBTB4
495,SENP3
496,NAA38
497,MAP2K4
498,HS3ST3B1
499,RAI1
500,TOP3A
501,KSR1
502,NLK
503,ABHD15-AS1
504,AC005562.1
505,AATF
506,AC006449.6
507,STARD3
508,RAPGEFL1
509,WIPF2
510,NAGLU
511,CCDC200
512,GPATCH8
513,MRPL10
514,SP2
515,ACSF2
516,MBTD1
517,TUBD1
518,BCAS3
519,TANC2
520,LIMD2
521,HELZ
522,KPNA2
523,TMEM94
524,MXRA7
525,TNRC6C
526,CANT1
527,LDLRAD4
528,RBBP8
529,CABLES1
530,RNF138
531,ELP2
532,PIAS2
533,NEDD4L
534,AC104365.1
535,ZNF516
536,CDC34
537,ARHGAP45
538,PIP5K1C
539,SAFB
540,GTF2F1
541,GPR108
542,CERS4
543,FBXL12
544,ZNF433-AS1
545,ZNF490
546,PRKACA
547,AP1M1
548,EPS15L1
549,MED26
550,BABAM1
551,ABHD8
552,JAK3
553,SUGP1
554,ZNF257
555,ZNF302
556,KMT2B
557,PROSER3
558,ZNF529-AS1
559,ECH1
560,ARHGEF1
561,XRCC1
562,IRGQ
563,ZNF428
564,PVR
565,FOSB
566,CARD8
567,SNRNP70
568,NOSIP
569,CTU1
570,ZNF615
571,ZNF836
572,ZNF160
573,AC008440.1
574,FCAR
575,ZNF580
576,STK35
577,VPS16
578,GPCPD1
579,RRBP1
580,RBBP9
581,CST7
582,PLAGL2
583,CPNE1
584,TGIF2
585,MANBAL
586,BLCAP
587,CHD6
588,DBNDD2
589,ACOT8
590,SULF2
591,STAU1
592,B4GALT5
593,RNF114
594,ADNP
595,RAB22A
596,PPP1R3D
597,TAF4
598,LSM14B
599,OSBPL2
600,NRIP1
601,RCAN1
602,KCNJ15
603,U2AF1
604,PCNT
605,HIRA
606,GRK3
607,GAS2L1
608,TBC1D10A
609,MFNG
610,DDX17
611,PHF5A
612,DESI1
613,AL031595.3
614,NUP50-DT
615,RIBC2
616,CDKL5
617,SH3KBP1
618,TAB3
619,MIR222HG
620,GPKOW
621,HUWE1
622,TSR2
623,GNL3L
624,ARHGEF9
625,TAF1
626,HDAC8
627,ATRX
628,MAGT1
629,BEX4
630,LONRF3
631,RBMX
632,LINC00894
633,ZNF185
634,HCFC1
635,GDI1
