,upgenes
213,IGHEP2
214,PLIN2
215,PLAA
216,FAM214B
217,TESK1
218,SLC25A51
219,KLF9
220,CARNMT1
221,CTSL
222,PALM2-AKAP2
223,PTGR1
224,INIP
225,ATP6V1G1
226,CNTRL
227,SLC25A25
228,IER5L
229,UAP1L1
230,TUBB4B
231,USP6NL
232,OPTN
233,PTER
234,MRC1
235,NSUN6
236,BMI1
237,MASTL
238,EPC1
239,ITGB1-DT
240,ZNF33A
241,ZNF487
242,SGMS1
243,EGR2
244,SEC24C
245,WAPL
246,EXOC6
247,MMS19
248,FBXL15
249,XPNPEP1
250,TCF7L2
251,RAB11FIP2
252,TIAL1
253,IKZF5
254,RASSF7
255,ZDHHC13
256,DNAJC24
257,COMMD9
258,ARFGAP2
259,SLC39A13
260,MED19
261,AP003557.1
262,OR5B21
263,STX3
264,DAGLA
265,AP001363.1
266,VEGFB
267,PLCB3
268,BAD
269,CCDC88B
270,SYVN1
271,SCYL1
272,ZNRD2
273,PPP1CA
274,TPCN2
275,IL18BP
276,PDE2A
277,GDPD5
278,EED
279,SLC35F2
280,ZPR1
281,TRAPPC4
282,FEZ1
283,KDM5A
284,PTMS
285,GPR162
286,NECAP1
287,PTPRO
288,PYROXD1
289,RASSF8-AS1
290,SSPN
291,CSRNP2
292,ATG101
293,C12orf10
294,ANKRD52
295,NEMP1
296,NAB2
297,MBD6
298,LINC02458
299,GALNT4
300,METAP2
301,TMEM263
302,PPP1CC
303,RBM19
304,RNF10
305,ZCCHC8
306,KNTC1
307,RILPL2
308,ANKLE2
309,ZMYM5
310,USP12
311,MRPS31
312,RGCC
313,GPALPP1
314,FBXL3
315,TFDP1
316,BCL2L2
317,SRP54
318,LINC01588
319,DMAC2L
320,TMX1
321,ERO1A
322,GPATCH2L
323,AC007686.3
324,TRIP11
325,ATXN3
326,TMEM251
327,IFI27L2
328,CDCA4
329,KATNBL1
330,SPRED1
331,FSIP1
332,EIF2AK4
333,BAHD1
334,RAD51-AS1
335,SPINT1
336,VPS18
337,NUSAP1
338,HYPK
339,SQOR
340,AC066613.2
341,MINDY2
342,MYO1E
343,AC092868.2
344,RAB8B
345,BBS4
346,ARID3B
347,COMMD4
348,MESD
349,TLNRD1
350,ARRDC4
351,IGF1R
352,CAPN15
353,RAB40C
354,TSR3
355,JPT2
356,MAPK8IP3
357,NME3
358,SNHG9
359,TSC2
360,MLST8
361,TBC1D24
362,ZNF213
363,ABAT
364,CARHSP1
365,ATF7IP2
366,NTAN1
367,CCP110
368,LYRM1
369,AC005632.3
370,MOSMO
371,ARHGAP17
372,PPP4C
373,ZNF768
374,PRR14
375,FBXL19
376,SETD1A
377,CNEP1R1
378,HNRNPA1P48
379,MT1E
380,VPS4A
381,NQO1
382,DDX19B
383,PHLPP2
384,PMFBP1
385,MAF
386,MVD
387,SNAI3
388,MYO1C
389,MNT
390,ZMYND15
391,PLD2
392,ZFP3
393,ASGR1
394,DLG4
395,DVL2
396,CHD3
397,FLCN
398,FLII
399,AKAP10
400,MAP2K3
401,COPRS
402,LRRC37B
403,JUP
404,RUNDC1
405,VAT1
406,FMNL1
407,TRIM25
408,USP32
409,SLC39A11
410,NUP85
411,SLC25A19
412,JMJD6
413,PGS1
414,ENDOV
415,CHMP6
416,CSNK1D
417,SEH1L
418,NPC1
419,OSBPL1A
420,CTIF
421,SERPINB2
422,ADNP2
423,PLEKHJ1
424,SH3GL1
425,INSR
426,NDUFA7
427,ZNF562
428,P2RY11
429,TMED1
430,PRKCSH
431,NACC1
432,FAM32A
433,BABAM1
434,ZNF708
435,ZNF493
436,FFAR2
437,LIN37
438,ZNF420
439,ECH1
440,PAK4
441,EID2
442,ZNF780B
443,LTBP4
444,BCKDHA
445,FOSB
446,FBXO46
447,NAPA
448,MED25
449,TFPT
450,LILRB3
451,LILRA2
452,FIZ1
453,AC008969.1
454,ZNF274
455,AC020915.2
456,SRXN1
457,IDH3B
458,MAP1LC3A
459,MMP24
460,TGIF2
461,ZNF335
462,SLC2A4RG
463,PRPF6
464,OLIG1
465,IFNGR2
466,ITSN1
467,MRPS6
468,AP000331.1
469,ETS2
470,DSCAM
471,C22orf39
472,CRKL
473,CABIN1
474,TUG1
475,MAFF
476,TMEM184B
477,RPS19BP1
478,TOB2
479,DESI1
480,MEI1
481,SREBF2
482,PRR5
483,KIAA0930
484,MIRLET7BHG
485,GRAMD4
486,C22orf34
487,CHKB
488,IL3RA
489,PRKX
490,ARHGAP6
491,CDKL5
492,CXorf38
493,PIM2
494,IGBP1
495,IL2RG
496,TCEAL4
497,ABCD1
498,EMD
