,upgenes
536,FZD2
537,ZNF652
538,PDK2
539,NME1
540,AC015813.1
541,INTS2
542,DDX42
543,CEP112
544,NOL11
545,TSEN54
546,TNRC6C-AS1
547,RPTOR
548,MRPL12
549,AC132872.1
550,OGFOD3
551,AP005131.3
552,PIAS2
553,AC012254.1
554,TMX3
555,HSBP1L1
556,RBFA
557,MBD3
558,AP3D1
559,SPPL2B
560,TMPRSS9
561,ZNF555
562,CACTIN
563,UHRF1
564,VMAC
565,ADAMTS10
566,ZNF561
567,OLFM2
568,PPAN
569,C19orf38
570,CCDC159
571,ZNF823
572,KLF1
573,SYCE2
574,CC2D1A
575,AC008764.7
576,AC008764.2
577,AC020908.3
578,OCEL1
579,MRPL34
580,BISPR
581,SLC27A1
582,ARMC6
583,YJEFN3
584,ZNF253
585,ZNF626
586,AC092329.4
587,ZNF726
588,CCNE1
589,URI1
590,ARHGAP33
591,ZNF146
592,ZFP82
593,ZNF566
594,ZNF461
595,ZNF850
596,ZNF345
597,ZNF573
598,FBL
599,LTBP4
600,ETHE1
601,ERCC2
602,SNRPD2
603,CCDC61
604,PPP5C
605,SLC1A5
606,MEIS3
607,GYS1
608,CLEC11A
609,VSIG10L
610,ZNF677
611,ZNF845
612,ZNF765
613,ZNF813
614,HSPBP1
615,FIZ1
616,ZNF784
617,ZNF71
618,ZNF551
619,ZNF329
620,NRSN2-AS1
621,C20orf27
622,MGME1
623,CST7
624,GINS1
625,TRPC4AP
626,PROCR
627,UQCC1
628,FO393401.1
629,TGM2
630,AL391095.1
631,ACTR5
632,ZHX3
633,L3MBTL1
634,ADNP-AS1
635,MIR646HG
636,ZBTB46
637,ZNF512B
638,TCEA2
639,FP565260.6
640,U2AF1L5
641,BACH1-AS1
642,GART
643,DOP1B
644,AP000695.2
645,RRP1
646,ADARB1
647,MCM3AP
648,HDHD5
649,BCL2L13
650,GNB1L
651,Z93930.2
652,APOL1
653,KCTD17
654,CARD10
655,AL031587.2
656,AL021707.1
657,XPNPEP3
658,PHF5A
659,Z95331.1
660,DENND6B
661,DHRSX-IT1
662,PRKX
663,PHKA2
664,ADGRG2
665,PPP1R3F
666,USP27X
667,MAGED2
668,USP51
669,STARD8
670,TSIX
671,DIAPH2-AS1
672,TCEAL1
673,RBM41
674,ATG4A
675,NKRF
676,TMEM255A
677,SLC25A14
678,FAM122B
679,ZNF75D
680,AFF2
681,ARHGAP4
682,CLIC2
