,upgenes
482,RTN2
483,SLC1A5
484,INAFM1
485,MEIS3
486,PLA2G4C
487,CARD8-AS1
488,DBP
489,C19orf48
490,ZNF432
491,ZNF616
492,TFPT
493,LILRA6
494,LILRA4
495,TNNT1
496,AC005261.1
497,ZNF416
498,NOP56
499,CENPB
500,BCL2L1
501,TOMM34
502,ACOT8
503,RTF2
504,STX16
505,LSM14B
506,AP001347.1
507,SYNJ1
508,RCAN1
509,CBR1
510,AF064858.1
511,MX2
512,MX1
513,PRDM15
514,CSTB
515,PCBP3
516,USP18
517,HIRA
518,MIATNB
519,APOL6
520,MPST
521,CSNK1E
522,SGSM3
523,AL035681.1
524,PMM1
525,MEI1
526,WBP2NL
527,TTLL12
528,Z97055.2
529,PUDP
530,MOSPD2
531,CDKL5
532,TAB3
533,LINC01283
534,USP11
535,SYN1
536,UXT-AS1
537,YIPF6
538,PJA1
539,ATP7A
540,MCTS1
541,RTL8A
542,SLC10A3
