,upgenes
161,CDK7
162,GFM2
163,HMGCR
164,SCAMP1
165,TMEM232
166,PGGT1B
167,FEM1C
168,TMED7
169,UQCRQ
170,SEC24A
171,DDX46
172,TCOF1
173,CCDC69
174,MFAP3
175,STK10
176,DUSP1
177,KIAA1191
178,HIGD2A
179,PRELID1
180,AC145098.1
181,DOK3
182,MAPK9
183,LINC00847
184,SMIM13
185,AL137003.1
186,SOX4
187,HCG11
188,ZKSCAN8
189,PPP1R11
190,DHX16
191,FLOT1
192,LINC00243
193,CSNK2B
194,RING1
195,UQCC2
196,LEMD2
197,AL354740.1
198,ZNF76
199,TFEB
200,TAF8
201,PPP2R5D
202,ZNF318
203,YIPF3
204,XPO5
205,MAD2L1BP
206,LYRM2
207,FBXL4
208,ARMC2
209,WASF1
210,RNF217
211,STX7
212,AHI1
213,AL592429.2
214,FUCA2
215,ZDHHC14
216,SYNJ2
217,FGFR1OP
218,COX19
219,INTS1
220,LFNG
221,CCZ1B
222,MTURN
223,CRCP
224,AC006001.2
225,NSUN5
226,BCL7B
227,TFPI2
228,LMTK2
229,ARPC1A
230,PDAP1
231,GIGYF1
232,SH2B2
233,SPDYE2
234,NAMPT
235,AC006333.2
236,AC090114.2
237,LINC-PINT
238,NUP205
239,SLC37A3
240,AC093673.1
241,ZNF398
242,AGAP3
243,ERI1
244,SLC39A14
245,TNFRSF10D
246,MAK16
247,AC087623.2
248,RB1CC1
249,TGS1
250,CHD7
251,STAU2
252,AC087672.2
253,PEX2
254,MRPS28
255,NDUFAF6
256,KLF10
257,MRPL13
258,LINC00964
259,SQLE
260,TRAPPC9
261,ZC3H3
262,SLC39A4
263,GLIS3
264,CD274
265,KIAA2026
266,CAAP1
267,APTX
268,GBA2
269,TOMM5
270,AL512625.3
271,AL162390.1
272,S1PR3
273,IPPK
274,ZNF484
275,TSTD2
276,TRIM14
277,AL138756.1
278,HDHD3
279,FBXW2
280,ZBTB34
281,AK1
282,ST6GALNAC6
283,ODF2
284,GLE1
285,HMGA1P4
286,NTMT1
287,DDX31
288,TSC1
289,EHMT1
290,RBM17
291,CDC123
292,MASTL
293,ACBD5
294,AL365203.2
295,KIF1BP
296,CAMK2G
297,FRAT2
298,EXOSC1
299,MMS19
300,UBTD1
301,BORCS7
302,ITPRIP
303,TCF7L2
304,IKZF5
305,MMP21
306,PSMD13
307,SIGIRR
308,PHRF1
309,PNPLA2
310,MRPL23
311,TIMM10B
312,DENND5A
313,SBF2-AS1
314,CTR9
315,PIK3C2A
316,SERGEF
317,DNAJC24
318,AL133330.1
319,SLC1A2
320,ATG13
321,PSMC3
322,PTPRJ
323,TMX2
324,DTX4
325,MRPL16
326,MS4A4A
327,TMEM109
328,BSCL2
329,NXF1
330,COX8A
331,ZFPL1
332,VPS51
333,CDC42EP2
334,CDK2AP2
335,MRPL21
336,AP002336.2
337,POLD3
338,EMSY
339,TMEM126A
340,EED
341,PANX1
342,FAM76B
343,BIRC2
344,AASDHPPT
345,RNF214
346,C2CD2L
347,CRTAM
348,ST3GAL4
349,LPCAT3
350,PHC1
351,WBP11
352,RESF1
353,TWF1
354,RPAP3
355,KCNH3
356,PYM1
357,LEMD3
358,CPSF6
359,YEATS4
360,AC012464.2
361,ACTR6
362,CKAP4
363,PWP1
364,KCTD10
365,SH2B3
366,NAA25
367,SRSF9
368,MLXIP
369,RNF6
370,LNX2
371,FLT1
372,LRCH1
373,TRIM13
374,INTS6
375,CKAP2
376,CLN5
377,MYCBP2
378,MBNL2
379,ABHD13
380,ING1
381,PCID2
382,CDC16
383,DCAF11
384,RNF31
385,AL121603.2
386,MBIP
387,DMAC2L
388,GMFB
389,ATG14
390,TMEM260
391,ACTR10
392,L3HYPDH
393,LIN52
394,ADCK1
395,GTF2A1
396,GOLGA5
397,CCNK
398,WARS
399,KLC1
400,COA8
401,NIPA2
402,LINC02256
403,DNAJC17
404,GABPB1-IT1
405,MIR4713HG
406,PIGBOS1
407,DPP8
408,SPESP1
409,PARP6
410,C15orf39
411,IMP3
412,IREB2
413,ABHD17C
414,TLNRD1
415,AC087286.2
416,ISG20
417,MCTP2
418,MRPL28
419,WDR90
420,ANTKMT
421,MAPK8IP3
422,TSC2
423,HCFC1R1
424,PAM16
425,SGF29
426,CORO1A
427,DCTPP1
428,VKORC1
429,DNAJA2
430,AMFR
431,OGFOD1
432,CMTM3
433,ENKD1
434,TERF2
435,CYB5B
436,AC092115.3
437,DDX19A
438,AC004158.1
439,MAF
440,IRF8
441,ZFPM1
442,WDR81
443,VMO1
444,PLD2
445,RABEP1
446,NUP88
447,ELP5
448,SENP3
449,KDM6B
450,PER1
451,RANGRF
452,COX10-AS1
453,TVP23C
454,PRPSAP2
455,IFT20
456,STARD3
457,SMARCE1
458,CNP
459,DNAJC7
460,MLX
461,EZH1
462,TMEM106A
463,ASB16-AS1
464,ARL17A
465,TMEM92-AS1
466,LRRC59
467,ANKRD40
468,TOB1
469,UTP18
470,MSI2
471,INTS2
472,UNC13D
473,SEC14L1
474,USP36
475,ENGASE
476,EIF4A3
477,RNF213-AS1
478,ALYREF
479,USP14
480,OSBPL1A
481,INO80C
482,PIK3C3
483,MBD1
484,ATP8B1
485,SERPINB8
486,CIRBP
487,AC027307.3
488,TCF3
489,APBA3
490,YJU2
491,XAB2
492,MAP2K7
493,CERS4
494,MARCH2
495,AC011511.2
496,RAB3D
497,PLPPR2
498,ZNF700
499,ZNF136
500,WDR83
501,DCAF15
502,TECR
503,AP1M1
504,CHERP
505,AC024075.1
506,AC020913.1
507,MAP1S
508,KLHL26
509,HOMER3
510,AC006504.5
511,KCTD15
512,RBM42
513,NFKBID
514,RASGRP4
515,MRPS12
516,ZNF780A
517,TGFB1
518,B9D2
519,DMAC2
520,ETHE1
521,XRCC1
522,IRGQ
523,FBXO46
524,CALM3
525,BBC3
526,GYS1
527,SIGLEC9
528,SIGLEC7
529,ZNF480
530,MBOAT7
531,UBE2S
532,RBCK1
533,CENPB
534,PCNA
535,BCL2L1
536,AL117381.1
537,PLAGL2
538,MAPRE1
539,AL109824.1
540,ERGIC3
541,SYS1
542,PIGT
543,ARFGEF2
544,PRELID3B
545,OSBPL2
546,ARFGAP1
547,DNAJC5
548,HSPA13
549,LTN1
550,ITSN1
551,RCAN1
552,AP001434.1
553,MX2
554,DIP2A
555,AP000547.3
556,ESS2
557,LZTR1
558,HIC2
559,CABIN1
560,SNRPD3
561,MN1
562,XBP1
563,THOC5
564,SLC35E4
565,LIMK2
566,MCM5
567,CYTH4
568,Z83844.2
569,AL022311.1
570,POLR2F
571,CCDC134
572,SELENOO
573,SBF1
574,PLCXD1
575,ZBED1
576,CD99
577,ARSD
578,PUDP
579,OFD1
580,SYAP1
581,TXLNG
582,CDKL5
583,RBM10
584,CCDC120
585,WDR45
586,FAM120C
587,TRMT2B
588,PGRMC1
589,LAMP2
590,RTL8C
591,HTATSF1
592,SLITRK4
593,NAA10
594,MECP2
595,VAMP7
596,MT-ND6
597,AC007325.4
