,upgenes
208,C6orf89
209,CMTR1
210,SAYSD1
211,TREM2
212,USP49
213,C6orf226
214,DNPH1
215,TJAP1
216,POLH
217,GTPBP2
218,PRIM2
219,B3GAT2
220,DOP1A
221,SMIM8
222,WASF1
223,MED23
224,NHSL1
225,STX11
226,MTRF1L
227,RSPH3
228,PSMG3-AS1
229,NUDT1
230,AIMP2
231,MIOS
232,RPA3
233,MTURN
234,INHBA
235,ZNF273
236,CRCP
237,NSUN5
238,GTF2IRD1
239,GTF2IRD2
240,POMZP3
241,HGF
242,STEAP4
243,BET1
244,ZKSCAN5
245,AC073842.2
246,SH2B2
247,IMMP2L
248,GCC1
249,MEST
250,ZNF786
251,GALNT11
252,CLDN23
253,AC068587.4
254,LONRF1
255,CSGALNACT1
256,C8orf58
257,AC026979.3
258,POLB
259,THAP1
260,GGH
261,MTFR1
262,TMEM71
263,ZNF623
264,SLC52A2
265,ADCK5
266,C8orf82
267,CBWD1
268,RANBP6
269,MOB3B
270,TRPM3
271,TLE1
272,DAPK1-IT1
273,FANCC
274,FKTN
275,GNG10
276,UGCG
277,HDHD3
278,PHF19
279,RC3H2
280,GARNL3
281,SLC2A8
282,SH2D3C
283,SH3GLB2
284,NTMT1
285,AL157938.2
286,QSOX2
287,SNAPC4
288,ENTR1
289,PMPCA
290,FBXW5
291,PFKP
292,AC025822.2
293,ASB13
294,OTUD1
295,ACBD5
296,ZNF25
297,TET1
298,AC073389.2
299,FUT11
300,GHITM
301,FRA10AC1
302,CWF19L1
303,FBXW4
304,LDB1
305,AC023283.1
306,WDR11
307,PLEKHA1
308,FAM53B
309,BET1L
310,RIC8A
311,TSPAN4
312,NAP1L4
313,TRIM21
314,TRIM5
315,TRIM22
316,SMPD1
317,KIF18A
318,DNAJC24
319,IMMP1L
320,EIF3M
321,TP53I11
322,PEX16
323,MYBPC3
324,UBE2L6
325,FADS1
326,SNX15
327,ZNHIT2
328,POLA2
329,AP000944.7
330,C11orf68
331,CST6
332,CATSPER1
333,C11orf80
334,AP000487.1
335,RNF121
336,STARD10
337,AP002812.2
338,INTS4
339,DLG2
340,C11orf54
341,FUT4
342,AASDHPPT
343,RAB39A
344,AP003307.1
345,ACAT1
346,IL18
347,AP001267.3
348,TBRG1
349,TMEM218
350,ST3GAL4
351,NFRKB
352,ITFG2-AS1
353,RHNO1
354,NCAPD2
355,ZNF384
356,GPR162
357,LRRC23
358,CLEC4A
359,CLEC4D
360,MFAP5
361,AC006581.2
362,AC022509.2
363,YARS2
364,AC079630.1
365,LRRK2
366,AC004466.1
367,AC139768.1
368,PIP4K2C
369,MARCH9
370,ATXN7L3B
371,PWP1
372,SELPLG
373,ANAPC5
374,KMT5A
375,GJA3
376,MIPEP
377,PROSER1
378,GPALPP1
379,FAM124A
380,AL136441.1
381,TNFSF13B
382,TFDP1
383,NRL
384,IRF9
385,GMPR2
386,PPP2R3C
387,BRMS1L
388,LRR1
389,AL133453.1
390,AL139021.2
391,SGPP1
392,SIPA1L1
393,NEK9
394,TMED10
395,AL357093.2
396,EFCAB11
397,INAFM2
398,AC020661.3
399,NDUFAF1
400,RPAP1
401,HAUS2
402,DUT
403,CEP152
404,GABPB1-IT1
405,USP8
406,AC018926.2
407,PIGB
408,NEDD4
409,POLR2M
410,LIPC
411,MINDY2
412,TLE3
413,PML
414,EDC3
415,COMMD4
416,RAMAC
417,HDGFL3
418,AC087286.2
419,AC020687.1
420,LYSMD4
421,TSR3
422,SPSB3
423,MLST8
424,ATF7IP2
425,AC130650.2
426,FOPNL
427,VPS35L
428,SULT1A1
429,ZNF629
430,AC026470.2
431,GINS3
432,ZFP90
433,COG4
434,VAC14-AS1
435,TXNL4B
436,AC004158.1
437,AC092142.1
438,MPHOSPH6
439,IRF8
440,ZFPM1
441,MVD
442,VPS9D1
443,RILP
444,SERPINF2
445,SERPINF1
446,SMYD4
447,SGSM2
448,ZMYND15
449,VMO1
450,TMEM256
451,TNFSF12
452,TNFSF13
453,TMEM107
454,SLC25A35
455,FOXO3B
456,NEK8
457,TP53I13
458,SNHG30
459,ZNHIT3
460,ACACA
461,C17orf78
462,AC243654.1
463,CISD3
464,RARA
465,VPS25
466,SLC25A39
467,FZD2
468,CDK5RAP3
469,AC004797.1
470,KAT7
471,ACSF2
472,MMD
473,TTYH2
474,SLC16A5
475,ACOX1
476,UBE2O
477,MXRA7
478,MFSD11
479,SCAT1
480,CARD14
481,AC087741.1
482,CHMP6
483,RFNG
484,GPS1
485,DUS1L
486,AP005671.1
487,AC007996.1
488,TPGS2
489,KIAA1328
490,SNHG22
491,PIGN
492,TPGS1
493,CFD
494,GADD45B
495,S1PR4
496,CACTIN
497,HDGFL2
498,ADGRE1
499,SAMD1
500,ASF1B
501,SIN3B
502,HAUS8
503,AC020913.1
504,USE1
505,BST2
506,PGLS
507,NR2C2AP
508,ZNF91
509,ZNF254
510,ZNF529-AS1
511,ZNF567
512,SPINT2
513,BLVRB
514,ZNF428
515,ZNF284
516,ZNF224
517,ZNF226
518,CEACAM19
519,NECTIN2
520,APOC2
521,C5AR2
522,PRR12
523,BCL2L12
524,POLD1
525,CD33
526,ZNF577
527,ZNF615
528,ZNF766
529,ZNF611
530,ZNF160
531,ZNF331
532,ZNF865
533,ZNF805
534,ZNF552
535,MZF1
536,ZCCHC3
537,IDH3B
538,UBOX5-AS1
539,KIZ-AS1
540,APMAP
541,MAP1LC3A
542,GSS
543,EDEM2
544,PROCR
545,MMP24
546,UQCC1
547,CEP250
548,FO393401.1
549,RAE1
550,NPEPL1
551,ARFRP1
552,RGS19
553,FP565260.3
554,AF127577.2
555,CFAP298
556,DOP1B
557,CHAF1B
558,AP000704.1
559,PIGP
560,AF064858.1
561,ABCG1
562,ADA2
563,C22orf39
564,DGCR6L
565,THAP7
566,DUSP18
567,MCM5
568,CSF2RB
569,H1F0
570,JOSD1
571,APOBEC3C
572,TAB1
573,NFAM1
574,CRELD2
575,ARHGAP6
576,SCML1
577,DMD
578,TBC1D25
579,GRIPAP1
580,GPKOW
581,SYP
582,NUDT11
583,ARHGEF9
584,IL2RG
585,MED12
586,UPRT
587,ZMAT1
588,BEX4
589,TCEAL8
590,TCEAL3
591,AMMECR1
592,LONRF3
593,C1GALT1C1
594,ENOX2
595,MOSPD1
596,PLXNA3
597,CLIC2
598,MT-ND6
