,upgenes
247,AC131568.1
248,ZNF34
249,AK3
250,JAK2
251,RRAGA
252,KLF9
253,ZFAND5
254,FGD3
255,AL158152.1
256,XPA
257,ANP32B
258,SUSD1
259,STOM
260,NDUFA8
261,MVB12B
262,FPGS
263,SLC25A25
264,CIZ1
265,GOLGA2
266,GPR107
267,MED27
268,RALGDS
269,AL353611.1
270,NACC2
271,FBH1
272,RBM17
273,ARHGAP12
274,SIRT1
275,SAR1A
276,EIF4EBP2
277,SGPL1
278,FUT11
279,ATAD1
280,MARCH5
281,HPS1
282,SFXN3
283,ARL3
284,SH3PXD2A
285,SLK
286,ITPRIP
287,SHTN1
288,WDR11
289,OAT
290,LRRC27
291,INPP5A
292,EIF3F
293,TMEM41B
294,AC132192.2
295,ZNF143
296,AMPD3
297,CTR9
298,API5
299,HSD17B12
300,PSMC3
301,KBTBD4
302,ZDHHC5
303,MED19
304,MTA2
305,STX5
306,MARK2
307,STIP1
308,ARL2
309,GRK2
310,PITPNM1
311,ARAP1
312,PGM2L1
313,PRCP
314,HIKESHI
315,CEP57
316,CCDC82
317,BIRC3
318,TMEM123
319,AASDHPPT
320,ZC3H12C
321,BUD13
322,UBE4A
323,VPS11
324,NRGN
325,SNX19
326,VPS26B
327,CLEC4A
328,CLEC2B
329,ATF7IP
330,MED21
331,ARID2
332,CCDC65
333,TUBA1A
334,CERS5
335,GALNT6
336,ACVR1B
337,SARNP
338,ORMDL2
339,DGKA
340,MARS
341,MON2
342,PPM1H
343,GNS
344,MDM1
345,RAP1B
346,SLC35E3
347,ZDHHC17
348,POC1B
349,ATP2B1-AS1
350,EEA1
351,CDK17
352,ANKRD13A
353,GPN3
354,VPS29
355,OAS1
356,ACADS
357,CAMKK2
358,RNF34
359,SETD1B
360,HCAR2
361,ULK1
362,EP400
363,ZNF10
364,ZMYM5
365,ZMYM2
366,LATS2
367,N4BP2L1
368,NAA16
369,RUBCNL
370,DLEU7
371,CKAP2
372,CHAMP1
373,PABPN1
374,TM9SF1
375,SPTSSA
376,SNX6
377,NFKBIA
378,SEC23A
379,DDHD1
380,RTN1
381,DHRS7
382,ARG2
383,AREL1
384,GSTZ1
385,DDX24
386,WARS
387,WDR20
388,XRCC3
389,CDCA4
390,AC037198.1
391,GCHFR
392,AC018362.1
393,COPS2
394,AP4E1
395,ARPP19
396,RFX7
397,LINC00926
398,BNIP2
399,ANXA2
400,SMAD3
401,PARP6
402,NPTN
403,SIN3A
404,MESD
405,SEMA4B
406,FURIN
407,IGF1R
408,LRRK1
409,MRPL28
410,HAGHL
411,UBE2I
412,MAPK8IP3
413,HAGH
414,ZSCAN32
415,HMOX2
416,NUDT16L1
417,SNN
418,TXNDC11
419,GDE1
420,UQCRC2
421,IL21R
422,CDIPT
423,YPEL3
424,STX4
425,ITGAM
426,ZNF267
427,NETO2
428,LONP2
429,AC007336.1
430,ZNF319
431,DYNC1LI2
432,CTCF
433,PSMB10
434,GALNS
435,MINK1
436,SLC25A11
437,KIAA0753
438,ALOX12-AS1
439,DLG4
440,MPDU1
441,AC022816.1
442,MPRIP
443,RAI1
444,TOP3A
445,AKAP10
446,USP22
447,TNFAIP1
448,MYO18A
449,TAOK1
450,AC005562.1
451,TEFM
452,SLFN5
453,TADA2A
454,PSMD3
455,COA3
456,NBR2
457,HDAC5
458,HEXIM1
459,FMNL1
460,MAP3K14
461,PLEKHM1
462,GOSR2
463,NPEPPS
464,KAT7
465,RPS6KB1
466,AC025048.4
467,STRADA
468,CDC42EP4
469,CBX4
470,AC124319.1
471,AATK
472,SLC38A10
473,AC027601.6
474,MAFG
475,VAPA
476,ZNF397
477,ZNF24
478,MBD1
479,NARS
480,ZNF407
481,TSHZ1
482,NFATC1
483,GRIN3B
484,CNN2
485,ABCA7
486,ARHGAP45
487,SBNO2
488,FAM174C
489,CSNK1G2
490,DOT1L
491,PIAS4
492,SAFB2
493,CERS4
494,PRKCSH
495,DHPS
496,HOOK2
497,DDX39A
498,RAB8A
499,CRTC1
500,ZNF714
501,NFKBID
502,SIPA1L3
503,HNRNPL
504,RAB4B
505,ZNF574
506,NECTIN2
507,FOSB
508,CD37
509,PIH1D1
510,RRAS
511,MED25
512,TBC1D17
513,ATF5
514,ZNF577
515,CNOT3
516,LILRB3
517,LILRA1
518,ZNF71
519,AC020915.2
520,ZBTB45
521,UBE2M
522,AL109809.5
523,FASTKD5
524,RASSF2
525,MGME1
526,BCL2L1
527,NOL4L
528,AHCY
529,ACSS2
530,MMP9
531,RNF114
532,DOK5
533,RAE1
534,PMEPA1
535,ADRM1
536,TIAM1
537,ABCG1
538,PTTG1IP
539,DGCR2
540,CRKL
541,PPM1F
542,LRP5L
543,EWSR1
544,AC003681.1
545,LGALS2
546,ARSA
547,ASMTL
548,PIR
549,ZRSR2
550,SYAP1
551,BCLAF3
552,RPGR
553,MAOA
554,JADE3
555,UXT
556,TFE3
557,IQSEC2
558,SMC1A
559,ARHGEF9
560,IL2RG
561,TCEAL4
562,IL13RA1
563,AL683813.1
564,MTM1
565,TMLHE
