,upgenes
156,HARS
157,YIPF5
158,HAVCR2
159,NUDCD2
160,DUSP1
161,HRH2
162,AC138956.1
163,MXD3
164,FAM193B
165,MAML1
166,TUBB2A
167,MBOAT1
168,HIST1H2BC
169,HIST1H4H
170,HCG17
171,TNF
172,CSNK2B
173,FKBPL
174,PNPLA1
175,TREML4
176,AL035587.2
177,KLHDC3
178,GTPBP2
179,AL109615.3
180,SUPT3H
181,TENT5A
182,ANKRD6
183,MANEA-DT
184,CRYBG1
185,OSTM1
186,ARMC2
187,WASF1
188,TSPYL1
189,RNF217
190,BCLAF1
191,DAGLB
192,C1GALT1
193,BZW2
194,KLHL7
195,TRA2A
196,MTURN
197,AC006033.2
198,VPS41
199,MPLKIP
200,COA1
201,POMZP3
202,ARPC1A
203,CPSF4
204,ZNF789
205,CASTOR3
206,MEPCE
207,SAP25
208,CLDN15
209,RASA4B
210,AC105052.4
211,UPK3BL1
212,PMPCB
213,RINT1
214,NUP205
215,KDM7A-DT
216,MRPS33
217,ZNF777
218,AGAP3
219,CHPF2
220,AC093583.1
221,WDR60
222,ERI1
223,TNKS
224,AC100849.1
225,ENTPD4
226,ZNF395
227,LEPROTL1
228,PLPBP
229,ADGRA2
230,EIF4EBP1
231,ADAM9
232,ADAM32
233,PEX2
234,LRRC69
235,INTS8
236,TRIB1
237,PLEC
238,ADCK5
239,CD274
240,AQP3
241,NOL6
242,UBAP2
243,VCP
244,EXOSC3
245,TLE1
246,NOL8
247,TSTD2
248,TRIM14
249,KLF4
250,ASTN2
251,PSMD5
252,PHF19
253,GLE1
254,MIGA2
255,ASB6
256,TOR1B
257,TOR1A
258,AL157938.2
259,TSC1
260,AL355574.1
261,NACC2
262,CARD9
263,RABL6
264,LINC02669
265,USP6NL
266,AL512603.2
267,CREM
268,MARCH8
269,WASHC2A
270,KIF1BP
271,ASCC1
272,ECD
273,FAM149B1
274,RPP30
275,EXOC6
276,EXOSC1
277,ZFYVE27
278,SLC25A28
279,BLOC1S2
280,SUFU
281,RAB11FIP2
282,MGMT
283,GLRX3
284,PHRF1
285,AP006621.3
286,PNPLA2
287,ASCL2
288,C11orf21
289,CARS
290,OSBPL5
291,RHOG
292,TRIM21
293,TIMM10B
294,SWAP70
295,CAT
296,APIP
297,EXT2
298,ARFGAP2
299,FAM111A
300,OSBP
301,MS4A4A
302,DAGLA
303,NXF1
304,GPR137
305,FAM89B
306,EHBP1L1
307,KAT5
308,PACS1
309,NADSYN1
310,AP000763.3
311,KCTD21
312,CREBZF
313,PTS
314,BUD13
315,RNF214
316,PHLDB1
317,BCL9L
318,AC021054.1
319,ADIPOR2
320,ITFG2
321,TULP3
322,TNFRSF1A
323,IFFO1
324,ZNF384
325,ATN1
326,EMG1
327,LPCAT3
328,LINC02470
329,PRH1
330,SSPN
331,SENP1
332,GRASP
333,AAAS
334,R3HDM2
335,METTL1
336,TMEM19
337,ATXN7L3B
338,AC010201.3
339,POC1B
340,PLXNC1
341,ARL1
342,USP30
343,ANKRD13A
344,HVCN1
345,ERP29
346,TRAFD1
347,PTPN11
348,OAS1
349,RASAL1
350,SDSL
351,GCN1
352,PXN
353,DYNLL1
354,RNF34
355,NCOR2
356,NOC4L
357,GOLGA3
358,POMP
359,ALOX5AP
360,BRCA2
361,STARD13
362,NUFIP1
363,RUBCNL
364,SUCLA2
365,ARL11
366,FAM124A
367,FARP1
368,DCUN1D2
369,TFDP1
370,RASA3
371,CHAMP1
372,RNASE6
373,RNASE1
374,ARHGEF40
375,ZNF219
376,EMC9
377,RIPK3
378,CFL2
379,AL121603.2
380,SRP54
381,TRAPPC6B
382,MIA2
383,PRPF39
384,KLHDC2
385,DDHD1
386,JKAMP
387,WDR89
388,RDH11
389,SLC39A9
390,ZFYVE1
391,RBM25
392,PPP2R5C
393,TECPR2
394,ZFYVE21
395,PPP1R13B
396,NIPA2
397,HERC2
398,AC037198.1
399,ZFYVE19
400,SPINT1
401,LRRC57
402,TTBK2
403,CCNDBP1
404,CEP152
405,GALK2
406,RFX7
407,AC090518.1
408,GTF2A2
409,MTFMT
410,AAGAB
411,MAP2K5
412,GLCE
413,PAQR5
414,ARID3B
415,FAM219B
416,C15orf39
417,PTPN9
418,SNX33
419,WDR61
420,TMED3
421,IL16
422,FAM174B
423,LUC7L
424,RAB40C
425,RHOT2
426,RPUSD1
427,MAPK8IP3
428,HAGH
429,PKD1
430,PDPK1
431,SRRM2
432,TNFRSF12A
433,ZNF263
434,ZNF75A
435,NUDT16L1
436,ALG1
437,ABAT
438,AC007220.1
439,RRN3
440,FOPNL
441,PALB2
442,DCTN5
443,LCMT1
444,MAZ
445,CDIPT
446,SRCAP
447,NOD2
448,CES1
449,ARL2BP
450,CFAP20
451,CMTM4
452,AC009061.2
453,NUTF2
454,DPEP2
455,PLA2G15
456,DHX38
457,ZNRF1
458,ADAT1
459,PLCG2
460,MLYCD
461,GSE1
462,FBXO31
463,MYO1C
464,MIR22HG
465,ATP2A3
466,ARRB2
467,ZMYND15
468,MINK1
469,RPAIN
470,KIAA0753
471,PHF23
472,ELP5
473,AC002091.1
474,MPRIP
475,KSR1
476,RAB11FIP4
477,UTP6
478,AC006449.6
479,MED1
480,STARD3
481,SMARCE1
482,PSME3
483,TMUB2
484,UBTF
485,KAT7
486,TLK2
487,SLC9A3R1
488,NT5C
489,MRPS7
490,MYO15B
491,TRIM47
492,AC087645.2
493,TBC1D16
494,TBCD
495,RALBP1
496,TUBB6
497,ZNF24
498,INO80C
499,ATP5F1A
500,HAUS1
501,SMAD4
502,KDSR
503,NFATC1
504,CDC34
505,AP3D1
506,SGTA
507,YJU2
508,MLLT1
509,CLPP
510,TRAPPC5
511,P2RY11
512,TYK2
513,PDE4A
514,CC2D1A
515,IL27RA
516,DNAJB1
517,NOTCH3
518,EPS15L1
519,TMEM38A
520,ABHD8
521,DDA1
522,GTPBP3
523,AC010618.3
524,COLGALT1
525,CCDC124
526,CRTC1
527,RFXANK
528,SUGP1
529,MAU2
530,TSHZ3
531,WTIP
532,GRAMD1A
533,KMT2B
534,ZNF146
535,HNRNPL
536,PAK4
537,MED29
538,ZFP36
539,FBL
540,COQ8B
541,ITPKC
542,HNRNPUL1
543,ARHGEF1
544,ERF
545,XRCC1
546,BCL3
547,PPM1N
548,STRN4
549,AC010331.1
550,NOSIP
551,PRR12
552,TBC1D17
553,SPACA6
554,LENG8
555,U2AF2
556,ZNF264
557,ZNF274
558,ZBTB45
559,MZF1
560,SIRPB1
561,NOL4L
562,AL035071.1
563,RALY
564,ACSS2
565,TGIF2
566,ZNF335
567,RNF114
568,ARFGAP1
569,SLC2A4RG
570,TCEA2
571,AP001439.1
572,IL10RB-DT
573,ZBTB21
574,TRAPPC10
575,HDHD5
576,AC006547.1
577,DGCR8
578,DGCR6L
579,UBE2L3
580,AP000553.8
581,MAPK1
582,ADORA2A
583,PITPNB
584,HMOX1
585,TXN2
586,MFNG
587,GTPBP1
588,PDGFB
589,ADSL
590,AKAP17A
591,GRPR
592,PRRG1
593,USP11
594,UXT
595,OGT
596,RTL5
597,Z83843.1
598,PGK1
599,RPA4
600,ARMCX6
601,PGRMC1
602,UPF3B
603,BCORL1
604,RBMX2
605,INTS6L
606,HTATSF1
607,AC244197.2
608,LINC00893
609,HMGB3
610,DNASE1L1
611,PLXNA3
612,LAGE3
