,upgenes
522,USP32
523,BCAS3
524,LIMD2
525,FTSJ3
526,SMARCD2
527,SMURF2
528,CEP112
529,ABCA10
530,COG1
531,AC011933.2
532,UNK
533,UNC13D
534,TRIM65
535,MRPL38
536,METTL23
537,TMC8
538,AC087741.1
539,CHMP6
540,ASPSCR1
541,PRELID3A
542,ABHD3
543,AC106037.3
544,RBBP8
545,RMC1
546,ZNF397
547,ZSCAN30
548,ZNF24
549,C18orf21
550,AC104365.1
551,LMAN1
552,CYB5A
553,ZNF516
554,AC027575.2
555,NDUFS7
556,AC104530.1
557,S1PR4
558,YJU2
559,MPND
560,MICOS13
561,GPR108
562,INSR
563,MARCH2
564,PRAM1
565,ANGPTL6
566,KANK2
567,RAB3D
568,ZNF440
569,WDR83
570,ZSWIM4
571,RASAL3
572,FCHO1
573,DDX49
574,ATP13A1
575,IGFLR1
576,PROSER3
577,EID2
578,FBL
579,ZNF780B
580,CEACAM4
581,SMG9
582,MARK4
583,TRAPPC6A
584,FBXO46
585,TMEM160
586,CCDC9
587,RUVBL2
588,SIGLEC7
589,ZNF350-AS1
590,ZNF614
591,ZNF83
592,ZNF28
593,TMEM150B
594,ZNF580
595,ZNF460
596,ZNF814
597,ZBTB45
598,CDC25B
599,AP5S1
600,SMOX
601,NAPB
602,PIGU
603,AAR2
604,ZHX3
605,TP53RK
606,RNF114
607,FAM217B
608,GMEB2
609,ARFRP1
610,LTN1
611,OLIG2
612,LINC00310
613,AP001042.1
614,ITGB2-AS1
615,MCM3AP
616,DIP2A
617,CHCHD10
618,TPST2
619,GAS2L1
620,MTMR3
621,PATZ1
622,SLC5A4-AS1
623,MPST
624,H1F0
625,KDELR3
626,AL031590.1
627,L3MBTL2
628,RANGAP1
629,FAM118A
630,C22orf34
631,TRABD
632,LMF2
633,PHKA2
634,KRBOX4
635,HDAC6
636,MTMR8
637,AL590764.1
638,APOOL
639,BTK
640,AC244197.2
641,LINC00894
642,HCFC1
643,TMEM187
644,MT-ND6
