,upgenes
370,LRFN4
371,TMEM134
372,NDUFV1
373,P2RY2
374,KCNE3
375,INTS4
376,AP000676.5
377,MSANTD4
378,AASDHPPT
379,ACAT1
380,CEP164
381,ARCN1
382,AP000926.2
383,TMEM45B
384,NCAPD3
385,C12orf4
386,PLEKHG6
387,ENO2
388,PHC1
389,ERP27
390,STRAP
391,SOX5
392,RASSF8
393,AC092747.4
394,KANSL2
395,BIN2
396,MFSD5
397,PDE1B
398,ORMDL2
399,PA2G4
400,ESYT1
401,CS
402,TAFA2
403,AC020656.1
404,THAP2
405,C12orf29
406,AC138123.1
407,AC012085.2
408,CEP83
409,NDUFA12
410,NEDD1
411,TCP11L2
412,UBE3B
413,MMAB
414,RAD9B
415,ACAD10
416,TRIAP1
417,LINC01089
418,MPHOSPH9
419,GTF2H3
420,ATP6V0A2
421,ZNF664
422,ZNF605
423,ZNF268
424,EXOSC8
425,NHLRC3
426,AL354809.1
427,MRPS31
428,INTS6-AS1
429,WDFY2
430,TBC1D4
431,UCHL3
432,LMO7
433,ABCC4
434,NAXD
435,ING1
436,RNASE4
437,ABHD4
438,AL160314.2
439,NGDN
440,AL136419.3
441,SPTSSA
442,AL132857.1
443,MAP4K5
444,PYGL
445,FERMT2
446,KIAA0586
447,DAAM1
448,MNAT1
449,HIF1A-AS1
450,FUT8
451,MED6
452,MLH3
453,IFT43
454,GALC
455,GLRX5
456,ZFYVE21
457,BRF1
458,PACS2
459,TEX22
460,NSMCE3
461,RAD51-AS1
462,GCHFR
463,CATSPER2
464,POLR2M
465,MTFMT
466,PTPN9
467,SNX33
468,RAMAC
469,BTBD1
470,AC012291.3
471,MAN2A2
472,RGMA
473,JMJD8
474,C16orf91
475,NUBP2
476,ELOB
477,THOC6
478,CARHSP1
479,AC109597.1
480,ERCC4
481,NOMO3
482,COQ7
483,NPIPB4
484,TNRC6A
485,ATXN2L
486,C16orf54
487,TMEM219
488,MAPK3
489,SEPHS2
490,ORAI3
491,ZNF668
492,NETO2
493,BRD7
494,HNRNPA1P48
495,MT1E
496,GOT2
497,DYNC1LI2
498,LRRC29
499,EDC4
500,UTP4
501,SNTB2
502,NIP7
503,ZNF821
504,AC004943.2
505,AC099508.2
506,ADAT1
507,EMC8
508,FBXO31
509,ZFPM1
510,APRT
511,ZNF276
512,MC1R
513,GEMIN4
514,SMYD4
515,RPA1
516,SGSM2
517,RAP1GAP2
518,PSMB6
519,MED31
520,EIF5A
521,TMEM256
522,WRAP53
523,KDM6B
524,CTC1
525,ZNF18
526,ZNF624
527,COPS3
528,MED9
529,GID4
530,DRG2
531,MAPK7
532,AC004448.2
533,MYO18A
534,NUFIP2
535,SYNRG
536,PSMD3
537,NKIRAS2
538,COASY
539,PSMC3IP
540,CNTD1
541,AC003102.1
542,AC004797.1
543,PHB
544,SPOP
545,SPATA20
546,MTMR4
547,SKA2
548,PPM1D
549,TACO1
550,SMARCD2
551,POLG2
552,PRKCA
553,AC064805.1
554,METTL23
555,SNHG20
556,CHMP6
557,FAAP100
558,MRPL12
559,ASPSCR1
560,CYBC1
561,NARF
562,SLC39A6
563,NARS
564,MIER2
565,ABCA7
566,AC005306.1
567,MKNK2
568,MOB3A
569,LSM7
570,THOP1
571,NCLN
572,YJU2
573,HDGFL2
574,LONP1
575,CD209
576,TIMM44
577,ZNF414
578,ZNF317
579,ZNF561
580,RAVER1
581,SLC44A2
582,CARM1
583,TIMM29
584,ZNF564
585,C19orf53
586,IL27RA
587,NOTCH3
588,USHBP1
589,AC010618.3
590,KLHL26
591,RFXANK
592,MAU2
593,ZNF85
594,ZNF430
595,C19orf12
596,CEP89
597,RBM42
598,SIRT2
599,FBL
600,AKT2
601,ZNF428
602,ZNF180
603,PVR
604,GEMIN7-AS1
605,MYPOP
606,BBC3
607,RUVBL2
608,PNKP
609,TBC1D17
610,SIGLEC7
611,ZNF350-AS1
612,ZNF614
613,ZNF468
614,ZNF888
615,TFPT
616,AC011476.3
617,ZNF211
618,ZNF552
619,AC010642.2
620,ZNF584
621,MZF1
622,VPS16
623,ESF1
624,SNX5
625,PET117
626,RBBP9
627,COMMD7
628,DLGAP4
629,SLA2
630,DHX35
631,ZNF335
632,NCOA5
633,ZMYND8
634,SULF2
635,VAPB
636,PPP1R3D
637,TCEA2
638,GABPA
639,PAXBP1
640,PIGP
641,KCNJ15
642,SLC19A1
643,ESS2
644,MRPL40
645,TRMT2A
646,RANBP1
647,LZTR1
648,YDJC
649,ASPHD2
650,HSCB
651,ZNRF3
652,SELENOM
653,EIF4ENIF1
654,RTCB
655,MCM5
656,RBFOX2
657,Z83844.2
658,SYNGR1
659,SGSM3
660,TTLL1
661,TRMU
662,U62317.4
663,RABL2B
664,ARSD
665,PRPS2
666,EIF1AX
667,PRDX4
668,LANCL3
669,BCOR
670,DDX3X
671,SLC9A7
672,FTSJ1
673,GRIPAP1
674,TSPYL2
675,HSD17B10
676,VSIG4
677,YIPF6
678,MED12
679,GCNA
680,XIST
681,BRWD3
682,ATG4A
683,C1GALT1C1
684,ARHGEF6
685,LINC00894
686,CETN2
687,HCFC1
688,UBL4A
689,IKBKG
690,MT-ND4L
