,upgenes
311,CWC15
312,BUD13
313,ZPR1
314,PCSK7
315,KDM5A
316,TNFRSF1A
317,GAPDH
318,RECQL
319,ERGIC2
320,AC048344.1
321,SENP1
322,FMNL3
323,ATF1
324,LETMD1
325,GRASP
326,PFDN5
327,PRR13
328,IKZF4
329,SHMT2
330,MARS
331,CTDSP2
332,SLC16A7
333,CPSF6
334,YEATS4
335,FRS2
336,PHLDA1
337,LIN7A
338,ELK3
339,IKBIP
340,APAF1
341,CHPT1
342,CKAP4
343,ANKRD13A
344,ATP2A2
345,GPN3
346,TRIAP1
347,SPPL3
348,PSMD9
349,HCAR3
350,RAN
351,EP400
352,XPO4
353,POLR1D
354,USPL1
355,WDFY2
356,CKAP2
357,TEX30
358,IRS2
359,ATP11A
360,PCID2
361,ZNF219
362,BCL2L2-PABPN1
363,DCAF11
364,MDP1
365,NEDD8
366,HECTD1
367,FAM177A1
368,NFKBIA
369,SEC23A
370,C14orf28
371,PSMC6
372,DHRS7
373,MAX
374,RDH11
375,ERH
376,MED6
377,FAM161B
378,IRF2BPL
379,PPP2R5C
380,MOK
381,BAG5
382,AL049840.5
383,ZFYVE21
384,SIVA1
385,EMC7
386,INAFM2
387,CCDC32
388,SLC30A4
389,ARPP19
390,FAM214A
391,RSL24D1
392,PIGBOS1
393,GTF2A2
394,CIAO2A
395,PLEKHO2
396,RAB11A
397,PARP6
398,CLK3
399,MESD
400,SEMA4B
401,NGRN
402,ARRDC4
403,MRPL28
404,METTL26
405,EME2
406,FAHD1
407,SNHG9
408,GFER
409,RNPS1
410,THOC6
411,ZNF200
412,PAM16
413,CORO7
414,MGRN1
415,ABAT
416,TXNDC11
417,BFAR
418,RRN3
419,NDE1
420,IL4R
421,ATXN2L
422,SH2B1
423,KIF22
424,YPEL3
425,SEPHS2
426,ZNF689
427,FBRS
428,SRCAP
429,BCKDK
430,NOD2
431,CES1
432,FAM192A
433,CFAP20
434,CSNK2A2
435,CMTM3
436,C16orf70
437,NUTF2
438,PSMD7
439,MLKL
440,CMC2
441,GAN
442,MLYCD
443,EMC8
444,DEF8
445,INPP5K
446,MIR22HG
447,SLC25A11
448,DERL2
449,RNASEK
450,EIF5A
451,KCTD11
452,TMEM102
453,MPDU1
454,MED9
455,FLII
456,PRPSAP2
457,SDF2
458,RAB34
459,TAOK1
460,COPRS
461,CCL4
462,CCL4L2
463,ACACA
464,CWC25
465,MIEN1
466,PSMD3
467,MSL1
468,RARA
469,SMARCE1
470,EIF1
471,KLHL11
472,MLX
473,RETREG3
474,IFI35
475,NAGS
476,UBTF
477,ATP5MC1
478,UBE2Z
479,AKAP1
480,SRSF1
481,AC004687.1
482,HEATR6
483,TLK2
484,DDX42
485,FTSJ3
486,KCTD2
487,NT5C
488,PRPSAP1
489,PGS1
490,ALYREF
491,TGIF1
492,RAB12
493,CHMP1B
494,RIOK3
495,ZNF397
496,TPGS2
497,PIK3C3
498,TPGS1
499,RNF126
500,CNN2
501,ARHGAP45
502,POLR2E
503,STK11
504,NDUFS7
505,REXO1
506,CSNK1G2
507,SGTA
508,MRPL54
509,ZBTB7A
510,SEMA6B
511,KDM4B
512,NDUFA11
513,ZNF557
514,FCER2
515,RPS28
516,HNRNPM
517,FBXL12
518,EIF3G
519,ICAM1
520,ZNF627
521,WDR83OS
522,IER2
523,CCDC130
524,C19orf53
525,ZSWIM4
526,PKN1
527,TECR
528,AKAP8L
529,SLC35E1
530,MAP1S
531,JUND
532,CEBPG
533,GRAMD1A
534,ECH1
535,GMFG
536,AC011445.2
537,PSMC4
538,AKT2
539,EGLN2
540,IRGQ
541,TRAPPC6A
542,RTN2
543,STRN4
544,C5AR2
545,CARD8-AS1
546,NR1H2
547,JOSD2
548,SIGLEC5
549,MYADM
550,LAIR1
551,LILRA2
552,LILRB4
553,RPL28
554,UBE2S
555,ZNF524
556,ZSCAN5A
557,ZNF587
558,AC010642.2
559,A1BG
560,NSFL1C
561,ITPA
562,PRNP
563,TMEM230
564,CDS2
565,MKKS
566,RIN2
567,NAA20
568,AHCY
569,TRPC4AP
570,FO393401.1
571,ROMO1
572,NORAD
573,DLGAP4
574,SDC4
575,NCOA5
576,TMEM189
577,BTG3
578,CCT8
579,CRYZL1
580,DOP1B
581,C2CD2
582,UBE2G2
583,BID
584,MRPL40
585,COMT
586,SNAP29
587,PPM1F
588,CHCHD10
589,MIF
590,UQCR10
591,C22orf42
592,RBFOX2
593,EIF3D
594,SH3BP1
595,JOSD1
596,APOBEC3A
597,RPS19BP1
598,TOB2
599,POLR3H
600,POLDIP3
601,ARFGAP3
602,AL031595.3
603,CERK
604,PIR
605,BCLAF3
606,EIF1AX
607,TAB3
608,DDX3X
609,CHST7
610,HSD17B10
611,COX7B
612,UPF3B
613,RAP2C
614,ARHGAP4
615,EMD
616,TAZ
617,AC244090.1
618,FAM3A
