,upgenes
261,AL158212.3
262,OAT
263,SIRT3
264,AC011092.2
265,HTATIP2
266,APIP
267,PRDM11
268,TKFC
269,CYB561A3
270,TMEM138
271,INCENP
272,UQCC3
273,SPINDOC
274,CLCF1
275,AP002495.1
276,ARHGEF17
277,AQP11
278,ALG8
279,AP002784.1
280,DIXDC1
281,DSCAML1
282,AP004609.3
283,HINFP
284,AP000926.2
285,NRGN
286,NFRKB
287,RAD52
288,VAMP1
289,ENO2
290,HEBP1
291,AC010168.1
292,AC010168.2
293,MGST1
294,CMAS
295,C2CD5
296,INTS13
297,PFKM
298,CERS5
299,MYL6B
300,COQ10A
301,PRIM1
302,ZBTB39
303,AC025165.2
304,EEF1AKMT3
305,TAFA2
306,SLC35E3
307,AC123567.2
308,SLC41A2
309,AC089985.1
310,CUX2
311,SDSL
312,FBXO21
313,RFC5
314,OGFOD2
315,AC073592.1
316,POLE
317,CENPJ
318,FRY-AS1
319,BRCA2
320,LINC00571
321,NUDT15
322,FAM124A
323,DHRS12
324,LINC02335
325,AC000403.1
326,RAP2A
327,NAXD
328,AL139384.1
329,NRL
330,KHNYN
331,DMAC2L
332,DDHD1
333,LINC02284
334,PRKCH
335,PNMA1
336,LINC01220
337,AF111167.2
338,CEP128
339,AC091057.6
340,MTMR10
341,LINC02352
342,LINC02694
343,AC013652.1
344,INAFM2
345,RPAP1
346,AC068724.3
347,ZSCAN29
348,MAP1A
349,AC021752.1
350,AP4E1
351,TPM1
352,MAP2K5
353,UBL7
354,MRPS11
355,FAM174B
356,LRRC28
357,AXIN1
358,RHOT2
359,RPUSD1
360,C16orf91
361,CLCN7
362,ZSCAN32
363,AC074051.5
364,LINC02185
365,AC008731.1
366,AC009093.2
367,MAZ
368,KCTD13
369,MMP2
370,AC092140.1
371,ZNF319
372,AC138305.1
373,CES4A
374,CLEC18A
375,CYB5D2
376,ZNF232
377,ELP5
378,ELAC2
379,AC005838.2
380,ZSWIM7
381,MAPK7
382,AKAP10
383,SARM1
384,OMG
385,AC007923.4
386,SOCS7
387,PIP4K2B
388,ORMDL3
389,MSL1
390,RARA-AS1
391,ATP6V0A1
392,HIGD1B
393,GNGT2
394,PRR11
395,AC037487.2
396,AXIN2
397,SLC16A6
398,MXRA7
399,PGS1
400,AC087741.1
401,DCXR
402,AC124283.1
403,GAREM1
404,DTNA
405,CFD
406,CNN2
407,AC011444.2
408,RAB11B-AS1
409,ZNF317
410,ICAM4
411,AC114271.1
412,ATG4D
413,NACC1
414,MED26
415,OCEL1
416,AC010463.3
417,FCHO1
418,GPATCH1
419,KIAA0355
420,ZNF302
421,CD22
422,IGFLR1
423,ZNF546
424,ZNF526
425,MEGF8
426,XRCC1
427,APOC2
428,PPP1R37
429,CA11
430,TRPM4
431,OSCAR
432,SIRPD
433,PCED1A
434,AL035461.2
435,KIF16B
436,CEP250
437,TGIF2
438,ZHX3
439,ACOT8
440,VAPB
441,YTHDF1
442,MAP3K7CL
443,HLCS
444,PCNT
445,S100B
446,TMEM121B
447,ZNF70
448,CASTOR1
449,WBP2NL
450,ODF3B
451,CHKB-DT
452,PLCXD1
453,WWC3-AS1
454,GEMIN8
455,NHS
456,FTSJ1
457,USP27X
458,HUWE1
459,AL050309.1
460,FOXO4
461,GCNA
462,TCEAL1
463,PSMD10
464,TMEM255A
465,IGSF1
466,MOSPD1
