,upgenes
247,KBTBD4
248,AP003557.2
249,EML3
250,INTS5
251,PPP1R14B
252,PLCB3
253,RPS6KA4
254,ATG2A
255,ZNRD2
256,C11orf80
257,LRFN4
258,PITPNM1
259,PDE2A
260,ARRB1
261,DDX10
262,TMPRSS5
263,H2AFX
264,RPUSD4
265,B4GALNT3
266,CRACR2A
267,PARP11
268,AC006064.2
269,CD4
270,SPSB2
271,EMG1
272,CD163L1
273,GSG1
274,INTS13
275,AC092747.4
276,IRAK4
277,TWF1
278,NELL2
279,PRPF40B
280,NEMP1
281,SLC16A7
282,XPOT
283,RIC8B
284,AC007570.1
285,NAA25
286,UNC119B
287,ATP6V0A2
288,DHX37
289,KCNRG
290,DHRS12
291,DIAPH3
292,KLF12
293,DOCK9
294,SUPT16H
295,SLC7A8
296,ZFHX2-AS1
297,ZFHX2
298,EMC9
299,CHMP4A
300,NOP9
301,AL049830.3
302,FANCM
303,AL627171.2
304,GNPNAT1
305,FERMT2
306,FNTB
307,PLEK2
308,ELMSAN1
309,IRF2BPL
310,NOXRED1
311,ALKBH1
312,EFCAB11
313,COA8
314,AL049840.5
315,SIVA1
316,NSMCE3
317,KATNBL1
318,AC021752.1
319,DNAAF4
320,AC090517.5
321,RAB11A
322,FEM1B
323,ADPGK-AS1
324,COX5A
325,NPRL3
326,UBE2I
327,TELO2
328,IFT140
329,FAHD1
330,ECI1
331,KCTD5
332,TIGD7
333,CIITA
334,CPPED1
335,NPIPA1
336,TMEM159
337,EEF2K
338,DCTN5
339,PLK1
340,AC109460.2
341,TAOK2
342,DCTPP1
343,OGFOD1
344,BBS2
345,MT1X
346,TRADD
347,PSKH1
348,AC020978.6
349,AC020978.3
350,SNTB2
351,COG8
352,DDX19A
353,ZFHX3
354,COTL1
355,ACSF3
356,ZNF276
357,TSR1
358,SGSM2
359,CAMKK1
360,NUP88
361,DVL2
362,GAS7
363,COX10-AS1
364,AC005730.3
365,NLK
366,POLDIP2
367,ADAP2
368,AC138207.9
369,SUZ12
370,LRRC37B
371,MYO19
372,CISD3
373,MED24
374,JUP
375,KLHL11
376,STAT5A
377,MLX
378,TUBG2
379,RUNDC1
380,BRCA1
381,UBTF
382,ARHGAP27
383,AC025682.1
384,CACNA1G
385,COX11
386,C17orf67
387,DGKE
388,SMG8
389,GDPD1
390,DHX40
391,HEATR6
392,STRADA
393,TEX2
394,NOL11
395,CDC42EP4
396,NAT9
397,JMJD6
398,AC124319.1
399,SLC38A10
400,CCDC137
401,ASPSCR1
402,GPS1
403,OGFOD3
404,CTIF
405,CCDC68
406,NARS
407,AC027097.1
408,ZNF532
409,TIMM21
410,WDR18
411,AC007292.3
412,AC005523.2
413,PRR22
414,VMAC
415,MLLT1
416,ZNF557
417,EVI5L
418,ZNF561
419,FDX2
420,WDR83
421,RAD23A
422,LYL1
423,TRMT1
424,HAUS8
425,MVB12A
426,SLC27A1
427,FCHO1
428,CCDC124
429,MPV17L2
430,PGPEP1
431,GDF15
432,TMEM161A
433,AC006504.5
434,FFAR2
435,RYR1
436,PAK4
437,TIMM50
438,ZNF780B
439,ZNF780A
440,C19orf47
441,AC011462.5
442,BCKDHA
443,PINLYP
444,GEMIN7
445,MYPOP
446,CCDC61
447,PPP5C
448,INAFM1
449,C5AR2
450,NAPA-AS1
451,CARD8-AS1
452,TMEM143
453,RUVBL2
454,POLD1
455,EMC10
456,CLEC11A
457,KLK1
458,ZNF649
459,ZNF615
460,ZNF766
461,ZNF83
462,PPP6R1
463,ZNF865
464,ZNF264
465,ZNF549
466,ZNF587
467,A1BG-AS1
468,ZBTB45
469,NRSN2-AS1
470,CENPB
471,AP5S1
472,SLX4IP
473,DSTN
474,SNX5
475,KIZ-AS1
476,COMMD7
477,DHX35
478,PKIG
479,PABPC1L
480,AURKA
481,CSTF1
482,FAM217B
483,TAF4
484,ARFRP1
485,GATD3B
486,DOP1B
487,AP001042.1
488,NDUFV3
489,FAM207A
490,PCBP3
491,GNB1L
492,KLHL22
493,IGLC3
494,HPS4
495,TTC28-AS1
496,HSCB
497,CCDC117
498,RBFOX2
499,IFT27
500,CYTH4
501,MFNG
502,H1F0
503,AL031846.2
504,AL031590.1
505,DESI1
506,TTLL12
507,TTC38
508,RABL2B
509,LINC00106
510,AC112496.1
511,PRRG1
512,WDR13
513,TSPYL2
514,NBDY
515,LINC01278
516,YIPF6
517,SNX12
518,TAF1
519,Z83843.1
520,ATG4A
521,CXorf56
522,SASH3
523,INTS6L
524,CETN2
525,NAA10
526,RENBP
527,SLC10A3
528,CMC4
529,MT-ATP8
