,upgenes
209,KATNA1
210,AL355312.4
211,DYNLT1
212,PHF10
213,PDCD2
214,DNAAF5
215,C7orf50
216,ZFAND2A
217,MRM2
218,AP5Z1
219,RPA3
220,BBS9
221,AOAH
222,MPLKIP
223,TMED4
224,NIPSNAP2
225,CROT
226,SRI
227,GIGYF1
228,POP7
229,SLC12A9
230,ZNHIT1
231,PRKAR2B
232,AC002467.1
233,DNAJB9
234,ARF5
235,RBM28
236,NUP205
237,KEL
238,GSTK1
239,ZNF467
240,TMEM176B
241,NUB1
242,C8orf58
243,TNFRSF10A
244,CHMP7
245,AC124290.1
246,TM2D2
247,GOLGA7
248,SMIM19
249,THAP1
250,ARMC1
251,MSC
252,FABP5
253,DECR1
254,OTUD6B
255,NUDCD1
256,DERL1
257,TRMT12
258,TATDN1
259,MYC
260,NAPRT
261,RPL8
262,PSIP1
263,DDX58
264,VCP
265,SPTLC1
266,NCBP1
267,XPA
268,NANS
269,NR4A3
270,PTRH1
271,URM1
272,ZDHHC12
273,DOLK
274,TOR1B
275,TOR1A
276,SURF1
277,FCN1
278,UBAC1
279,DPP7
280,TMEM203
281,ARRDC1
282,GTPBP4
283,FBH1
284,BMI1
285,MSRB2
286,ANKRD26
287,ALOX5
288,TIMM23
289,NRBF2
290,PCBD1
291,PPP3CB-AS1
292,POLR3A
293,IFIT3
294,RPP30
295,FRA10AC1
296,HELLS
297,PGAM1
298,SLC25A28
299,COX15
300,NDUFB8
301,MRPL43
302,FBXL15
303,RPARP-AS1
304,STN1
305,CCDC186
306,IFITM2
307,IFITM3
308,GATD1
309,MRPL23
310,CD81
311,TSSC4
312,CARS
313,TRIM21
314,FAM160A2
315,SMPD1
316,PPFIBP2
317,C11orf91
318,PEX16
319,UBE2L6
320,YPEL4
321,FAM111A
322,POLR2G
323,SLC3A2
324,OTUB1
325,PRDX5
326,SNX15
327,CFL1
328,C11orf68
329,YIF1A
330,RIN1
331,MRPL11
332,CLCF1
333,RPS6KB2
334,CORO1B
335,CDK2AP2
336,LTO1
337,AP002336.2
338,AP002381.2
339,AP000446.1
340,JRKL
341,IL18
342,ZPR1
343,RNF214
344,CCDC84
345,HINFP
346,SC5D
347,HSPA8
348,NINJ2
349,CACNA2D4
350,TAPBPL
351,COPS7A
352,CLEC4E
353,MFAP5
354,AC092821.3
355,AC008115.4
356,WBP11
357,PTPRO
358,LDHB
359,CMAS
360,ETFRF1
361,FGFR1OP2
362,AC023157.3
363,AC016957.2
364,KANSL2
365,PRKAG1
366,TUBA1A
367,METTL7A
368,DAZAP2
369,AC068888.1
370,CALCOCO1
371,AC034102.4
372,STAT2
373,DDIT3
374,TMEM19
375,AC012464.2
376,SLC25A3
377,ARL1
378,C12orf76
379,ARPC3
380,ACAD10
381,OAS3
382,P2RX4
383,HCAR3
384,ARL6IP4
385,ATP6V0A2
386,DHX37
387,BRI3BP
388,RAN
389,ZNF605
390,XPO4
391,SAP18
392,MRPL57
393,ALG5
394,NHLRC3
395,KBTBD6
396,EPSTI1
397,GPALPP1
398,SLC25A30
399,ITM2B
400,ARL11
401,DIS3
402,COMMD6
403,CLN5
404,LIG4
405,UPF3A
406,AL355922.1
407,SLC7A7
408,PSMB5
409,DHRS4-AS1
410,DNAAF2
411,KLHDC1
412,SAV1
413,RTRAF
414,GCH1
415,SOCS4
416,ACTR10
417,AC005225.2
418,DLST
419,SNW1
420,GTF2A1
421,GPR65
422,IFI27L1
423,SERPINA1
424,GLRX5
425,CCNK
426,LINC02285
427,CKB
428,EMC4
429,LINC02345
430,PLCB2
431,CCDC9B
432,B2M
433,LYSMD2
434,PIGB
435,APH1B
436,PPIB
437,SNAPC5
438,SMAD6
439,C15orf39
440,SNUPN
441,IMP3
442,TSPAN3
443,HOMER2
444,ISG20
445,NGRN
446,FES
447,MPG
448,AXIN1
449,NUBP2
450,FAHD1
451,KCTD5
452,THOC6
453,SLX4
454,UBALD1
455,METTL22
456,CIITA
457,RSL1D1
458,FOPNL
459,EIF3C
460,KIF22
461,ZNF688
462,FBXL19
463,DNAJA2
464,AC007611.1
465,CIAO2B
466,TMEM208
467,THAP11
468,SLC12A4
469,SLC7A6
470,PRMT7
471,EXOSC6
472,CMTR2
473,OSGIN1
474,SLC7A5
475,GLOD4
476,EMC6
477,ITGAE
478,VMO1
479,SLC25A11
480,RPAIN
481,MIS12
482,PLSCR3
483,TNFSF13
484,UBB
485,MAP2K3
486,TMEM199
487,RAB11FIP4
488,SLFN11
489,SLFN12
490,TADA2A
491,NKIRAS2
492,NAGLU
493,TUBG1
494,VPS25
495,COA3
496,PSME3
497,IFI35
498,LINC00910
499,SLC25A39
500,CCDC43
501,ATP5MC1
502,ANKRD40
503,MTMR4
504,TUBD1
505,HEATR6
506,KCNJ2
507,CD300LB
508,CD300C
509,CD300LF
510,SLC9A3R1
511,JPT1
512,UNC13D
513,SRP68
514,SPHK1
515,RHBDF2
516,PGS1
517,GAA
518,NDUFAF8
519,MRPL12
520,MCRIP1
521,AC132872.1
522,OGFOD3
523,CYBC1
524,TBCD
525,DLGAP1-AS1
526,IMPA2
527,IMPACT
528,ZNF24
529,C18orf32
530,CXXC1
531,CTDP1
532,CDC34
533,SGTA
534,HMG20B
535,TNFAIP8L1
536,LONP1
537,VMAC
538,DENND1C
539,MRPL4
540,ILF3-DT
541,TMEM205
542,ELOF1
543,TNPO2
544,RAD23A
545,DDX39A
546,TECR
547,RASAL3
548,CHERP
549,USE1
550,BST2
551,UPF1
552,MEF2B
553,SUGP1
554,ZNF493
555,ZNF429
556,LINC00662
557,ZNF302
558,FFAR2
559,KMT2B
560,TYROBP
561,ZNF146
562,ZNF585A
563,SPINT2
564,GMFG
565,PAF1
566,RABAC1
567,DEDD2
568,TOMM40
569,PPM1N
570,RUVBL2
571,SNRNP70
572,RRAS
573,IL4I1
574,EMC10
575,AC020909.2
576,CTU1
577,SIGLEC10
578,ZNF649
579,ZNF836
580,ZNF28
581,TFPT
582,ZNF581
583,ZNF552
584,ZNF417
585,CHMP2A
586,ZCCHC3
587,CSNK2A1
588,IDH3B
589,VPS16
590,TMEM230
591,CRNKL1
592,GZF1
593,CST3
594,GSS
595,MMP24
596,MANBAL
597,SDC4
598,PCIF1
599,CD40
600,SLC35C2
601,RAE1
602,PRELID3B
603,ADRM1
604,MRGBP
605,HELZ2
606,AP000282.1
607,IL10RB-DT
608,ATP5PO
609,KCNE1
610,CBR1
611,MX2
612,TMEM121B
613,ATP6V1E1
614,BCL2L13
615,C22orf39
616,COMT
617,HSCB
618,XBP1
619,OSBP2
620,HMOX1
621,NOL12
622,MICALL1
623,AL021707.1
624,APOBEC3A
625,XRCC6
626,RRP7A
627,PARVG
628,CDPF1
629,CRELD2
630,TYMP
631,ARSA
632,PDHA1
633,CDK16
634,USP11
635,ARAF
636,TIMP1
637,CFP
638,WAS
639,PQBP1
640,WDR45
641,GPKOW
642,PRICKLE3
643,TSR2
644,MAGED2
645,UPRT
646,CYSLTR1
647,TCEAL8
648,PRPS1
649,PSMD10
650,UPF3B
651,ZBTB33
652,RTL8C
653,INTS6L
654,MAP7D3
655,CD99L2
656,HAUS7
657,AC244090.1
658,F8
