,upgenes
555,KLF16
556,MKNK2
557,LSM7
558,TLE5
559,GNA11
560,S1PR4
561,DOHH
562,UBXN6
563,SAFB2
564,ZNF557
565,SNAPC2
566,CD320
567,NDUFA7
568,ZNF414
569,ZNF317
570,OLFM2
571,P2RY11
572,FDX2
573,RAVER1
574,ILF3
575,TMEM205
576,ZNF653
577,ECSIT
578,GET3
579,NOTCH3
580,AC024075.3
581,OCEL1
582,FCHO1
583,JAK3
584,CCDC124
585,GDF15
586,KXD1
587,RFXANK
588,ZNF714
589,GPATCH1
590,CEBPA
591,CEBPG
592,GPI
593,TMEM147
594,ZNF529
595,ZNF383
596,PAF1
597,CYP2S1
598,AC011462.5
599,TOMM40
600,APOE
601,APOC1
602,CLPTM1
603,OPA3
604,QPCTL
605,INAFM1
606,ZSWIM9
607,PIH1D1
608,ALDH16A1
609,PTOV1
610,VRK3
611,CLEC11A
612,CD33
613,NKG7
614,ZNF160
615,ZNF444
616,ZNF471
617,ZNF304
618,ZNF586
619,A1BG-AS1
620,TRIM28
621,BCL2L1
622,RALY-AS1
623,PROCR
624,FO393401.1
625,TGIF2
626,SNHG11
627,PIGT
628,TP53RK
629,PFDN4
630,FAM210B
631,AURKA
632,PMEPA1
633,CABLES2
634,SLC17A9
635,FP565260.1
636,LINC02246
637,KCNE1
638,AP000692.1
639,MCM3AP
640,AP000547.3
641,BCL2L13
642,ESS2
643,HIRA
644,C22orf39
645,RTL10
646,RANBP1
647,MED15
648,IGLC3
649,MIF
650,GUCD1
651,ASPHD2
652,CRYBB1
653,RFPL1S
654,RTCB
655,IFT27
656,TST
657,MFNG
658,TOMM22
659,ADSL
660,XPNPEP3
661,TTLL12
662,TRMU
663,AL118516.1
664,TLR8
665,GPR34
666,MAOA
667,FUNDC1
668,RBM3
669,PQBP1
670,PIM2
671,CCDC22
672,APEX2
673,AL034397.3
674,PDZD11
675,GCNA
676,JPX
677,TCEAL3
678,RNF113A
679,ABCD1
680,FAM50A
681,LAGE3
682,UBL4A
683,SLC10A3
684,F8A1
685,FUNDC2
