,upgenes
193,RGS14
194,NHP2
195,ADAMTS2
196,AL022097.1
197,BLOC1S5
198,MRS2
199,GPLD1
200,BTN3A2
201,BTN2A2
202,GTF2H4
203,LSM2
204,NELFE
205,HLA-DMA
206,PFDN6
207,PNPLA1
208,PXT1
209,TOMM6
210,C6orf226
211,CUL9
212,GCLC
213,RAB23
214,B3GAT2
215,MANEA
216,RPF2
217,MAN1A1
218,HDDC2
219,LINC01010
220,CT69
221,AL356599.1
222,AC093627.3
223,AIMP2
224,ARL4A
225,GGCT
226,LSM5
227,INHBA
228,C7orf25
229,TBRG4
230,VKORC1L1
231,GUSB
232,GTF2IRD1
233,CCL24
234,AC004921.1
235,AC079781.5
236,TAF6
237,DNAJC2
238,RINT1
239,CCDC71L
240,LSM8
241,AC006333.2
242,CEP41
243,TMEM140
244,MRPS33
245,GSTK1
246,CASP2
247,ZYX
248,ZNF425
249,TMEM176B
250,TMUB1
251,PAXIP1
252,LPL
253,POLR3D
254,PDLIM2
255,BIN3
256,DPYSL2
257,PLPP5
258,DECR1
259,MTDH
260,POLR2K
261,DCSTAMP
262,CYHR1
263,ZNF250
264,PUM3
265,ZDHHC21
266,MTAP
267,RPP25L
268,RUSC2
269,AL512625.1
270,TMC1
271,RFK
272,S1PR3
273,SUSD3
274,FBP1
275,ZNF510
276,MSANTD3
277,MRPL50
278,LINC01505
279,CTNNAL1
280,SLC31A1
281,POLE3
282,NDUFA8
283,PTRH1
284,ST6GALNAC6
285,SPOUT1
286,AL161785.1
287,TOR1A
288,REXO4
289,SNAPC4
290,NRARP
291,NSMF
292,MRC1
293,PDSS1
294,CSTF2T
295,CISD1
296,EGR2
297,AGAP5
298,C10orf55
299,LIPA
300,RPP30
301,HECTD2
302,NHLRC2
303,SFXN4
304,PWWP2B
305,PAOX
306,RIC8A
307,TSPAN4
308,PDE3B
309,SPTY2D1OS
310,NDUFS3
311,FAM111A-DT
312,MRPL16
313,FEN1
314,MTA2
315,WDR74
316,DNAJC4
317,MUS81
318,FOSL1
319,TBC1D10C
320,C11orf24
321,COA4
322,AP001372.1
323,GDPD5
324,THAP12
325,PCF11
326,TMEM126B
327,AP000779.1
328,DDX10
329,LINC02762
330,NCAM1
331,C12orf4
332,CD9
333,CD27-AS1
334,LINC00937
335,AC092821.3
336,CLECL1
337,TAS2R30
338,FAM234B
339,MRPS35
340,HDAC7
341,PRKAG1
342,KCNH3
343,CERS5
344,FIGNL2
345,ATG101
346,AC068888.1
347,SPRYD3
348,ESYT1
349,MARS
350,AC020656.1
351,KRR1
352,AC010201.3
353,AC007569.1
354,ALKBH2
355,NAA25
356,RFC5
357,WSB2
358,VPS33A
359,KMT5A
360,DHX37
361,ZNF10
362,STARD13
363,ALG5
364,LINC00571
365,COG6
366,ALG11
367,AL162497.1
368,ARHGEF7
369,AL355075.4
370,APEX1
371,ABHD4
372,BCL2L2
373,AP1G2
374,SDR39U1
375,NUBPL
376,C14orf28
377,DNAAF2
378,FRMD6
379,PTGR2
380,CCDC88C
381,UBR7
382,EVL
383,TRMT61A
384,AL049840.4
385,INF2
386,KATNBL1
387,LPCAT4
388,SRP14-AS1
389,KNL1
390,LRRC57
391,CATSPER2
392,SORD
393,DTWD1
394,SNAPC5
395,ZWILCH
396,TLE3
397,CLK3
398,SNX33
399,MINAR1
400,ST20-AS1
401,MEX3B
402,FANCI
403,ARRDC4
404,TM2D3
405,FAM234A
406,MSRB1
407,ZNF598
408,ERVK13-1
409,TRAP1
410,C16orf71
411,MYH11
412,AC099518.5
413,POLR3E
414,AC008731.1
415,SULT1A2
416,SPN
417,ASPHD1
418,ALDOA
419,CD2BP2
420,ZNF48
421,DCTPP1
422,ZNF629
423,STX4
424,PRSS36
425,ITGAM
426,ZNF720
427,CIAPIN1
428,AC018557.3
429,PRMT7
430,NIP7
431,DHX38
432,WWOX
433,AC027279.1
434,EMC8
435,FBXO31
436,SNAI3-AS1
437,SNAI3
438,RNF166
439,CDK10
440,TCF25
441,LINC02193
442,PITPNA-AS1
443,MYBBP1A
444,PSMB6
445,ZFP3
446,SCO1
447,AC002553.1
448,PEMT
449,TOP3A
450,TRIM16L
451,ERAL1
452,FLOT2
453,AC079915.1
454,LIG3
455,PSMD3
456,EZH1
457,BRCA1
458,LINC00910
459,MRPL10
460,NME1
461,AC015845.1
462,TSPOAP1-AS1
463,PTRH2
464,ACE
465,C17orf58
466,ABCA6
467,MRPL58
468,TRIM65
469,SRP68
470,UBE2O
471,AC015802.6
472,FN3KRP
473,AFG3L2
474,IER3IP1
475,CTIF
476,NARS
477,AC104365.1
478,PMAIP1
479,AC125437.3
480,SLC66A2
481,LINC01002
482,CFD
483,PEAK3
484,DIRAS1
485,SGTA
486,APBA3
487,AC005523.2
488,MICOS13
489,RANBP3
490,SLC25A23
491,ZNF559
492,HOOK2
493,NANOS3
494,SAMD1
495,ADGRE5
496,AC008764.8
497,SIN3B
498,ANO8
499,CCDC124
500,SSBP4
501,TMEM161A
502,ZNF714
503,ZNF738
504,POP4
505,ZNF302
506,LSR
507,TMEM147
508,CLIP3
509,ZNF573
510,CATSPERG
511,AC011462.5
512,MEGF8
513,ZNF180
514,APOC1
515,BLOC1S3
516,BICRA
517,GRWD1
518,POLD1
519,ZNF888
520,TFPT
521,LILRA2
522,NLRP2
523,HSPBP1
524,ZNF805
525,ERVK3-1
526,FKBP1A
527,AL117335.1
528,MRPS26
529,MKKS
530,PET117
531,AL117332.1
532,ENTPD6
533,PXMP4
534,GSS
535,UQCC1
536,SRSF6
537,ELMO2
538,MOCS3
539,SLC17A9
540,RTEL1
541,LINC02246
542,MRPL39
543,AP001442.1
544,MAP3K7CL
545,SCAF4
546,AP000331.1
547,AP000695.1
548,ITGB2-AS1
549,YBEY
550,TMEM121B
551,HDHD5
552,DGCR2
553,CHCHD10
554,YWHAH
555,C22orf42
556,TXN2
557,Z83844.2
558,PLA2G6
559,SUN2
560,PHF5A
561,MCAT
562,PARVB
563,LINC00685
564,BX890604.2
565,LINC01283
566,MAGED1
567,FAM120C
568,FOXO4
569,PIN4
570,ATP7A
571,NKRF
572,MOSPD1
573,SLITRK4
574,ZNF185
575,EMD
576,SLC10A3
577,FAM3A
578,G6PD
