,upgenes
129,MAST4
130,GTF2H2C
131,MCCC2
132,AC012636.1
133,ATP6AP1L
134,MEF2C
135,CETN3
136,AC008534.1
137,RHOBTB3
138,AC135457.1
139,SPINK1
140,LSM11
141,EBF1
142,AC113414.1
143,RARS
144,KCNMB1
145,SIMC1
146,NOP16
147,RNF44
148,AC008659.1
149,CNOT6
150,TRIM41
151,FAM217A
152,TPMT
153,KIAA0319
154,AL031775.1
155,LINC02828
156,ABT1
157,TRIM39
158,DHX16
159,EHMT2
160,MAD2L1BP
161,AL109615.3
162,TMEM63B
163,MTO1
164,NT5E
165,PPIL6
166,SMPD2
167,REV3L
168,HDDC2
169,NCOA7
170,LINC00271
171,PEX7
172,ACAT2
173,DNAAF5
174,WIPI2
175,MIOS
176,PHF14
177,C7orf31
178,GGCT
179,AC004988.1
180,MRPL32
181,POLD2
182,ASL
183,SEMA3C
184,PTCD1
185,ZSCAN25
186,ZSCAN21
187,LAMB1
188,ST7
189,ST7-AS2
190,AC006333.2
191,SND1-IT1
192,CCDC136
193,AC016831.7
194,LINC00513
195,LINC-PINT
196,TAS2R4
197,ZNF862
198,CHPF2
199,ACTR3B
200,NCAPG2
201,FAM167A
202,PSD3
203,FAM160B2
204,SLC39A14
205,TNFRSF10A
206,AC026979.3
207,GTF2E2
208,ZNF703
209,RNF170
210,PRKDC
211,ASPH
212,AC011978.2
213,CSPP1
214,MRPS28
215,SPAG1
216,LINC00536
217,SNTB1
218,BOP1
219,SLC39A4
220,ZNF251
221,ZNF34
222,DOCK8-AS1
223,RCL1
224,DMAC1
225,AL158206.1
226,ACO1
227,SIGMAR1
228,ZNF658
229,TLE1
230,S1PR3
231,IARS
232,PTPDC1
233,NCBP1
234,AL591506.1
235,PALM2-AKAP2
236,WDR31
237,ZBTB43
238,ZNF79
239,WDR34
240,CACFD1
241,EGFL7
242,DPH7
243,AL157395.1
244,CUBN
245,AL365203.2
246,ZNF248
247,ZNF487
248,AC010997.5
249,FRA10AC1
250,ALDH18A1
251,AVPI1
252,ERLIN1
253,SEC31B
254,TNNI2
255,AC011092.2
256,TMEM86A
257,PRMT3
258,KIF18A
259,HSD17B12
260,CRY2
261,MAPK8IP1
262,ZNF408
263,TNKS1BP1
264,RTN4RL2
265,CLP1
266,STX3
267,B3GAT3
268,NUDT22
269,GPR137
270,ATG2A
271,FRMD8
272,KAT5
273,RBM14
274,CLCF1
275,MRPL21
276,MYEOV
277,KCTD21
278,AP000873.2
279,TMEM126A
280,FUT4
281,RAB39A
282,ZW10
283,REXO2
284,RNF26
285,CHEK1
286,SNX19
287,OPCML
288,THYN1
289,TULP3
290,CRACR2A
291,NCAPD2
292,COPS7A
293,CLEC12A
294,DUSP16
295,FAM234B
296,GSG1
297,LDHB
298,ARNTL2
299,MRPS35
300,AC009318.1
301,KIF21A
302,TARBP2
303,CALCOCO1
304,MMP19
305,GIHCG
306,CLLU1OS
307,SNRPF
308,SDS
309,SDSL
310,PXN-AS1
311,HCAR3
312,TCTN2
313,SFSWAP
314,FBRSL1
315,ZNF891
316,AL355001.1
317,NUP58
318,FLT3
319,B3GLCT
320,RFC3
321,AL354809.1
322,LRRC63
323,NEK3
324,OBI1
325,TGDS
326,GPR180
327,ABCC4
328,DNAJC3-DT
329,DOCK9
330,CARS2
331,C13orf46
332,RNASE1
333,LINC00641
334,PRMT5-AS1
335,NRL
336,REC8
337,IPO4
338,AL132800.1
339,SPTSSA
340,AL133453.1
341,TMEM260
342,TIMM9
343,KIAA0586
344,WDR89
345,ZFYVE1
346,AC005280.1
347,RIOX1
348,ANGEL1
349,NOXRED1
350,SLIRP
351,FLRT2
352,TMEM251
353,IFI27L2
354,SLC25A29
355,AL157871.4
356,TRMT61A
357,TEDC1
358,CHRFAM7A
359,ZNF770
360,RAD51-AS1
361,AC068724.3
362,CEP152
363,DNAAF4
364,AC073167.1
365,INTS14
366,ZWILCH
367,MAP2K5
368,TLE3
369,AC022872.1
370,NPTN-IT1
371,DNAJA4
372,AC015871.4
373,FAH
374,CFAP161
375,STARD5
376,AC012291.3
377,ZNF592
378,MPG
379,FAM234A
380,CAPN15
381,NUBP2
382,SNHG9
383,MLST8
384,AMDHD2
385,NAA60
386,DNASE1
387,ALG1
388,NOMO3
389,AC092119.2
390,BOLA2B
391,NETO2
392,AC026470.2
393,TERF2
394,CMTR2
395,PMFBP1
396,KARS
397,CENPN
398,KLHL36
399,FBXO31
400,CDK10
401,GLOD4
402,RILP
403,NCBP3
404,CAMKK1
405,MYBBP1A
406,CHRNE
407,NUP88
408,DVL2
409,COX10-AS1
410,B9D1
411,TMEM11
412,TRAF4
413,EFCAB5
414,AC067852.3
415,TUBG1
416,FZD2
417,CCDC43
418,MRPL10
419,FTSJ3
420,GALK1
421,UNC13D
422,TRIM65
423,JMJD6
424,SNHG20
425,AFMID
426,CBX4
427,EIF4A3
428,AC087741.1
429,ARL16
430,AC145207.5
431,RFNG
432,PRELID3A
433,AC090220.1
434,ME2
435,SMAD4
436,ZADH2
437,AP3D1
438,ZNF57
439,AC005264.1
440,DUS3L
441,P2RY11
442,AC011511.2
443,KRI1
444,ILF3-DT
445,AC024575.1
446,CCDC130
447,AC008569.1
448,MVB12A
449,AC008761.1
450,LSM4
451,HOMER3-AS1
452,ZNF493
453,LINC00662
454,DPY19L3
455,HAMP
456,NFKBID
457,WDR62
458,DYRK1B
459,PINLYP
460,ZNF576
461,ZNF234
462,PVR
463,TOMM40
464,APOC2
465,GEMIN7-AS1
466,BLOC1S3
467,ZNF28
468,ZNF347
469,ZNF677
470,ISOC2
471,ZNF865
472,U2AF2
473,ZNF548
474,ZNF773
475,SDCBP2-AS1
476,RASSF2
477,LINC00654
478,CD93
479,AL035071.2
480,TGM2
481,DHX35
482,NTSR1
483,MHENCR
484,C21orf62-AS1
485,LINC00649
486,AP000569.1
487,LINC00310
488,AP000317.1
489,RRP1B
490,LINC00205
491,DIP2A
492,GNB1L
493,HPS4
494,HSCB
495,SLC35E4
496,RFPL2
497,SLC5A4
498,HMOX1
499,CSNK1E
500,PHF5A
501,AL021878.2
502,TTC38
503,TRMU
504,CELSR1
505,AL118516.1
506,NCAPH2
507,RABL2B
508,VEGFD
509,AC112496.1
510,MAOA
511,FTSJ1
512,SLC35A2
513,LAS1L
514,CSTF2
515,ZDHHC9
516,RBMX2
517,AL136169.1
518,RTL8A
519,IKBKG
