,upgenes
262,AP000873.2
263,TMEM126B
264,MTMR2
265,SIDT2
266,CCDC84
267,MSANTD2
268,NCAPD2
269,AC125494.1
270,PHB2
271,CLEC4E
272,HIST4H4
273,H2AFJ
274,AC053513.1
275,ETNK1
276,YARS2
277,SLC48A1
278,CSAD
279,C12orf10
280,AC009779.2
281,DNAJC14
282,ZC3H10
283,RBMS2
284,ATXN7L3B
285,AC124947.1
286,SNRPF
287,TCP11L2
288,POLR3B
289,ACACB
290,KDM2B-DT
291,LINC01089
292,KNTC1
293,AL355001.1
294,NUP58
295,BRCA2
296,SUPT20H
297,ENOX1
298,INTS6
299,DHRS12
300,BORA
301,TGDS
302,TEX30
303,TM9SF1
304,KHNYN
305,CFL2
306,FBXO33
307,DMAC2L
308,STYX
309,GCH1
310,AL355073.2
311,AL136038.5
312,FNTB
313,PLEK2
314,PIGH
315,DLST
316,POMT2
317,ZC3H14
318,DGLUCY
319,TEX22
320,EIF2AK4
321,NDUFAF1
322,PATL2
323,AC090527.1
324,DUT
325,FAM81A
326,AC069368.2
327,AAGAB
328,C15orf61
329,LINGO1
330,HOMER2
331,KLHL25
332,AP3S2
333,AC087284.1
334,CRTC3-AS1
335,NME4
336,CIAO3
337,RPUSD1
338,TSR3
339,EME2
340,AC106820.2
341,TBC1D24
342,FLYWCH1
343,ZNF213
344,ADCY9
345,NPIPA1
346,RRN3
347,COQ7
348,AC099518.5
349,SYT17
350,DCUN1D3
351,NPIPB5
352,USP31
353,NFATC2IP
354,CNGB1
355,CSNK2A2
356,AC092115.3
357,DDX19A
358,NPIPB15
359,SNAI3-AS1
360,CENPBD1
361,PLD2
362,CHRNB1
363,SENP3
364,TRAPPC1
365,ZNF287
366,PRPSAP2
367,AC007952.4
368,AC005726.1
369,RSKR
370,MRPL45
371,CDC6
372,KLHL11
373,NAGS
374,AC003102.1
375,AC138150.1
376,AC002558.3
377,PCTP
378,TEX14
379,AC091271.1
380,AC025048.4
381,STRADA
382,PRKCA
383,AC005332.6
384,SLC39A11
385,SLC16A5
386,AC087645.2
387,CBX4
388,BAIAP2-DT
389,SLC38A10
390,GPS1
391,DUS1L
392,OGFOD3
393,TWSG1
394,CEP76
395,ZNF24
396,AC090229.1
397,POLI
398,AC027097.1
399,KDSR
400,AP3D1
401,SH3GL1
402,TICAM1
403,SAFB2
404,XAB2
405,GIPC1
406,AC024075.2
407,SIN3B
408,OCEL1
409,ANO8
410,PIK3R2
411,MEF2B
412,ZNF429
413,ZNF100
414,POP4
415,KCTD15
416,GRAMD1A
417,ZFP82
418,YIF1B
419,PLEKHG2
420,ITPKC
421,TMEM91
422,BCKDHA
423,ZNF428
424,SMG9
425,AC243964.3
426,DACT3
427,PRKD2
428,ZC3H4
429,CD33
430,ZNF649
431,ZNF615
432,ZNF880
433,ZNF600
434,ZNF468
435,ZNF845
436,PPP6R1
437,ZNF264
438,AC005261.1
439,ZNF446
440,PDYN-AS1
441,SEC23B
442,CNBD2
443,BLCAP
444,ZNF217
445,CSTF1
446,TCFL5
447,ZGPAT
448,UCKL1
449,PCMTD2
450,AP000240.1
451,HLCS
452,ABCG1
453,PKNOX1
454,CFAP410
455,PCBP3
456,PCNT
457,THAP7
458,DERL3
459,HPS4
460,CCDC117
461,SELENOM
462,YWHAH
463,Z83839.2
464,IFT27
465,KCTD17
466,TMEM184B
467,CHKB
468,RPGR
469,JADE3
470,ZNF182
471,SLC35A2
472,GPKOW
473,OPHN1
474,FOXO4
475,ATP7A
476,ZNF280C
477,MOSPD1
478,MTMR1
479,HMGB3
480,GDI1
481,PLXNA3
482,SLC10A3
483,FAM3A
484,MT-ND6
