,upgenes
167,AL139106.1
168,CEP57L1
169,SMPD2
170,GTF3C6
171,AL078600.1
172,MED23
173,REPS1
174,AL023806.4
175,NUP43
176,AFDN
177,PHF10
178,PDCD2
179,SUN1
180,PSMG3
181,AC092428.1
182,RBAK
183,BZW2
184,SNX13
185,C7orf31
186,MRPS24
187,DNAJC30
188,CCDC146
189,ZNF789
190,ZNF3
191,AC005071.1
192,MEPCE
193,FIS1
194,NAPEPLD
195,AC002467.1
196,TES
197,LINC01510
198,TMEM209
199,SLC35B4
200,BPGM
201,AC006017.1
202,PAXIP1
203,MCPH1-AS1
204,ERI1
205,TNKS
206,AC087854.1
207,RNF122
208,CHD7
209,AC087672.2
210,CA13
211,RMDN1
212,TMEM64
213,TMEM67
214,TP53INP1
215,RIDA
216,UBR5-AS1
217,MRPL13
218,AC105180.2
219,AC138696.2
220,AC067930.3
221,SPATC1
222,BOP1
223,DGAT1
224,SLC39A4
225,RANBP6
226,TRMT10B
227,CBWD5
228,AGTPBP1
229,MFSD14B
230,NANS
231,ELP1
232,TNFSF8
233,PHF19
234,ZNF79
235,COQ4
236,SURF2
237,NACC2
238,PMPCA
239,PHPT1
240,FBXW5
241,MRPL41
242,ZMYND19
243,ZMYND11
244,RBM17
245,PFKFB3
246,DHTKD1
247,ARL5B
248,MSRB2
249,KIAA1217
250,SVIL
251,AL391839.1
252,ATAD1
253,CH25H
254,IFIT5
255,HELLS
256,FRAT1
257,STN1
258,CASP7
259,BUB3
260,FAM53B
261,IFITM2
262,GATD1
263,TRIM34
264,TRIM5
265,TRIM22
266,AKIP1
267,ANO5
268,NAT10
269,TRIM44
270,PRR5L
271,ALKBH3
272,TP53I11
273,ACP2
274,MRPL16
275,PRDX5
276,TPCN2
277,C2CD3
278,PGM2L1
279,NPAT
280,VPS11
281,TBCEL
282,AP001977.1
283,FOXRED1
284,DCPS
285,NINJ2
286,DYRK4
287,NCAPD2
288,GPR162
289,PEX5
290,CD163
291,PRH1
292,DENND5B
293,AMN1
294,SENP1
295,LETMD1
296,CSAD
297,PDE1B
298,ANKRD52
299,PAN2
300,STAT2
301,DDIT3
302,MDM1
303,NUP107
304,TBC1D15
305,LIN7A
306,TMTC3
307,POC1B
308,PRDM4
309,ALKBH2
310,UBE3B
311,EIF2B1
312,GTF2H3
313,STX2
314,EP400
315,GJB2
316,SACS
317,EXOSC8
318,ACOD1
319,ING1
320,TOX4
321,ABHD4
322,TINF2
323,AL121603.2
324,BRMS1L
325,MIS18BP1
326,LRR1
327,AL627171.2
328,TMX1
329,WDHD1
330,NAA30
331,TIMM9
332,LINC01303
333,SIPA1L1
334,RIOX1
335,ALDH6A1
336,LIN52
337,ABCD4
338,MLH3
339,AHSA1
340,CLMN
341,AL049840.5
342,CDCA4
343,ATP10A
344,FAM98B
345,AC037198.1
346,DNAJC17
347,STARD9
348,TTBK2
349,TMEM62
350,ZSCAN29
351,ATP8B4
352,AC021752.1
353,AC023906.5
354,INTS14
355,PPCDC
356,PSTPIP1
357,MESD
358,MRPL28
359,GNPTG
360,NUBP2
361,FAHD1
362,GFER
363,TRAF7
364,AC093525.4
365,FLYWCH2
366,SLX4
367,PMM2
368,NOMO2
369,SYT17
370,NSMCE1
371,GTF3C1
372,ZNF768
373,ORAI3
374,AC135050.3
375,NETO2
376,HNRNPA1P48
377,RBL2
378,AC018557.1
379,E2F4
380,EXOSC6
381,MON1B
382,MAF
383,CMC2
384,AC092718.4
385,MPHOSPH6
386,KLHL36
387,MTHFSD
388,RFLNB
389,GLOD4
390,TSR1
391,CYB5D2
392,ELAC2
393,ZSWIM7
394,DHRS7B
395,AC005726.1
396,UNC119
397,SPAG5-AS1
398,NEK8
399,AC138207.4
400,AC024610.2
401,CCL8
402,SLFN11
403,CCL18
404,TADA2A
405,CISD3
406,GHDC
407,ATXN7L3
408,UBTF
409,DBF4B
410,AC004797.1
411,C17orf67
412,COIL
413,MRPS23
414,MTMR4
415,TRIM37
416,SMG8
417,YPEL2
418,DHX40
419,LIMD2
420,ERN1
421,AMZ2
422,ABCA5
423,SLC9A3R1
424,UBE2O
425,ST6GALNAC2
426,TNRC6C
427,EIF4A3
428,RPTOR
429,HGS
430,MCRIP1
431,FOXK2
432,KIAA1328
433,C18orf32
434,CXXC1
435,WDR7
436,AC027097.1
437,RELCH
438,AC125437.1
439,FAM174C
440,AC005786.3
441,DENND1C
442,XAB2
443,CD320
444,TMED1
445,TIMM29
446,GCDH
447,STX10
448,CCDC130
449,AC008569.1
450,WIZ
451,HAUS8
452,KLHL26
453,LPAR2
454,ZNF506
455,LINC00662
456,ZNF565
457,AC010632.2
458,ZNF383
459,ZNF569
460,CATSPERG
461,TOMM40
462,GEMIN7
463,PTGIR
464,AC020909.2
465,ZNF480
466,NLRP12
467,NCR1
468,ISOC2
469,ZNF551
470,ZNF814
471,AL109809.5
472,IDH3B
473,DDRGK1
474,NDUFAF5
475,SNX5
476,MGME1
477,KIZ
478,ENTPD6
479,FO393401.1
480,MYL9
481,PABPC1L
482,DBNDD2
483,PIGT
484,ZGPAT
485,HSPA13
486,AP000240.1
487,CRYZL1
488,LINC00649
489,SETD4
490,WDR4
491,LRRC3
492,HDHD5
493,MRPL40
494,TXNRD2
495,DGCR6L
496,TOP3B
497,HPS4
498,MTFP1
499,MFNG
500,C22orf23
501,CSNK1E
502,SGSM3
503,PMM1
504,ARSA
505,AKAP17A
506,CDKL5
507,PRDX4
508,SAT1
509,KLHL15
510,PDK3
511,CASK
512,TFE3
513,OPHN1
514,MED12
515,SMARCA1
516,ZNF75D
517,AFF2
518,CD99L2
519,CCNQ
520,F8A1
