,upgenes
322,NIPSNAP3B
323,TMEM38B
324,KLF4
325,ELP1
326,HDHD3
327,PSMD5
328,TTLL11
329,AK1
330,ST6GALNAC6
331,COQ4
332,PTPA
333,IER5L
334,LINC00963
335,TOR1B
336,SURF1
337,TMEM250
338,SEC16A
339,PHPT1
340,FBXW5
341,PFKP
342,PITRM1
343,PTER
344,ARL5B
345,MLLT10
346,WAC-AS1
347,ZNF37A
348,BMS1
349,ALOX5
350,TMEM273
351,PARG
352,AC010996.1
353,SIRT1
354,VPS26A
355,ZCCHC24
356,EIF5AL1
357,RPP30
358,HHEX
359,TCTN3
360,ZDHHC16
361,MARVELD1
362,GOT1
363,SLF2
364,MRPL43
365,MFSD13A
366,CALHM2
367,MXI1
368,FAM160B1
369,PRDX3
370,SEC23IP
371,FAM53B
372,ZRANB1
373,LRRC27
374,ZNF511
375,RNH1
376,DEAF1
377,GATD1
378,TSPAN4
379,TNNI2
380,MRPL23
381,TSPAN32
382,SMPD1
383,PPFIBP2
384,SBF2-AS1
385,PDE3B
386,TRIM44
387,ATG13
388,SLC39A13
389,NDUFS3
390,TIMM10
391,ZDHHC5
392,PRPF19
393,BEST1
394,CSKMT
395,UBXN1
396,TMEM179B
397,PPP1R14B
398,PLCB3
399,BAD
400,RPS6KA4
401,MAP4K2
402,MRPL49
403,FRMD8
404,CST6
405,RAB1B
406,RBM14
407,RPS6KB2
408,ALDH3B1
409,NDUFS8
410,LTO1
411,STARD10
412,COA4
413,SERPINH1
414,PCF11
415,TMEM126B
416,MED17
417,AASDHPPT
418,SLC35F2
419,ACAT1
420,NKAPD1
421,ZPR1
422,PHLDB1
423,NLRX1
424,TBCEL
425,NRGN
426,TMEM218
427,EI24
428,FOXRED1
429,CACNA2D4
430,C12orf4
431,GPR162
432,AC006581.2
433,CLECL1
434,SMIM10L1
435,EPS8
436,CMAS
437,HDAC7
438,KANSL2
439,FKBP11
440,ZNF740
441,C12orf10
442,TARBP2
443,ATP5MC2
444,ESYT1
445,CDK4
446,METTL1
447,XPOT
448,DYRK2
449,MRPL42
450,AMDHD1
451,SLC25A3
452,KCTD10
453,HVCN1
454,ERP29
455,DDX54
456,TPCN1
457,SLC8B1
458,PLBD2
459,LINC01089
460,DENR
461,CCDC92
462,ZMYM5
463,CRYL1
464,NBEA
465,NRAD1
466,LINC00390
467,LPAR6
468,INTS6-AS1
469,COMMD6
470,OBI1
471,FARP1
472,TEP1
473,RNASE1
474,RNASE2
475,PABPN1
476,NGDN
477,DHRS4
478,DHRS4L2
479,MDP1
480,ADCY4
481,SPTSSA
482,GEMIN2
483,FKBP3
484,AL627171.2
485,VCPKMT
486,ERO1A
487,RIOX1
488,ERG28
489,ANGEL1
490,GPR65
491,MOAP1
492,CCNK
493,AKT1
494,CRIP2
495,CRIP1
496,NSMCE3
497,ARHGAP11A
498,DUT
499,LIPC
500,AC103691.1
501,RAB11A
502,CLN6
503,TLE3
504,CD276
505,AC027243.3
506,IDH3A
507,BCL2A1
508,HOMER2
509,MPG
510,JMJD8
511,ANTKMT
512,PKD1
513,AMDHD2
514,ZNF213
515,NAGPA
516,METTL22
517,TMEM186
518,CARHSP1
519,RSL1D1
520,NTAN1
521,AC008915.2
522,ARHGAP17
523,SGF29
524,SH2B1
525,SPN
526,KIF22
527,PAGR1
528,TAOK2
529,BOLA2B
530,ZNF688
531,PRR14
532,BCL7C
533,FBXL19
534,ZNF646
535,KAT8
536,DNAJA2
537,NETO2
538,OGFOD1
539,BBS2
540,SLC38A7
541,CMTM3
542,CES2
543,ATP6V0D1
544,PSMB10
545,DHX38
546,MAF
547,TAF1C
548,USP10
549,ZFPM1
550,SNAI3
551,CTU2
552,CHMP1A
553,CENPBD1
554,RILP
555,CTNS
556,P2RX1
557,MINK1
558,RNF167
559,KIF1C
560,NUP88
561,RPAIN
562,EIF5A
563,EIF4A1
564,CNTROB
565,VAMP2
566,LINC00324
567,TMEM220
568,PMP22
569,ZSWIM7
570,CCDC144A
571,MED9
572,TNFAIP1
573,RPL23A
574,AC104984.2
575,GOSR1
576,ADAP2
577,SLFN11
578,CISD3
579,MIEN1
580,THRA
581,STAT5A
582,NAGLU
583,COA3
584,VAT1
585,NBR1
586,DHX8
587,CCDC43
588,ANKRD40
589,NME1
590,MMD
591,MRPS23
592,DYNLL2
593,SMG8
594,DCAF7
595,SNHG25
596,LRRC37A3
597,AMZ2
598,AC007780.1
599,RPL38
600,ATP5PD
601,JPT1
602,SLC25A19
603,RHBDF2
604,SNHG16
605,CHMP6
606,BAIAP2
607,CEP131
608,ARHGDIA
609,ANAPC11
610,WDR45B
611,B3GNTL1
612,METTL4
613,MYL12B
614,DLGAP1
615,PRELID3A
616,AP001029.2
617,AP005131.6
618,INO80C
619,ELP2
620,CD226
621,PLEKHJ1
622,SF3A2
623,LMNB2
624,GADD45B
625,SGTA
626,TLE5
627,S1PR4
628,EEF2
629,MLLT1
630,ALKBH7
631,DENND1C
632,RAB11B
633,MARCH2
634,PRAM1
635,ANGPTL6
636,P2RY11
637,ICAM4
638,ACP5
639,ZNF44
640,FARSA
641,TRMT1
642,NACC1
643,DNAJB1
644,TECR
645,ILVBL
646,FAM32A
647,SIN3B
648,AC010618.3
649,COPE
650,ZNF708
651,ANKRD27
652,FXYD5
653,TMEM147
654,RBM42
655,U2AF1L4
656,TBCB
657,YIF1B
658,EID2
659,FBL
660,PSMC4
661,LIPE-AS1
662,ZNF576
663,ZNF226
664,ZNF180
665,BCL3
666,APOC1
667,CLASRP
668,PPP1R37
669,C5AR2
670,BAX
671,RUVBL2
672,LIN7B
673,PTOV1
674,KCNC3
675,PRPF31
676,PPP6R1
677,ZNF524
678,ZNF581
679,TRAPPC2B
680,ZBTB45
681,STK35
682,MRPS26
683,FASTKD5
684,ITPA
685,C20orf27
686,CDC25B
687,TRMT6
688,AL035458.2
689,AHCY
690,MAP1LC3A
691,MANBAL
692,SNHG17
693,L3MBTL1
694,SLC35C2
695,CSE1L
696,FAM210B
697,PPP1R3D
698,SS18L1
699,AL118506.1
700,OLIG1
701,DOP1B
702,PKNOX1
703,U2AF1
704,RRP1B
705,FAM207A
706,HDHD5
707,SLC25A1
708,RANBP1
709,HIC2
710,YDJC
711,TOP3B
712,SMARCB1
713,XBP1
714,OSM
715,CCDC157
716,MORC2
717,IFT27
718,MICALL1
719,MIEF1
720,NDUFA6
721,TTLL12
722,RTL6
723,GRAMD4
724,RABL2B
725,CA5B
726,CXorf38
727,SLC9A7
728,JADE3
729,USP11
730,ARAF
731,EBP
732,WDR13
733,SLC35A2
734,PIM2
735,HSD17B10
736,NXT2
737,NKAP
738,CUL4B
739,OCRL
740,RBMX2
741,HTATSF1
742,VMA21
743,ABCD1
744,IRAK1
745,LAGE3
746,DKC1
